subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29245,14,voice,True,2471,8.992000000000075,test,96,665.94,0,4,0.2484,0.3,2.4943,3,sub-027,28245,,sub-027,23,sub-23,0.2484,3,0.2484,665.94,2.471,-0.282746,0.887855,1.865157,0.256426,0.100001,0.3,1.179677,-0.8,0.25,-0.060675,0.950607,1.893829,0.1,1.698812,0.3,1.5,-0.8,0.25
29245,20,bike,True,1131,2.6399999999999864,test,101,681.572,0,4,0.2008,0.3,2.4906,3,sub-027,28245,,sub-027,23,sub-23,0.2008,3,0.2008,681.572,1.131,-0.156405,0.929194,1.679396,0.256426,0.100001,0.3,1.179677,-0.8,0.25,-0.044349,0.953585,1.86802,0.1,1.698812,0.3,1.5,-0.8,0.25
29245,1,enemy,True,3262,5.024999999999977,test,102,686.597,0,4,0.3,0.3,2.4944,3,sub-027,28245,,sub-027,23,sub-23,0.3,3,0.3,686.597,3.262,-0.158939,0.928525,1.682895,0.256426,0.100001,0.3,1.179677,-0.8,0.25,-0.044752,0.953514,1.868652,0.1,1.698812,0.3,1.5,-0.8,0.25
29245,21,color,True,1912,3.773000000000025,test,105,708.835,0,4,0.2063,0.3,2.4993,3,sub-027,28245,,sub-027,23,sub-23,0.2063,3,0.2063,708.835,1.912,-0.141942,0.932907,1.65959,0.256426,0.100001,0.3,1.179677,-0.8,0.25,-0.037448,0.954791,1.857237,0.1,1.698812,0.3,1.5,-0.8,0.25
29245,19,wheel,True,1315,2.768000000000029,test,107,716.34,0,4,0.2008,0.3,2.4937,3,sub-027,28245,,sub-027,23,sub-23,0.2008,3,0.2008,716.34,1.315,-0.156383,0.9292,1.679365,0.256426,0.100001,0.3,1.179677,-0.8,0.25,-0.045608,0.953362,1.869995,0.1,1.698812,0.3,1.5,-0.8,0.25
29280,7,eye,True,2155,4.084999999999994,test,17,122.913,0,4,0.325,0.3,2.3895,3,sub-032,28280,,sub-032,24,sub-24,0.325,9,0.4281,122.913,2.155,-0.237103,0.904787,2.201357,0.669287,0.1,0.3,1.499999,-0.8,0.25,-0.282517,0.887946,2.289696,0.136775,1.213971,0.3,1.5,-0.8,0.25
29280,21,color,True,1923,4.320000000000022,test,27,228.972,0,4,0.3492,0.3,2.6117,3,sub-032,28280,,sub-032,24,sub-24,0.3492,7,0.3805,228.972,1.923,-0.283143,0.887697,2.290942,0.669287,0.1,0.3,1.499999,-0.8,0.25,-0.301349,0.88023,2.32752,0.136775,1.213971,0.3,1.5,-0.8,0.25
29280,12,office,False,2572,4.800000000000011,test,37,322.716,6,4,0.3992,0.3,2.57,3,sub-032,28280,,sub-032,24,sub-24,0.3992,10,0.4699,322.716,2.572,-0.268623,0.893358,2.262243,0.669287,0.1,0.3,1.499999,-0.8,0.25,-0.29037,0.884783,2.305382,0.136775,1.213971,0.3,1.5,-0.8,0.25
29280,1,enemy,True,2929,6.817999999999984,test,46,407.293,0,4,0.2875,0.3,2.7322,3,sub-032,28280,,sub-032,24,sub-24,0.2875,4,0.2895,407.293,2.929,-0.484333,0.779485,2.734638,0.669287,0.1,0.3,1.499999,-0.8,0.25,-0.447814,0.803568,2.64733,0.136775,1.213971,0.3,1.5,-0.8,0.25
29280,18,friend,True,2005,4.52800000000002,test,53,461.963,0,4,0.2008,0.3,2.506,3,sub-032,28280,,sub-032,24,sub-24,0.2008,3,0.2008,461.963,2.005,-0.508667,0.7623,2.794608,0.669287,0.1,0.3,1.499999,-0.8,0.25,-0.467545,0.790811,2.694107,0.136775,1.213971,0.3,1.5,-0.8,0.25
29280,19,wheel,True,2454,4.336000000000013,test,87,663.372,0,4,0.3,0.3,2.4596,3,sub-032,28280,,sub-032,24,sub-24,0.3,3,0.3,663.372,2.454,-0.36842,0.848941,2.468173,0.669287,0.1,0.3,1.499999,-0.8,0.25,-0.355635,0.855383,2.440629,0.136775,1.213971,0.3,1.5,-0.8,0.25
29281,4,pants,True,2645,6.143000000000001,test,40,241.315,0,4,0.3781,0.3,2.3908,3,sub-033,28281,,sub-033,18,sub-18,0.3781,6,0.2754,241.315,2.645,-0.210069,0.913704,2.056848,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.282598,0.887914,2.052147,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,8,music,True,1190,3.216000000000008,test,43,255.348,0,4,0.3,0.3,2.5494,3,sub-033,28281,,sub-033,18,sub-18,0.3,6,0.2996,255.348,1.19,0.031889,0.965362,1.679282,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.202026,0.916207,1.916511,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,24,shop,True,4521,8.127999999999986,test,44,263.476,0,4,0.3992,0.3,2.525,3,sub-033,28281,,sub-033,18,sub-18,0.3992,8,0.3504,263.476,4.521,0.055338,0.968365,1.647316,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.19684,0.917786,1.908149,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,17,holidays,True,1872,6.112000000000023,test,51,318.5,0,4,0.3492,0.3,2.6436,3,sub-033,28281,,sub-033,18,sub-18,0.3492,7,0.3516,318.5,1.872,0.006057,0.961736,1.715376,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.210184,0.913668,1.929753,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,25,language,True,8559,10.879999999999995,test,62,381.268,0,4,0.3,0.3,2.4992,3,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,381.268,8.559,-0.244879,0.902074,2.119081,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.328297,0.868392,2.134077,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,1,enemy,True,1579,3.4080000000000155,test,65,391.124,0,4,0.2008,0.3,2.5009,3,sub-033,28281,,sub-033,18,sub-18,0.2008,4,0.2504,391.124,1.579,-0.247567,0.90112,2.123978,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.329915,0.86765,2.137046,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,22,fruit,True,1479,3.312000000000012,test,76,450.148,0,4,0.2008,0.3,2.517,3,sub-033,28281,,sub-033,18,sub-18,0.2008,5,0.325,450.148,1.479,-0.243834,0.902443,2.117181,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.327426,0.868789,2.132481,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,19,friend,False,8493,10.911999999999978,test,77,461.06,5,4,0.3,0.3,2.5008,3,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,461.06,8.493,-0.254159,0.898746,2.13604,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.332875,0.866285,2.142492,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,5,office,True,1758,3.822999999999979,test,79,473.411,0,4,0.2008,0.3,2.5208,3,sub-033,28281,,sub-033,18,sub-18,0.2008,3,0.2008,473.411,1.758,-0.239018,0.904125,2.108451,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.324651,0.870049,2.127402,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,11,chicken,True,1472,3.7130000000000223,test,80,477.124,0,4,0.2008,0.3,2.5258,3,sub-033,28281,,sub-033,18,sub-18,0.2008,3,0.2008,477.124,1.472,-0.241137,0.903388,2.112286,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.325808,0.869525,2.129518,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,20,bike,True,1257,3.26400000000001,test,86,515.044,0,4,0.2008,0.3,2.5672,3,sub-033,28281,,sub-033,18,sub-18,0.2008,3,0.2008,515.044,1.257,-0.268905,0.89325,2.163316,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.338475,0.863669,2.152839,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,12,book,True,2796,4.687999999999988,test,87,519.732,0,4,0.3562,0.3,2.4577,3,sub-033,28281,,sub-033,18,sub-18,0.3562,9,0.4734,519.732,2.796,0.042849,0.966798,1.664249,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.197332,0.917637,1.908941,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,23,pain,True,1333,3.05600000000004,test,88,522.788,0,4,0.2008,0.3,2.5717,3,sub-033,28281,,sub-033,18,sub-18,0.2008,3,0.2008,522.788,1.333,-0.262758,0.895572,2.151896,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.337139,0.864297,2.150365,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,18,friend,True,1889,4.128000000000043,test,97,562.452,0,4,0.2008,0.3,2.5084,3,sub-033,28281,,sub-033,18,sub-18,0.2008,4,0.2504,562.452,1.889,-0.240629,0.903565,2.111367,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.323829,0.870421,2.125901,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,15,thanks,True,7556,9.631999999999948,test,102,594.276,0,4,0.3,0.3,2.3626,3,sub-033,28281,,sub-033,18,sub-18,0.3,5,0.3367,594.276,7.556,-0.291882,0.884165,2.206624,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.331104,0.867103,2.139232,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,10,cloud,True,3793,5.807999999999993,test,105,616.532,0,4,0.3,0.3,2.406,3,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,616.532,3.793,-0.219116,0.910808,2.072815,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.313693,0.874925,2.107487,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,21,color,True,2837,4.7999999999999545,test,106,621.332,0,4,0.275,0.3,2.3579,3,sub-033,28281,,sub-033,18,sub-18,0.275,4,0.2254,621.332,2.837,-0.196509,0.917886,2.033186,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.302733,0.879644,2.087786,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,3,fish,True,1310,3.1520000000000437,test,114,671.796,0,4,0.2008,0.3,2.3174,3,sub-033,28281,,sub-033,18,sub-18,0.2008,5,0.3531,671.796,1.31,-0.19291,0.918964,2.02696,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.298412,0.881462,2.080077,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,9,police,True,1966,4.30499999999995,test,117,683.524,0,4,0.243,0.3,2.2791,3,sub-033,28281,,sub-033,18,sub-18,0.243,3,0.243,683.524,1.966,-0.138912,0.933662,1.93618,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.273092,0.891643,2.035571,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,2,beer,True,1776,3.1680000000000064,test,118,686.692,0,4,0.2063,0.3,2.172,3,sub-033,28281,,sub-033,18,sub-18,0.2063,4,0.2996,686.692,1.776,-0.135285,0.934555,1.930256,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.270387,0.892684,2.030882,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,14,voice,True,5135,7.408000000000016,test,120,697.956,0,4,0.2758,0.3,2.1124,3,sub-033,28281,,sub-033,18,sub-18,0.2758,8,0.377,697.956,5.135,-0.05858,0.950999,1.809883,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.236194,0.9051,1.972699,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29281,6,monkey,True,1295,3.2789999999999964,test,125,717.523,0,4,0.2008,0.3,2.0485,3,sub-033,28281,,sub-033,18,sub-18,0.2008,4,0.2504,717.523,1.295,-0.101493,0.942352,1.876087,0.310879,0.1,0.3,1.423975,-0.8,0.25,-0.254363,0.898671,2.003368,0.100001,1.16426,0.3,1.320809,-0.8,0.25
29303,3,thanks,False,1058,2.224000000000004,test,23,103.677,6,4,0.3992,0.3,2.447,3,sub-037,28303,,sub-037,25,sub-25,0.3992,7,0.2992,103.677,1.058,-0.258587,0.897122,1.539791,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.310304,0.876401,1.54667,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,15,thanks,True,1412,2.590999999999994,test,26,120.892,0,4,0.3,0.3,2.5331,3,sub-037,28303,,sub-037,25,sub-25,0.3,5,0.2008,120.892,1.412,-0.279405,0.889179,1.565871,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.304044,0.879088,1.538891,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,19,wheel,True,1843,3.0090000000000003,test,28,126.637,0,4,0.3,0.3,2.3385,3,sub-037,28303,,sub-037,25,sub-25,0.3,6,0.284,126.637,1.843,-0.381885,0.841904,1.702477,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.516389,0.756658,1.831981,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,17,i,False,5747,16.369,test,35,162.077,7,4,0.3992,0.3,2.3565,3,sub-037,28303,,sub-037,25,sub-25,0.3992,17,0.4602,162.077,5.747,-0.286992,0.886153,1.575511,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.310183,0.876454,1.54652,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,12,fish,False,1020,5.456999999999994,test,48,239.452,4,4,0.3992,0.3,2.572,3,sub-037,28303,,sub-037,25,sub-25,0.3992,10,0.3941,239.452,1.02,-0.295488,0.882679,1.586395,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.31782,0.873108,1.556076,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,6,monkey,True,6171,10.960000000000008,test,49,250.412,0,4,0.3992,0.3,2.3983,3,sub-037,28303,,sub-037,25,sub-25,0.3992,12,0.391,250.412,6.171,-0.256976,0.897716,1.537795,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.288789,0.885426,1.520135,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,13,song,True,4099,5.135000000000048,test,56,274.571,0,4,0.3992,0.3,2.3673,3,sub-037,28303,,sub-037,25,sub-25,0.3992,7,0.2992,274.571,4.099,-0.255771,0.898157,1.536304,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.295482,0.882681,1.528329,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,21,color,True,1188,2.384999999999991,test,68,338.491,0,4,0.2469,0.3,2.5023,3,sub-037,28303,,sub-037,25,sub-25,0.2469,4,0.1973,338.491,1.188,-0.395587,0.834471,1.721827,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.361314,0.85255,1.611913,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,1,enemy,True,980,2.2719999999999914,test,75,366.138,0,4,0.3,0.3,2.411,3,sub-037,28303,,sub-037,25,sub-25,0.3,4,0.2504,366.138,0.98,-0.248031,0.900955,1.526772,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.286003,0.886551,1.516741,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,5,fish,False,1985,19.584000000000003,test,78,394.634,4,4,0.3,0.3,2.5028,3,sub-037,28303,,sub-037,25,sub-25,0.3,5,0.2375,394.634,1.985,-0.51318,0.759014,1.899251,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.468951,0.789879,1.761004,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,11,chicken,True,971,5.647999999999968,test,79,400.282,0,4,0.2008,0.3,2.5312,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,400.282,0.971,-0.514377,0.758137,1.901165,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.47026,0.789008,1.762918,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,20,bike,True,1140,2.255999999999972,test,81,405.354,0,4,0.2008,0.3,2.5236,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,405.354,1.14,-0.511018,0.760592,1.895796,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.464718,0.792676,1.754832,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,25,language,True,2644,4.3840000000000146,test,85,422.01,0,4,0.2563,0.3,2.5245,3,sub-037,28303,,sub-037,25,sub-25,0.2563,4,0.2066,422.01,2.644,-0.510525,0.760951,1.89501,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.45827,0.796882,1.745481,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,2,beer,True,1141,2.30499999999995,test,109,517.881,0,4,0.2008,0.3,2.5122,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,517.881,1.141,-0.503988,0.765675,1.884617,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.46039,0.795506,1.74855,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,9,police,True,1252,2.687000000000012,test,117,551.576,0,4,0.2008,0.3,2.3459,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,551.576,1.252,-0.477803,0.783942,1.843663,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.437729,0.809858,1.716093,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,18,friend,True,931,2.7200000000000273,test,119,561.928,0,4,0.2008,0.3,2.3314,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,561.928,0.931,-0.471924,0.787898,1.834615,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.428852,0.815265,1.703578,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,24,shop,True,5620,6.655999999999949,test,120,568.584,0,4,0.3992,0.3,2.1405,3,sub-037,28303,,sub-037,25,sub-25,0.3992,7,0.3492,568.584,5.62,-0.206804,0.914728,1.477224,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.286122,0.886503,1.516886,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,22,cloud,False,2516,3.824000000000069,test,121,572.408,5,4,0.3953,0.3,2.1218,3,sub-037,28303,,sub-037,25,sub-25,0.3953,6,0.3457,572.408,2.516,-0.202407,0.91609,1.472059,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.281842,0.888215,1.511688,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,16,work,True,1685,3.3110000000000355,test,126,596.919,0,4,0.2008,0.3,2.2406,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,596.919,1.685,-0.451226,0.801404,1.803178,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.417242,0.822157,1.687377,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,4,pants,True,948,2.1130000000000564,test,127,599.032,0,4,0.2008,0.3,2.1943,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,599.032,0.948,-0.446673,0.804287,1.796349,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.410415,0.826115,1.677937,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,14,voice,True,1186,2.4160000000000537,test,134,627.591,0,4,0.2008,0.3,2.1086,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,627.591,1.186,-0.412308,0.825025,1.7458,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.398383,0.83292,1.661457,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,23,pain,True,1331,2.5439999999999827,test,135,630.135,0,4,0.2008,0.3,2.1179,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,630.135,1.331,-0.421002,0.819948,1.758425,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.401891,0.830958,1.666242,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,7,eye,True,901,1.8719999999999573,test,136,632.007,0,4,0.2008,0.3,2.1083,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,632.007,0.901,-0.415333,0.823271,1.75018,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.402018,0.830887,1.666416,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,8,music,True,931,2.783999999999992,test,138,637.384,0,4,0.2008,0.3,2.0581,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,637.384,0.931,-0.395431,0.834557,1.721605,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.363734,0.851329,1.615092,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29303,10,song,False,709,1.8239999999999552,test,142,648.343,4,4,0.3,0.3,1.9922,3,sub-037,28303,,sub-037,25,sub-25,0.3,4,0.2996,648.343,0.709,-0.391768,0.83657,1.716407,0.714285,0.100001,0.3,0.957294,-0.8,0.25,-0.351321,0.857504,1.598869,0.116655,0.811161,0.3,0.914089,-0.8,0.25
29305,13,song,True,1759,5.454999999999998,test,17,100.187,0,4,0.3,0.3,2.3392,3,sub-038,28305,,sub-038,26,sub-26,0.3,7,0.2828,100.187,1.759,-0.276935,0.890149,1.769177,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.20862,0.91416,1.705242,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,5,office,True,2483,4.162000000000006,test,38,222.621,0,4,0.3562,0.3,2.4501,3,sub-038,28305,,sub-038,26,sub-26,0.3562,7,0.3,222.621,2.483,-0.065511,0.949691,1.489197,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.156049,0.929288,1.633276,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,12,book,True,3687,4.800000000000011,test,41,235.851,0,4,0.3625,0.3,2.3815,3,sub-038,28305,,sub-038,26,sub-26,0.3625,9,0.3547,235.851,3.687,-0.046975,0.953118,1.467358,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.147752,0.931438,1.622259,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,19,wheel,True,2237,3.854999999999962,test,49,278.203,0,4,0.3492,0.3,2.5024,3,sub-038,28305,,sub-038,26,sub-26,0.3492,7,0.2734,278.203,2.237,-0.07709,0.947432,1.503047,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.161769,0.92777,1.640924,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,6,monkey,True,1247,2.896000000000015,test,54,311.083,0,4,0.3484,0.3,2.6081,3,sub-038,28305,,sub-038,26,sub-26,0.3484,5,0.2492,311.083,1.247,-0.184265,0.921503,1.639146,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.189063,0.920103,1.678028,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,7,eye,True,1449,2.591000000000008,test,68,372.89,0,4,0.2008,0.3,2.5188,3,sub-038,28305,,sub-038,26,sub-26,0.2008,4,0.1512,372.89,1.449,-0.343822,0.861131,1.870806,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.280218,0.888858,1.809544,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,25,language,True,1568,4.704000000000008,test,80,437.067,0,4,0.2008,0.3,2.5362,3,sub-038,28305,,sub-038,26,sub-26,0.2008,4,0.1512,437.067,1.568,-0.359982,0.853219,1.896397,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.289215,0.885253,1.823187,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,11,chicken,True,1609,3.007999999999982,test,81,440.075,0,4,0.2008,0.3,2.5408,3,sub-038,28305,,sub-038,26,sub-26,0.2008,4,0.1512,440.075,1.609,-0.357732,0.854342,1.892809,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.287892,0.885789,1.821173,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,17,holidays,True,3081,6.463999999999999,test,84,463.483,0,4,0.3992,0.3,2.5239,3,sub-038,28305,,sub-038,26,sub-26,0.3992,8,0.3121,463.483,3.081,-0.081127,0.946622,1.507913,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.161664,0.927798,1.640783,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,10,cloud,True,1351,5.567999999999984,test,86,472.491,0,4,0.3,0.3,2.4694,3,sub-038,28305,,sub-038,26,sub-26,0.3,8,0.3613,472.491,1.351,-0.083268,0.946187,1.510503,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.160723,0.92805,1.639521,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,2,beer,True,1125,2.3520000000000323,test,87,474.843,0,4,0.2008,0.3,2.5897,3,sub-038,28305,,sub-038,26,sub-26,0.2008,3,0.2008,474.843,1.125,-0.373101,0.846524,1.917479,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.295913,0.882503,1.833423,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,14,enemy,False,2306,4.0,test,88,478.843,5,4,0.3,0.3,2.5909,3,sub-038,28305,,sub-038,26,sub-26,0.3,5,0.25,478.843,2.306,-0.370858,0.847686,1.913855,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.294456,0.883106,1.831191,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,15,thanks,True,1213,4.0330000000000155,test,91,496.171,0,4,0.3,0.3,2.4449,3,sub-038,28305,,sub-038,26,sub-26,0.3,5,0.3,496.171,1.213,-0.282585,0.887919,1.777501,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.21794,0.911189,1.7184,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,1,car,False,6564,8.336000000000013,test,92,504.507,5,4,0.3,0.3,2.5326,3,sub-038,28305,,sub-038,26,sub-26,0.3,5,0.2937,504.507,6.564,-0.354823,0.855784,1.888183,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.286131,0.8865,1.818497,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,4,pants,True,2372,3.8079999999999927,test,99,544.891,0,4,0.2422,0.3,2.4732,3,sub-038,28305,,sub-038,26,sub-26,0.2422,4,0.2176,544.891,2.372,-0.343929,0.861079,1.870976,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.280758,0.888644,1.81036,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,18,friend,True,1238,2.896000000000072,test,100,547.787,0,4,0.2008,0.3,2.455,3,sub-038,28305,,sub-038,26,sub-26,0.2008,3,0.2008,547.787,1.238,-0.342273,0.86187,1.868376,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.279797,0.889024,1.808908,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,20,bike,True,1420,2.7670000000000528,test,105,563.499,0,4,0.2008,0.3,2.3319,3,sub-038,28305,,sub-038,26,sub-26,0.2008,3,0.2008,563.499,1.42,-0.302388,0.87979,1.807052,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.257743,0.897434,1.775995,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,21,color,True,2781,4.3840000000000146,test,108,573.899,0,4,0.275,0.3,2.3514,3,sub-038,28305,,sub-038,26,sub-26,0.275,4,0.2254,573.899,2.781,-0.307665,0.87754,1.815025,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.260201,0.896525,1.779628,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,22,fruit,True,1244,2.5119999999999436,test,109,576.411,0,4,0.2008,0.3,2.3546,3,sub-038,28305,,sub-038,26,sub-26,0.2008,3,0.2008,576.411,1.244,-0.315172,0.874276,1.826443,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.265264,0.894631,1.787138,0.1,1.251758,0.3,1.14064,-0.8,0.25
29305,8,music,True,5454,7.442000000000007,test,110,583.853,0,4,0.3,0.3,2.306,3,sub-038,28305,,sub-038,26,sub-26,0.3,5,0.25,583.853,5.454,-0.361744,0.852334,1.899213,0.412572,0.1,0.3,1.113789,-0.8,0.25,-0.279097,0.8893,1.807853,0.1,1.251758,0.3,1.14064,-0.8,0.25
