subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29230,5,office,True,1185,2.4319999999999595,test,123,468.876,0,4,0.2008,0.3,2.1433,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1516,468.876,1.185,-0.275856,0.929926,1.617658,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.171711,0.949792,1.487334,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29230,22,fruit,True,990,2.111000000000047,test,124,470.987,0,4,0.2008,0.3,2.1483,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,470.987,0.99,-0.279328,0.928802,1.622241,0.453753,0.100001,0.3,1.0,-0.8,0.20272,-0.172206,0.949681,1.487922,0.100001,1.393862,0.3,1.0,-0.8,0.213699
29245,13,song,True,1037,2.4299999999999784,test,26,156.676,0,4,0.3,0.3,2.5185,3,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.2504,156.676,1.037,-0.103674,0.985367,1.409239,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.283545,0.954492,1.627829,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,6,monkey,True,1213,2.9599999999999795,test,41,281.38,0,4,0.3,0.3,2.6595,3,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.2504,281.38,1.213,-0.310129,0.950808,1.663601,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.343962,0.936271,1.710525,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,8,music,True,1066,2.5430000000000064,test,48,311.396,0,4,0.275,0.3,2.4841,3,sub-027,28245,,sub-027,23,sub-23,0.275,4,0.3004,311.396,1.066,-0.249983,0.965284,1.584004,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.345757,0.935637,1.713059,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,24,shop,True,1693,6.51400000000001,test,70,451.238,0,4,0.3,0.3,2.7001,3,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.3363,451.238,1.693,-0.327226,0.945743,1.687114,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.337332,0.938563,1.701204,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,25,language,True,1108,2.992000000000018,test,73,461.428,0,4,0.2008,0.3,2.631,3,sub-027,28245,,sub-027,23,sub-23,0.2008,3,0.2008,461.428,1.108,-0.407664,0.914662,1.803301,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.425107,0.901064,1.829755,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,4,pants,True,1457,3.3770000000000095,test,74,464.805,0,4,0.2008,0.3,2.5026,3,sub-027,28245,,sub-027,23,sub-23,0.2008,3,0.2008,464.805,1.457,-0.385225,0.924672,1.769944,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.414363,0.906567,1.813407,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,10,cloud,True,2781,11.200000000000044,test,78,523.62,0,4,0.2656,0.3,2.5559,3,sub-027,28245,,sub-027,23,sub-23,0.2656,3,0.2656,523.62,2.781,-0.387882,0.923546,1.773855,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.416304,0.905594,1.816347,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,2,beer,True,2739,7.392000000000053,test,80,559.716,0,4,0.3281,0.3,2.7128,3,sub-027,28245,,sub-027,23,sub-23,0.3281,4,0.3262,559.716,2.739,-0.213825,0.971909,1.538406,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.329142,0.941288,1.689775,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,15,thanks,True,7867,9.29499999999996,test,90,633.924,0,4,0.3,0.3,2.5068,3,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.3246,633.924,7.867,-0.377794,0.927742,1.759062,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.411558,0.907958,1.809167,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,22,fruit,True,2232,4.176000000000045,test,91,638.1,0,4,0.225,0.3,2.521,3,sub-027,28245,,sub-027,23,sub-23,0.225,3,0.225,638.1,2.232,-0.376828,0.928132,1.757654,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.4114,0.908035,1.808929,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,14,voice,True,2471,8.992000000000075,test,96,665.94,0,4,0.2484,0.3,2.4943,3,sub-027,28245,,sub-027,23,sub-23,0.2484,3,0.2484,665.94,2.471,-0.431455,0.902745,1.839495,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.422873,0.902232,1.82634,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,20,bike,True,1131,2.6399999999999864,test,101,681.572,0,4,0.2008,0.3,2.4906,3,sub-027,28245,,sub-027,23,sub-23,0.2008,3,0.2008,681.572,1.131,-0.36677,0.932084,1.743066,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.404422,0.911412,1.798436,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,1,enemy,True,3262,5.024999999999977,test,102,686.597,0,4,0.3,0.3,2.4944,3,sub-027,28245,,sub-027,23,sub-23,0.3,3,0.3,686.597,3.262,-0.369057,0.931204,1.746371,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.405453,0.91092,1.799981,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,21,color,True,1912,3.773000000000025,test,105,708.835,0,4,0.2063,0.3,2.4993,3,sub-027,28245,,sub-027,23,sub-23,0.2063,3,0.2063,708.835,1.912,-0.352846,0.937223,1.723112,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.397035,0.914864,1.787408,0.1,1.152982,0.3,1.0,-0.8,0.169703
29245,19,wheel,True,1315,2.768000000000029,test,107,716.34,0,4,0.2008,0.3,2.4937,3,sub-027,28245,,sub-027,23,sub-23,0.2008,3,0.2008,716.34,1.315,-0.365409,0.932604,1.741103,0.437513,0.1,0.3,1.0,-0.8,0.165408,-0.403352,0.91192,1.796834,0.1,1.152982,0.3,1.0,-0.8,0.169703
29280,7,eye,True,2155,4.084999999999994,test,17,122.913,0,4,0.325,0.3,2.3895,3,sub-032,28280,,sub-032,24,sub-24,0.325,9,0.4281,122.913,2.155,-0.480278,0.862573,1.916525,0.899796,0.143426,0.3,1.0,-0.8,0.174062,-0.383705,0.91654,1.767712,0.172584,0.980565,0.3,1.0,-0.8,0.173729
29280,21,color,True,1923,4.320000000000022,test,27,228.972,0,4,0.3492,0.3,2.6117,3,sub-032,28280,,sub-032,24,sub-24,0.3492,7,0.3805,228.972,1.923,-0.535562,0.820424,2.008408,0.899796,0.143426,0.3,1.0,-0.8,0.174062,-0.454444,0.879643,1.875298,0.172584,0.980565,0.3,1.0,-0.8,0.173729
29280,12,office,False,2572,4.800000000000011,test,37,322.716,6,4,0.3992,0.3,2.57,3,sub-032,28280,,sub-032,24,sub-24,0.3992,10,0.4699,322.716,2.572,-0.520286,0.832992,1.982508,0.899796,0.143426,0.3,1.0,-0.8,0.174062,-0.442235,0.886887,1.856181,0.172584,0.980565,0.3,1.0,-0.8,0.173729
29280,1,enemy,True,2929,6.817999999999984,test,46,407.293,0,4,0.2875,0.3,2.7322,3,sub-032,28280,,sub-032,24,sub-24,0.2875,4,0.2895,407.293,2.929,-0.770466,0.542317,2.460774,0.899796,0.143426,0.3,1.0,-0.8,0.174062,-0.642914,0.711812,2.202015,0.172584,0.980565,0.3,1.0,-0.8,0.173729
29280,18,friend,True,2005,4.52800000000002,test,53,461.963,0,4,0.2008,0.3,2.506,3,sub-032,28280,,sub-032,24,sub-24,0.2008,3,0.2008,461.963,2.005,-0.800581,0.499165,2.526835,0.899796,0.143426,0.3,1.0,-0.8,0.174062,-0.698536,0.641996,2.310807,0.172584,0.980565,0.3,1.0,-0.8,0.173729
29280,19,wheel,True,2454,4.336000000000013,test,87,663.372,0,4,0.3,0.3,2.4596,3,sub-032,28280,,sub-032,24,sub-24,0.3,3,0.3,663.372,2.454,-0.633277,0.722689,2.183774,0.899796,0.143426,0.3,1.0,-0.8,0.174062,-0.504105,0.845952,1.955503,0.172584,0.980565,0.3,1.0,-0.8,0.173729
29281,4,pants,True,2645,6.143000000000001,test,40,241.315,0,4,0.3781,0.3,2.3908,3,sub-033,28281,,sub-033,18,sub-18,0.3781,6,0.2754,241.315,2.645,-0.502467,0.850003,1.952794,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.566463,0.794155,2.062023,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,8,music,True,1190,3.216000000000008,test,43,255.348,0,4,0.3,0.3,2.5494,3,sub-033,28281,,sub-033,18,sub-18,0.3,6,0.2996,255.348,1.19,-0.225179,0.966145,1.552546,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.385169,0.916696,1.769863,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,24,shop,True,4521,8.127999999999986,test,44,263.476,0,4,0.3992,0.3,2.525,3,sub-033,28281,,sub-033,18,sub-18,0.3992,8,0.3504,263.476,4.521,-0.195264,0.971408,1.515632,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.365251,0.925078,1.740875,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,17,holidays,True,1872,6.112000000000023,test,51,318.5,0,4,0.3492,0.3,2.6436,3,sub-033,28281,,sub-033,18,sub-18,0.3492,7,0.3516,318.5,1.872,-0.255785,0.959797,1.591475,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.390088,0.914498,1.777111,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,25,language,True,8559,10.879999999999995,test,62,381.268,0,4,0.3,0.3,2.4992,3,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,381.268,8.559,-0.58452,0.778381,2.094129,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.517174,0.836869,1.977281,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,1,enemy,True,1579,3.4080000000000155,test,65,391.124,0,4,0.2008,0.3,2.5009,3,sub-033,28281,,sub-033,18,sub-18,0.2008,4,0.2504,391.124,1.579,-0.588422,0.774431,2.101145,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.524496,0.831008,1.989606,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,22,fruit,True,1479,3.312000000000012,test,76,450.148,0,4,0.2008,0.3,2.517,3,sub-033,28281,,sub-033,18,sub-18,0.2008,5,0.325,450.148,1.479,-0.582481,0.780424,2.090475,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.522445,0.832666,1.986145,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,19,friend,False,8493,10.911999999999978,test,77,461.06,5,4,0.3,0.3,2.5008,3,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,461.06,8.493,-0.596024,0.766595,2.114889,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.52136,0.833538,1.984317,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,5,office,True,1758,3.822999999999979,test,79,473.411,0,4,0.2008,0.3,2.5208,3,sub-033,28281,,sub-033,18,sub-18,0.2008,3,0.2008,473.411,1.758,-0.575877,0.78695,2.07869,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.521568,0.833371,1.984667,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,11,chicken,True,1472,3.7130000000000223,test,80,477.124,0,4,0.2008,0.3,2.5258,3,sub-033,28281,,sub-033,18,sub-18,0.2008,3,0.2008,477.124,1.472,-0.578604,0.784273,2.083547,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.513951,0.839397,1.971884,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,20,bike,True,1257,3.26400000000001,test,86,515.044,0,4,0.2008,0.3,2.5672,3,sub-033,28281,,sub-033,18,sub-18,0.2008,3,0.2008,515.044,1.257,-0.613313,0.748078,2.146539,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.530099,0.826409,1.999101,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,12,book,True,2796,4.687999999999988,test,87,519.732,0,4,0.3562,0.3,2.4577,3,sub-033,28281,,sub-033,18,sub-18,0.3562,9,0.4734,519.732,2.796,-0.210664,0.968806,1.534497,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.382173,0.918009,1.765466,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,23,pain,True,1333,3.05600000000004,test,88,522.788,0,4,0.2008,0.3,2.5717,3,sub-033,28281,,sub-033,18,sub-18,0.2008,3,0.2008,522.788,1.333,-0.606904,0.755054,2.134742,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.527314,0.828707,1.994375,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,18,friend,True,1889,4.128000000000043,test,97,562.452,0,4,0.2008,0.3,2.5084,3,sub-033,28281,,sub-033,18,sub-18,0.2008,4,0.2504,562.452,1.889,-0.5763,0.786536,2.079443,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.517696,0.836457,1.978156,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,15,thanks,True,7556,9.631999999999948,test,102,594.276,0,4,0.3,0.3,2.3626,3,sub-033,28281,,sub-033,18,sub-18,0.3,5,0.3367,594.276,7.556,-0.604242,0.757913,2.129865,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.466842,0.872817,1.894949,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,10,cloud,True,3793,5.807999999999993,test,105,616.532,0,4,0.3,0.3,2.406,3,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,616.532,3.793,-0.548917,0.812116,2.031377,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.506154,0.845381,1.9589,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,21,color,True,2837,4.7999999999999545,test,106,621.332,0,4,0.275,0.3,2.3579,3,sub-033,28281,,sub-033,18,sub-18,0.275,4,0.2254,621.332,2.837,-0.520242,0.836306,1.982435,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.499137,0.85061,1.947299,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,3,fish,True,1310,3.1520000000000437,test,114,671.796,0,4,0.2008,0.3,2.3174,3,sub-033,28281,,sub-033,18,sub-18,0.2008,5,0.3531,671.796,1.31,-0.512921,0.842065,1.970163,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.490432,0.856893,1.933022,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,9,police,True,1966,4.30499999999995,test,117,683.524,0,4,0.243,0.3,2.2791,3,sub-033,28281,,sub-033,18,sub-18,0.243,3,0.243,683.524,1.966,-0.44289,0.889137,1.857201,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.450524,0.882926,1.869135,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,2,beer,True,1776,3.1680000000000064,test,118,686.692,0,4,0.2063,0.3,2.172,3,sub-033,28281,,sub-033,18,sub-18,0.2063,4,0.2996,686.692,1.776,-0.437443,0.892229,1.848741,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.452408,0.881796,1.872094,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,14,voice,True,5135,7.408000000000016,test,120,697.956,0,4,0.2758,0.3,2.1124,3,sub-033,28281,,sub-033,18,sub-18,0.2758,8,0.377,697.956,5.135,-0.341109,0.935556,1.706506,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.43874,0.889787,1.850752,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29281,6,monkey,True,1295,3.2789999999999964,test,125,717.523,0,4,0.2008,0.3,2.0485,3,sub-033,28281,,sub-033,18,sub-18,0.2008,4,0.2504,717.523,1.295,-0.394803,0.913907,1.784092,0.368074,0.158418,0.3,1.0,-0.8,0.171526,-0.454193,0.880716,1.874901,0.100001,0.827243,0.3,1.0,-0.8,0.17297
29303,3,thanks,False,1058,2.224000000000004,test,23,103.677,6,4,0.3992,0.3,2.447,3,sub-037,28303,,sub-037,25,sub-25,0.3992,7,0.2992,103.677,1.058,-0.239527,0.90684,1.570648,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.303432,0.892214,1.654499,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,15,thanks,True,1412,2.590999999999994,test,26,120.892,0,4,0.3,0.3,2.5331,3,sub-037,28303,,sub-037,25,sub-25,0.3,5,0.2008,120.892,1.412,-0.25999,0.89958,1.596917,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.297267,0.894711,1.646175,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,19,wheel,True,1843,3.0090000000000003,test,28,126.637,0,4,0.3,0.3,2.3385,3,sub-037,28303,,sub-037,25,sub-25,0.3,6,0.284,126.637,1.843,-0.371638,0.850591,1.750108,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.479153,0.796672,1.914707,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,17,i,False,5747,16.369,test,35,162.077,7,4,0.3992,0.3,2.3565,3,sub-037,28303,,sub-037,25,sub-25,0.3992,17,0.4602,162.077,5.747,-0.26789,0.896645,1.607203,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.302618,0.892546,1.653397,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,12,fish,False,1020,5.456999999999994,test,48,239.452,4,4,0.3992,0.3,2.572,3,sub-037,28303,,sub-037,25,sub-25,0.3992,10,0.3941,239.452,1.02,-0.276622,0.893313,1.618667,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.30811,0.890284,1.66085,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,6,monkey,True,6171,10.960000000000008,test,49,250.412,0,4,0.3992,0.3,2.3983,3,sub-037,28303,,sub-037,25,sub-25,0.3992,12,0.391,250.412,6.171,-0.236855,0.907752,1.567258,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.284538,0.899707,1.629148,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,13,song,True,4099,5.135000000000048,test,56,274.571,0,4,0.3992,0.3,2.3673,3,sub-037,28303,,sub-037,25,sub-25,0.3992,7,0.2992,274.571,4.099,-0.235791,0.908114,1.56591,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.288827,0.898047,1.634861,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,21,color,True,1188,2.384999999999991,test,68,338.491,0,4,0.2469,0.3,2.5023,3,sub-037,28303,,sub-037,25,sub-25,0.2469,4,0.1973,338.491,1.188,-0.379035,0.846734,1.760874,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.345914,0.873552,1.713281,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,1,enemy,True,980,2.2719999999999914,test,75,366.138,0,4,0.3,0.3,2.411,3,sub-037,28303,,sub-037,25,sub-25,0.3,4,0.2504,366.138,0.98,-0.227884,0.910758,1.555939,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.282944,0.900317,1.627031,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,5,fish,False,1985,19.584000000000003,test,78,394.634,4,4,0.3,0.3,2.5028,3,sub-037,28303,,sub-037,25,sub-25,0.3,5,0.2375,394.634,1.985,-0.500801,0.77115,1.950042,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.435423,0.825167,1.845617,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,11,chicken,True,971,5.647999999999968,test,79,400.282,0,4,0.2008,0.3,2.5312,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,400.282,0.971,-0.502046,0.770257,1.952098,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.436541,0.82448,1.847346,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,20,bike,True,1140,2.255999999999972,test,81,405.354,0,4,0.2008,0.3,2.5236,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,405.354,1.14,-0.498654,0.772685,1.946503,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.433245,0.8265,1.842255,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,25,language,True,2644,4.3840000000000146,test,85,422.01,0,4,0.2563,0.3,2.5245,3,sub-037,28303,,sub-037,25,sub-25,0.2563,4,0.2066,422.01,2.644,-0.497963,0.773177,1.945365,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.428015,0.82967,1.834209,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,2,beer,True,1141,2.30499999999995,test,109,517.881,0,4,0.2008,0.3,2.5122,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,517.881,1.141,-0.49138,0.77783,1.93457,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.42899,0.829083,1.835705,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,9,police,True,1252,2.687000000000012,test,117,551.576,0,4,0.2008,0.3,2.3459,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,551.576,1.252,-0.464307,0.796245,1.890911,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.409614,0.840454,1.806236,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,18,friend,True,931,2.7200000000000273,test,119,561.928,0,4,0.2008,0.3,2.3314,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,561.928,0.931,-0.457993,0.800373,1.880898,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.401017,0.845299,1.793343,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,24,shop,True,5620,6.655999999999949,test,120,568.584,0,4,0.3992,0.3,2.1405,3,sub-037,28303,,sub-037,25,sub-25,0.3992,7,0.3492,568.584,5.62,-0.186274,0.92357,1.504752,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.280023,0.901428,1.62316,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,22,cloud,False,2516,3.824000000000069,test,121,572.408,5,4,0.3953,0.3,2.1218,3,sub-037,28303,,sub-037,25,sub-25,0.3953,6,0.3457,572.408,2.516,-0.181694,0.924872,1.499248,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.275861,0.902991,1.617665,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,16,work,True,1685,3.3110000000000355,test,126,596.919,0,4,0.2008,0.3,2.2406,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,596.919,1.685,-0.436805,0.813764,1.847754,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.391061,0.85076,1.778548,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,4,pants,True,948,2.1130000000000564,test,127,599.032,0,4,0.2008,0.3,2.1943,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,599.032,0.948,-0.431984,0.816712,1.840311,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.385167,0.853917,1.76986,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,14,voice,True,1186,2.4160000000000537,test,134,627.591,0,4,0.2008,0.3,2.1086,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,627.591,1.186,-0.397062,0.836993,1.787448,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.375369,0.859043,1.755528,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,23,pain,True,1331,2.5439999999999827,test,135,630.135,0,4,0.2008,0.3,2.1179,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,630.135,1.331,-0.405992,0.831985,1.800791,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.379079,0.85712,1.760938,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,7,eye,True,901,1.8719999999999573,test,136,632.007,0,4,0.2008,0.3,2.1083,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,632.007,0.901,-0.400264,0.835211,1.792218,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.378734,0.8573,1.760434,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,8,music,True,931,2.783999999999992,test,138,637.384,0,4,0.2008,0.3,2.0581,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,637.384,0.931,-0.379,0.846753,1.760823,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.345299,0.873841,1.712412,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29303,10,song,False,709,1.8239999999999552,test,142,648.343,4,4,0.3,0.3,1.9922,3,sub-037,28303,,sub-037,25,sub-25,0.3,4,0.2996,648.343,0.709,-0.37486,0.848921,1.754788,0.675432,0.100001,0.3,1.0,-0.8,0.246292,-0.33503,0.878581,1.697983,0.100001,0.809415,0.3,1.0,-0.8,0.234945
29305,13,song,True,1759,5.454999999999998,test,17,100.187,0,4,0.3,0.3,2.3392,3,sub-038,28305,,sub-038,26,sub-26,0.3,7,0.2828,100.187,1.759,-0.360826,0.940232,1.734514,0.583976,0.1,0.3,1.0,-0.8,0.159372,-0.373798,0.930144,1.753243,0.100001,1.073389,0.3,1.0,-0.8,0.164627
29305,5,office,True,2483,4.162000000000006,test,38,222.621,0,4,0.3562,0.3,2.4501,3,sub-038,28305,,sub-038,26,sub-26,0.3562,7,0.3,222.621,2.483,-0.20319,0.976905,1.525306,0.583976,0.1,0.3,1.0,-0.8,0.159372,-0.330422,0.945442,1.691555,0.100001,1.073389,0.3,1.0,-0.8,0.164627
29305,12,book,True,3687,4.800000000000011,test,41,235.851,0,4,0.3625,0.3,2.3815,3,sub-038,28305,,sub-038,26,sub-26,0.3625,9,0.3547,235.851,3.687,-0.186605,0.97914,1.505151,0.583976,0.1,0.3,1.0,-0.8,0.159372,-0.323239,0.947649,1.681595,0.100001,1.073389,0.3,1.0,-0.8,0.164627
29305,19,wheel,True,2237,3.854999999999962,test,49,278.203,0,4,0.3492,0.3,2.5024,3,sub-038,28305,,sub-038,26,sub-26,0.3492,7,0.2734,278.203,2.237,-0.21393,0.975334,1.538536,0.583976,0.1,0.3,1.0,-0.8,0.159372,-0.335174,0.943933,1.698184,0.100001,1.073389,0.3,1.0,-0.8,0.164627
29305,6,monkey,True,1247,2.896000000000015,test,54,311.083,0,4,0.3484,0.3,2.6081,3,sub-038,28305,,sub-038,26,sub-26,0.3484,5,0.2492,311.083,1.247,-0.285612,0.961859,1.630576,0.583976,0.1,0.3,1.0,-0.8,0.159372,-0.353179,0.937856,1.723585,0.100001,1.073389,0.3,1.0,-0.8,0.164627
29305,7,eye,True,1449,2.591000000000008,test,68,372.89,0,4,0.2008,0.3,2.5188,3,sub-038,28305,,sub-038,26,sub-26,0.2008,4,0.1512,372.89,1.449,-0.456726,0.896034,1.878896,0.583976,0.1,0.3,1.0,-0.8,0.159372,-0.450423,0.893162,1.868976,0.100001,1.073389,0.3,1.0,-0.8,0.164627
29305,25,language,True,1568,4.704000000000008,test,80,437.067,0,4,0.2008,0.3,2.5362,3,sub-038,28305,,sub-038,26,sub-26,0.2008,4,0.1512,437.067,1.568,-0.473712,0.885678,1.905944,0.583976,0.1,0.3,1.0,-0.8,0.159372,-0.462572,0.885913,1.888154,0.100001,1.073389,0.3,1.0,-0.8,0.164627
29305,11,chicken,True,1609,3.007999999999982,test,81,440.075,0,4,0.2008,0.3,2.5408,3,sub-038,28305,,sub-038,26,sub-26,0.2008,4,0.1512,440.075,1.609,-0.472856,0.886221,1.90457,0.583976,0.1,0.3,1.0,-0.8,0.159372,-0.461289,0.886698,1.886117,0.100001,1.073389,0.3,1.0,-0.8,0.164627
