subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29305,5,office,True,1290,2.991999999999962,test,55,314.075,0,5,0.3496,0.3,2.5622,4,sub-038,28305,,sub-038,26,sub-26,0.3496,7,0.3,314.075,1.29,-0.067466,0.949316,1.489868,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.161797,0.927762,1.561035,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,12,book,True,1723,3.2490000000000236,test,57,319.98,0,5,0.3605,0.3,2.5617,4,sub-038,28305,,sub-038,26,sub-26,0.3605,9,0.3547,319.98,1.723,-0.048697,0.952809,1.476781,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.153005,0.930084,1.554259,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,13,song,True,6569,7.776000000000011,test,60,333.755,0,5,0.3496,0.3,2.5245,4,sub-038,28305,,sub-038,26,sub-26,0.3496,7,0.2828,333.755,6.569,-0.289031,0.885327,1.664436,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.26249,0.895673,1.643037,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,19,wheel,True,1540,3.263999999999953,test,67,370.299,0,5,0.3246,0.3,2.4903,4,sub-038,28305,,sub-038,26,sub-26,0.3246,7,0.2734,370.299,1.54,-0.070566,0.948716,1.492053,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.163911,0.927193,1.562673,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,6,monkey,True,1344,3.231999999999971,test,74,399.388,0,5,0.2988,0.3,2.4641,4,sub-038,28305,,sub-038,26,sub-26,0.2988,5,0.2492,399.388,1.344,-0.109727,0.940537,1.520249,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.178603,0.923125,1.574154,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,17,holidays,True,2640,4.84699999999998,test,90,492.138,0,5,0.4238,0.3,2.3538,4,sub-038,28305,,sub-038,26,sub-26,0.4238,8,0.3121,492.138,2.64,0.089091,0.97225,1.387872,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.121559,0.937834,1.530506,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,14,voice,True,1567,2.863999999999919,test,101,550.651,0,5,0.2996,0.3,2.3915,4,sub-038,28305,,sub-038,26,sub-26,0.2996,5,0.25,550.651,1.567,-0.120817,0.938007,1.528437,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.204538,0.915433,1.594836,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,1,enemy,True,1824,3.505999999999972,test,104,560.732,0,5,0.2504,0.3,2.3012,4,sub-038,28305,,sub-038,26,sub-26,0.2504,5,0.2937,560.732,1.824,-0.089411,0.944922,1.505484,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.196189,0.917982,1.588119,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,10,song,False,985,2.8479999999999563,test,113,594.699,4,5,0.3496,0.3,2.1421,4,sub-038,28305,,sub-038,26,sub-26,0.3496,8,0.3613,594.699,0.985,-0.115054,0.939334,1.524171,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.179666,0.922823,1.574991,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,15,thanks,True,3360,5.696000000000026,test,116,610.299,0,5,0.3496,0.3,2.0932,4,sub-038,28305,,sub-038,26,sub-26,0.3496,5,0.3,610.299,3.36,-0.180277,0.922649,1.573918,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.214073,0.912433,1.602576,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,8,music,True,1050,2.6229999999999336,test,118,616.314,0,5,0.2996,0.3,2.0386,4,sub-038,28305,,sub-038,26,sub-26,0.2996,5,0.25,616.314,1.05,-0.036048,0.955033,1.468099,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.184165,0.921531,1.578544,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,21,color,True,1403,3.3439999999999372,test,125,642.059,0,5,0.2254,0.3,2.0235,4,sub-038,28305,,sub-038,26,sub-26,0.2254,4,0.2254,642.059,1.403,-0.091655,0.944453,1.5071,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.189322,0.920027,1.582637,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,4,pants,True,1315,2.6229999999999336,test,132,677.242,0,5,0.2176,0.3,1.9247,4,sub-038,28305,,sub-038,26,sub-26,0.2176,4,0.2176,677.242,1.315,-0.173041,0.924689,1.568238,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.214573,0.912273,1.602985,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,9,police,True,1084,2.8799999999999955,test,135,689.115,0,5,0.2262,0.3,1.9078,4,sub-038,28305,,sub-038,26,sub-26,0.2262,4,0.2262,689.115,1.084,-0.050538,0.952477,1.478054,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.167522,0.926212,1.565479,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,3,fish,True,1208,2.6240000000000236,test,136,691.739,0,5,0.2012,0.3,1.8784,4,sub-038,28305,,sub-038,26,sub-26,0.2012,4,0.2012,691.739,1.208,-0.126683,0.936628,1.532805,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.194222,0.918573,1.586545,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,7,eye,True,909,1.9350000000000591,test,138,696.907,0,5,0.1512,0.3,1.8012,4,sub-038,28305,,sub-038,26,sub-26,0.1512,4,0.1512,696.907,0.909,-0.282363,0.888007,1.658599,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.255466,0.898269,1.637046,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,25,language,True,1019,3.024000000000001,test,142,711.643,0,5,0.1512,0.3,1.7388,4,sub-038,28305,,sub-038,26,sub-26,0.1512,4,0.1512,711.643,1.019,-0.261872,0.895903,1.640901,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.247214,0.901246,1.63006,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29305,11,chicken,True,1137,2.8309999999999036,test,144,718.555,0,5,0.1512,0.3,1.7386,4,sub-038,28305,,sub-038,26,sub-26,0.1512,4,0.1512,718.555,1.137,-0.260903,0.896264,1.640073,0.391046,0.1,0.786044,0.657906,-0.8,0.25,-0.246216,0.9016,1.629219,0.100001,1.253336,0.786962,0.658437,-0.8,0.25
29306,4,pants,True,1700,3.287999999999954,test,88,361.893,0,5,0.2504,0.3,2.3712,4,sub-039,28306,,sub-039,27,sub-27,0.2504,6,0.1512,361.893,1.7,-0.237886,0.904517,1.594857,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.018391,0.95797,1.515433,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,16,work,True,1084,2.3360000000000127,test,89,364.229,0,5,0.3988,0.3,2.1318,4,sub-039,28306,,sub-039,27,sub-27,0.3988,12,0.284,364.229,1.084,0.115595,0.974971,1.240476,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,0.084827,0.971786,1.406504,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,19,wheel,True,1724,3.1439999999999486,test,96,387.917,0,5,0.2504,0.3,2.1775,4,sub-039,28306,,sub-039,27,sub-27,0.2504,6,0.1785,387.917,1.724,-0.114339,0.939497,1.456537,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.022746,0.957263,1.520281,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,1,enemy,True,1666,6.704000000000008,test,100,414.021,0,5,0.2996,0.3,2.2494,4,sub-039,28306,,sub-039,27,sub-27,0.2996,7,0.2336,414.021,1.666,-0.139002,0.93364,1.482802,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.026582,0.956631,1.524568,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,21,color,True,1929,3.2479999999999905,test,101,417.269,0,5,0.2684,0.3,2.2227,4,sub-039,28306,,sub-039,27,sub-27,0.2684,8,0.2535,417.269,1.929,-0.195874,0.918077,1.545892,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.001561,0.960599,1.496896,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,9,police,True,1859,3.3840000000000146,test,104,426.389,0,5,0.2996,0.3,2.1405,4,sub-039,28306,,sub-039,27,sub-27,0.2996,32,0.5629,426.389,1.859,-0.142881,0.932672,1.486992,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,0.007536,0.961953,1.487006,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,17,holidays,True,2835,4.7450000000000045,test,105,431.134,0,5,0.3496,0.3,2.1452,4,sub-039,28306,,sub-039,27,sub-27,0.3496,9,0.2734,431.134,2.835,-0.173726,0.924498,1.520895,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,0.011889,0.962585,1.482304,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,13,song,True,1468,2.591000000000008,test,106,433.725,0,5,0.2504,0.3,2.1343,4,sub-039,28306,,sub-039,27,sub-27,0.2504,6,0.2129,433.725,1.468,-0.10398,0.941809,1.445698,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.013175,0.958802,1.509655,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,12,book,True,1162,2.520999999999958,test,107,436.246,0,5,0.2754,0.3,2.1031,4,sub-039,28306,,sub-039,27,sub-27,0.2754,10,0.2785,436.246,1.162,-0.037777,0.954735,1.379013,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,0.027502,0.964771,1.46561,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,8,music,True,1547,2.8640000000000327,test,113,453.629,0,5,0.2027,0.3,2.0467,4,sub-039,28306,,sub-039,27,sub-27,0.2027,5,0.1773,453.629,1.547,-0.233577,0.905995,1.589741,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.047318,0.953056,1.548032,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,20,bike,True,1628,3.841000000000008,test,115,460.406,0,5,0.2184,0.3,1.9867,4,sub-039,28306,,sub-039,27,sub-27,0.2184,5,0.1688,460.406,1.628,-0.220132,0.910477,1.573914,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.021808,0.957416,1.519235,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,5,office,True,882,2.5109999999999673,test,116,462.917,0,5,0.2254,0.3,1.9812,4,sub-039,28306,,sub-039,27,sub-27,0.2254,7,0.1969,462.917,0.882,-0.158219,0.928716,1.50372,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.005705,0.959966,1.501432,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,24,shop,True,1059,2.79200000000003,test,122,484.581,0,5,0.2012,0.3,1.6271,4,sub-039,28306,,sub-039,27,sub-27,0.2012,6,0.152,484.581,1.059,-0.067379,0.949333,1.408286,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,0.014056,0.962896,1.479972,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,2,beer,True,1060,2.159999999999968,test,124,489.445,0,5,0.1512,0.3,1.6726,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,489.445,1.06,-0.275246,0.890808,1.640163,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.058412,0.951031,1.560787,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,7,eye,True,1004,2.0,test,128,500.845,0,5,0.1512,0.3,1.6015,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,500.845,1.004,-0.242029,0.903076,1.599799,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.051934,0.952223,1.553322,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,15,thanks,True,2587,4.624000000000024,test,132,518.653,0,5,0.2012,0.3,1.6126,4,sub-039,28306,,sub-039,27,sub-27,0.2012,5,0.1516,518.653,2.587,-0.245984,0.901683,1.604535,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.052478,0.952124,1.553947,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,10,cloud,True,1467,2.8640000000000327,test,134,524.077,0,5,0.1941,0.3,1.608,4,sub-039,28306,,sub-039,27,sub-27,0.1941,5,0.182,524.077,1.467,-0.243796,0.902456,1.601912,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.048856,0.95278,1.549793,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,11,chicken,True,1124,2.67999999999995,test,135,526.757,0,5,0.1512,0.3,1.6019,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,526.757,1.124,-0.241712,0.903187,1.59942,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.049269,0.952706,1.550265,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,23,pain,True,1035,2.2889999999999873,test,137,533.31,0,5,0.1512,0.3,1.5997,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,533.31,1.035,-0.240753,0.903522,1.598275,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.046705,0.953166,1.547332,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,14,voice,True,1020,2.3430000000000746,test,138,535.653,0,5,0.1512,0.3,1.5879,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,535.653,1.02,-0.238055,0.904459,1.595059,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.043496,0.953736,1.543671,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,6,monkey,True,1307,3.391999999999939,test,139,539.045,0,5,0.1746,0.3,1.5691,4,sub-039,28306,,sub-039,27,sub-27,0.1746,5,0.1625,539.045,1.307,-0.225929,0.908569,1.580712,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.037744,0.95474,1.537138,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,25,language,True,1123,3.023000000000025,test,141,546.197,0,5,0.1512,0.3,1.5336,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,546.197,1.123,-0.20665,0.914776,1.558257,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.033766,0.955423,1.532643,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,18,friend,True,1003,2.37600000000009,test,147,567.541,0,5,0.1512,0.3,1.5339,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,567.541,1.003,-0.206232,0.914907,1.557774,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.028747,0.95627,1.526995,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,3,fish,True,2798,4.09699999999998,test,149,575.678,0,5,0.2012,0.3,1.5322,4,sub-039,28306,,sub-039,27,sub-27,0.2012,5,0.2016,575.678,2.798,-0.203663,0.915703,1.554816,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.014023,0.958668,1.510592,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29306,22,fruit,True,1692,2.9680000000000746,test,155,595.253,0,5,0.2012,0.3,1.5297,4,sub-039,28306,,sub-039,27,sub-27,0.2012,5,0.1633,595.253,1.692,-0.208691,0.914138,1.560613,0.442126,0.100001,0.4047,0.938193,-0.8,0.25,-0.019546,0.957784,1.516717,0.100001,1.667404,0.4047,1.090492,-0.8,0.25
29307,12,book,True,5214,6.61699999999999,test,26,183.708,0,5,0.4246,0.3,2.3403,4,sub-040,28307,,sub-040,28,sub-28,0.4246,10,0.3598,183.708,5.214,-0.093873,0.943986,1.732475,0.381804,0.1,0.80465,0.844691,-0.8,0.25,0.079091,0.97115,1.842511,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29307,14,voice,True,1805,3.193000000000012,test,31,207.012,0,5,0.3902,0.3,2.3184,4,sub-040,28307,,sub-040,28,sub-28,0.3902,8,0.3301,207.012,1.805,0.00504,0.961586,1.645094,0.381804,0.1,0.80465,0.844691,-0.8,0.25,0.084577,0.971758,1.836833,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29307,19,wheel,True,2469,7.439999999999998,test,41,278.508,0,5,0.3465,0.3,2.5849,4,sub-040,28307,,sub-040,28,sub-28,0.3465,8,0.2895,278.508,2.469,-0.087874,0.945241,1.726926,0.381804,0.1,0.80465,0.844691,-0.8,0.25,0.049834,0.967684,1.873325,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29307,10,cloud,True,1784,3.79200000000003,test,93,583.419,0,5,0.2504,0.3,2.5401,4,sub-040,28307,,sub-040,28,sub-28,0.2504,4,0.2504,583.419,1.784,-0.216428,0.911677,1.853447,0.381804,0.1,0.80465,0.844691,-0.8,0.25,0.001105,0.961,1.92669,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29307,3,fish,True,2555,3.872000000000071,test,94,587.291,0,5,0.2918,0.3,2.5378,4,sub-040,28307,,sub-040,28,sub-28,0.2918,5,0.2922,587.291,2.555,-0.222452,0.909718,1.859783,0.381804,0.1,0.80465,0.844691,-0.8,0.25,-0.016518,0.958271,1.946638,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29307,13,song,True,1979,3.393000000000029,test,96,593.748,0,5,0.2566,0.3,2.4974,4,sub-040,28307,,sub-040,28,sub-28,0.2566,4,0.2566,593.748,1.979,-0.216163,0.911762,1.853169,0.381804,0.1,0.80465,0.844691,-0.8,0.25,0.004706,0.961537,1.922656,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29307,16,work,True,1610,2.83400000000006,test,103,625.341,0,5,0.2504,0.3,2.4308,4,sub-040,28307,,sub-040,28,sub-28,0.2504,4,0.2504,625.341,1.61,-0.176734,0.923654,1.812631,0.381804,0.1,0.80465,0.844691,-0.8,0.25,0.007399,0.961933,1.91965,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29307,8,music,True,1516,2.91599999999994,test,105,631.435,0,5,0.2066,0.3,2.4263,4,sub-040,28307,,sub-040,28,sub-28,0.2066,4,0.2066,631.435,1.516,-0.312529,0.875434,1.959239,0.381804,0.1,0.80465,0.844691,-0.8,0.25,-0.045736,0.953339,1.980498,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29307,5,office,True,1369,2.880000000000109,test,106,634.315,0,5,0.3496,0.3,2.3486,4,sub-040,28307,,sub-040,28,sub-28,0.3496,5,0.3,634.315,1.369,-0.02015,0.957686,1.666534,0.381804,0.1,0.80465,0.844691,-0.8,0.25,0.072248,0.970373,1.849637,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29307,2,beer,True,1415,2.6639999999999873,test,119,683.043,0,5,0.1754,0.3,1.9874,4,sub-040,28307,,sub-040,28,sub-28,0.1754,4,0.1754,683.043,1.415,-0.25853,0.897143,1.898546,0.381804,0.1,0.80465,0.844691,-0.8,0.25,-0.04614,0.953267,1.980973,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29307,17,holidays,True,1803,3.41599999999994,test,120,686.459,0,5,0.334,0.3,1.871,4,sub-040,28307,,sub-040,28,sub-28,0.334,5,0.3281,686.459,1.803,0.088349,0.972169,1.577915,0.381804,0.1,0.80465,0.844691,-0.8,0.25,0.109049,0.974324,1.81188,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29307,24,shop,True,1531,2.994000000000028,test,125,700.676,0,5,0.2012,0.3,1.7978,4,sub-040,28307,,sub-040,28,sub-28,0.2012,4,0.2012,700.676,1.531,-0.129612,0.935929,1.766235,0.381804,0.1,0.80465,0.844691,-0.8,0.25,0.019299,0.963638,1.90646,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29307,4,pants,True,1417,2.701999999999998,test,126,703.378,0,5,0.1941,0.3,1.7916,4,sub-040,28307,,sub-040,28,sub-28,0.1941,4,0.1941,703.378,1.417,-0.103284,0.941962,1.741249,0.381804,0.1,0.80465,0.844691,-0.8,0.25,-0.001749,0.96057,1.929897,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29307,21,color,True,2245,3.7679999999999154,test,127,707.146,0,5,0.2629,0.3,1.7863,4,sub-040,28307,,sub-040,28,sub-28,0.2629,4,0.2629,707.146,2.245,-0.087823,0.945252,1.726879,0.381804,0.1,0.80465,0.844691,-0.8,0.25,0.008895,0.962151,1.917983,0.100001,1.75499,0.80465,1.12328,-0.8,0.25
29310,18,friend,True,1327,2.808000000000021,test,31,231.211,0,5,0.3816,0.3,2.8009,4,sub-041,28310,,sub-041,29,sub-29,0.3816,6,0.3309,231.211,1.327,-0.349096,0.858588,1.922438,0.486612,0.173904,0.426704,1.054979,-0.8,0.25,-0.361593,0.85241,2.017922,0.19627,1.229189,0.434483,1.102969,-0.8,0.25
29310,10,cloud,True,1058,2.4720000000000084,test,33,245.835,0,5,0.3887,0.3,2.8255,4,sub-041,28310,,sub-041,29,sub-29,0.3887,8,0.3598,245.835,1.058,-0.446605,0.80433,2.075632,0.486612,0.173904,0.426704,1.054979,-0.8,0.25,-0.349716,0.858287,1.999227,0.19627,1.229189,0.434483,1.102969,-0.8,0.25
29310,19,wheel,True,2754,4.096000000000004,test,34,249.931,0,5,0.3996,0.3,2.4539,4,sub-041,28310,,sub-041,29,sub-29,0.3996,8,0.4027,249.931,2.754,-0.515336,0.757433,2.192951,0.486612,0.173904,0.426704,1.054979,-0.8,0.25,-0.448487,0.803142,2.161669,0.19627,1.229189,0.434483,1.102969,-0.8,0.25
29310,8,music,True,3409,4.831999999999994,test,36,258.043,0,5,0.416,0.3,2.2931,4,sub-041,28310,,sub-041,29,sub-29,0.416,10,0.4168,258.043,3.409,-0.490629,0.775125,2.149847,0.486612,0.173904,0.426704,1.054979,-0.8,0.25,-0.437499,0.809999,2.142794,0.19627,1.229189,0.434483,1.102969,-0.8,0.25
29310,4,pants,True,8163,10.05600000000004,test,42,285.187,0,5,0.3684,0.3,2.4469,4,sub-041,28310,,sub-041,29,sub-29,0.3684,6,0.341,285.187,8.163,-0.520513,0.753608,2.202118,0.486612,0.173904,0.426704,1.054979,-0.8,0.25,-0.388815,0.838179,2.061618,0.19627,1.229189,0.434483,1.102969,-0.8,0.25
29310,11,chicken,True,2659,5.623999999999967,test,52,341.53,0,5,0.3395,0.3,2.5788,4,sub-041,28310,,sub-041,29,sub-29,0.3395,5,0.3336,341.53,2.659,-0.653458,0.642485,2.45456,0.486612,0.173904,0.426704,1.054979,-0.8,0.25,-0.542494,0.736921,2.331912,0.19627,1.229189,0.434483,1.102969,-0.8,0.25
29310,23,pain,True,1986,6.496000000000038,test,61,419.843,0,5,0.2504,0.3,2.6147,4,sub-041,28310,,sub-041,29,sub-29,0.2504,4,0.2504,419.843,1.986,-0.721975,0.577398,2.598372,0.486612,0.173904,0.426704,1.054979,-0.8,0.25,-0.525363,0.749988,2.299684,0.19627,1.229189,0.434483,1.102969,-0.8,0.25
29310,13,muisc,False,1587,18.55200000000002,test,64,461.339,5,5,0.4488,0.3,2.5287,4,sub-041,28310,,sub-041,29,sub-29,0.4488,9,0.4109,461.339,1.587,-0.297326,0.881915,1.846974,0.486612,0.173904,0.426704,1.054979,-0.8,0.25,-0.356379,0.855014,2.009688,0.19627,1.229189,0.434483,1.102969,-0.8,0.25
29310,22,fruit,True,1518,3.5919999999999845,test,74,532.859,0,5,0.3988,0.3,2.5362,4,sub-041,28310,,sub-041,29,sub-29,0.3988,6,0.3988,532.859,1.518,-0.232681,0.9063,1.758065,0.486612,0.173904,0.426704,1.054979,-0.8,0.25,-0.31901,0.872579,1.951911,0.19627,1.229189,0.434483,1.102969,-0.8,0.25
29310,7,eye,True,2739,3.8719999999999577,test,75,536.731,0,5,0.3434,0.3,2.6633,4,sub-041,28310,,sub-041,29,sub-29,0.3434,5,0.3375,536.731,2.739,-0.493258,0.773287,2.154383,0.486612,0.173904,0.426704,1.054979,-0.8,0.25,-0.453872,0.799715,2.170994,0.19627,1.229189,0.434483,1.102969,-0.8,0.25
29310,24,shop,True,1980,3.256999999999948,test,89,608.651,0,5,0.252,0.3,2.5099,4,sub-041,28310,,sub-041,29,sub-29,0.252,4,0.252,608.651,1.98,-0.501952,0.767133,2.169468,0.486612,0.173904,0.426704,1.054979,-0.8,0.25,-0.37959,0.843122,2.046676,0.19627,1.229189,0.434483,1.102969,-0.8,0.25
29318,12,book,True,6301,7.567000000000007,test,27,152.37,0,5,0.4488,0.3,2.4431,4,sub-042,28318,,sub-042,19,sub-19,0.4488,18,0.5324,152.37,6.301,-0.30854,0.877164,2.027667,0.865119,0.105437,0.808543,0.89547,-0.8,0.25,-0.381397,0.842163,2.156669,0.249343,1.791418,0.840189,0.899034,-0.8,0.25
29318,15,thanks,True,1367,2.8489999999999895,test,48,262.515,0,5,0.3426,0.3,2.5198,4,sub-042,28318,,sub-042,19,sub-19,0.3426,11,0.4305,262.515,1.367,-0.436079,0.810872,2.193504,0.865119,0.105437,0.808543,0.89547,-0.8,0.25,-0.495926,0.771411,2.316419,0.249343,1.791418,0.840189,0.899034,-0.8,0.25
29318,18,wheel,False,9711,15.183999999999967,test,53,294.842,5,5,0.3949,0.3,2.5404,4,sub-042,28318,,sub-042,19,sub-19,0.3949,10,0.4293,294.842,9.711,-0.447483,0.803777,2.209389,0.865119,0.105437,0.808543,0.89547,-0.8,0.25,-0.508352,0.762528,2.334877,0.249343,1.791418,0.840189,0.899034,-0.8,0.25
29318,21,color,True,8484,13.24799999999999,test,58,339.866,0,5,0.4457,0.3,2.4006,4,sub-042,28318,,sub-042,19,sub-19,0.4457,11,0.4922,339.866,8.484,-0.33288,0.866282,2.057705,0.865119,0.105437,0.808543,0.89547,-0.8,0.25,-0.390593,0.837212,2.168832,0.249343,1.791418,0.840189,0.899034,-0.8,0.25
29318,20,bike,True,1504,3.0710000000000264,test,60,346.05,0,5,0.359,0.3,2.525,4,sub-042,28318,,sub-042,19,sub-19,0.359,5,0.3094,346.05,1.504,-0.427481,0.816089,2.181648,0.865119,0.105437,0.808543,0.89547,-0.8,0.25,-0.49636,0.771105,2.317059,0.249343,1.791418,0.840189,0.899034,-0.8,0.25
29318,19,wheel,True,1799,3.257000000000005,test,85,470.747,0,5,0.2504,0.3,2.4911,4,sub-042,28318,,sub-042,19,sub-19,0.2504,10,0.4137,470.747,1.799,-0.494702,0.772274,2.277121,0.865119,0.105437,0.808543,0.89547,-0.8,0.25,-0.455515,0.79866,2.257952,0.249343,1.791418,0.840189,0.899034,-0.8,0.25
29318,2,beer,True,1066,2.7759999999999536,test,99,544.954,0,5,0.2504,0.3,2.5047,4,sub-042,28318,,sub-042,19,sub-19,0.2504,4,0.2504,544.954,1.066,-0.501905,0.767166,2.287738,0.865119,0.105437,0.808543,0.89547,-0.8,0.25,-0.450057,0.802147,2.250235,0.249343,1.791418,0.840189,0.899034,-0.8,0.25
29318,17,?,False,7944,8.551000000000045,test,105,597.706,8,5,0.3496,0.3,2.6104,4,sub-042,28318,,sub-042,19,sub-19,0.3496,5,0.3492,597.706,7.944,-0.548863,0.731952,2.358855,0.865119,0.105437,0.808543,0.89547,-0.8,0.25,-0.663643,0.633075,2.58598,0.249343,1.791418,0.840189,0.899034,-0.8,0.25
