subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1509,21,cloud,False,3785,8.323999999999955,test,88,594.535,3,5,0.4301,0.3,2.4482,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.4301,6,0.4309,594.535,3.785,-0.392142,0.172421,1.780148,0.898562,0.128272,0.3,1.0,0.0,0.25,0.275226,0.750429,1.059401,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,14,voice,True,5146,6.187000000000012,test,101,656.287,0,5,0.2957,0.3,2.5208,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2957,4,0.2957,656.287,5.146,-0.673243,0.063389,2.260586,0.898562,0.128272,0.3,1.0,0.0,0.25,0.186547,0.678347,1.12982,0.209732,1.25935,0.3,1.0,0.0,0.25
1509,16,work,True,910,2.048000000000002,test,104,663.999,0,5,0.2504,0.3,2.4762,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,4,0.2504,663.999,0.91,-0.595755,0.084477,2.1144,0.898562,0.128272,0.3,1.0,0.0,0.25,0.211298,0.699558,1.109532,0.209732,1.25935,0.3,1.0,0.0,0.25
1512,4,pants,True,3213,7.788999999999987,test,28,144.005,0,5,0.4488,0.3,2.4438,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,9,0.3805,144.005,3.213,-0.25206,0.267324,1.586674,0.363146,0.224451,0.3,1.0,0.0,0.25,0.159171,0.654003,1.152851,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,9,work,False,1402,5.805000000000007,test,36,196.524,5,5,0.4488,0.3,2.7841,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,9,0.375,196.524,1.402,-0.36699,0.187253,1.743384,0.363146,0.224451,0.3,1.0,0.0,0.25,0.051244,0.551065,1.250047,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,17,office,False,1954,10.458999999999977,test,38,214.444,7,5,0.3707,0.3,2.865,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3707,7,0.318,214.444,1.954,-0.502913,0.117985,1.953531,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.053488,0.446715,1.354944,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,12,pants,False,4549,5.805000000000007,test,40,226.366,5,5,0.4238,0.3,2.4921,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4238,8,0.3809,226.366,4.549,-0.278907,0.246823,1.621684,0.363146,0.224451,0.3,1.0,0.0,0.25,0.150676,0.646275,1.160126,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,15,thanks,True,1452,6.344999999999999,test,41,232.711,0,5,0.3988,0.3,2.4459,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3988,7,0.3633,232.711,1.452,-0.248667,0.269991,1.582315,0.363146,0.224451,0.3,1.0,0.0,0.25,0.1679,0.661862,1.145438,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,3,work,False,3031,5.168000000000006,test,54,285.305,4,5,0.3754,0.3,2.4067,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3754,6,0.352,285.305,3.031,-0.380454,0.179194,1.762949,0.363146,0.224451,0.3,1.0,0.0,0.25,0.124659,0.622139,1.182798,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,21,pain,False,1134,2.63900000000001,test,77,393.635,5,5,0.4488,0.3,2.3093,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,8,0.3777,393.635,1.134,-0.209616,0.301858,1.533205,0.363146,0.224451,0.3,1.0,0.0,0.25,0.169869,0.663621,1.143776,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,8,music,True,1880,3.461999999999989,test,81,409.096,0,5,0.3988,0.3,2.3741,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3988,5,0.3492,409.096,1.88,-0.224624,0.28936,1.551851,0.363146,0.224451,0.3,1.0,0.0,0.25,0.173057,0.666462,1.14109,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,16,work,True,2495,3.641000000000019,test,82,412.737,0,5,0.2965,0.3,2.5392,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.2965,4,0.2965,412.737,2.495,-0.682003,0.06134,2.277836,0.363146,0.224451,0.3,1.0,0.0,0.25,-0.144985,0.358946,1.456023,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,20,bike,True,2071,7.617000000000019,test,100,490.784,0,5,0.3246,0.3,2.4376,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3246,4,0.3246,490.784,2.071,-0.426284,0.153796,1.831556,0.363146,0.224451,0.3,1.0,0.0,0.25,0.042249,0.542149,1.258631,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,1,voice,False,2134,7.79099999999994,test,111,546.843,5,5,0.4488,0.3,2.3078,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,9,0.5133,546.843,2.134,-0.20884,0.302513,1.532247,0.363146,0.224451,0.3,1.0,0.0,0.25,0.163617,0.658017,1.149067,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,10,cloud,True,1239,6.553999999999974,test,113,562.398,0,5,0.3988,0.3,2.3828,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3988,5,0.3492,562.398,1.239,-0.236982,0.279301,1.567419,0.363146,0.224451,0.3,1.0,0.0,0.25,0.153112,0.648499,1.158034,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,14,song,False,1812,7.664999999999964,test,116,577.24,4,5,0.4488,0.3,2.4503,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,8,0.5043,577.24,1.812,-0.266461,0.256194,1.605337,0.363146,0.224451,0.3,1.0,0.0,0.25,0.123971,0.621491,1.183406,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,5,fish,False,1697,3.26299999999992,test,118,587.473,4,5,0.3285,0.3,2.5811,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3285,5,0.3273,587.473,1.697,-0.605164,0.081611,2.131553,0.363146,0.224451,0.3,1.0,0.0,0.25,0.022704,0.522688,1.277552,0.299921,1.064439,0.3,1.0,0.0,0.25
1512,24,shop,True,1024,2.3379999999999654,test,129,636.265,0,5,0.3887,0.3,2.2793,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3887,4,0.3887,636.265,1.024,-0.190941,0.31783,1.510388,0.363146,0.224451,0.3,1.0,0.0,0.25,0.185892,0.677775,1.130364,0.299921,1.064439,0.3,1.0,0.0,0.25
1517,16,work,True,4605,9.48999999999998,test,31,197.402,0,5,0.4262,0.3,2.8517,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.4262,15,0.5352,197.402,4.605,-1.165254,0.009368,3.506736,1.0,0.342709,0.3,1.0,0.0,0.25,-0.0276,0.472428,1.327985,0.37829,1.506443,0.3,1.0,0.0,0.25
1517,19,fruit,False,9236,9.845,test,34,246.95,5,5,0.4332,0.3,3.1678,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.4332,16,0.6184,246.95,9.236,-1.573906,0.001841,5.125459,1.0,0.342709,0.3,1.0,0.0,0.25,-0.415089,0.159714,1.814506,0.37829,1.506443,0.3,1.0,0.0,0.25
1517,22,fruit,True,6431,9.404999999999973,test,37,276.212,0,5,0.4215,0.3,3.2071,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.4215,9,0.4578,276.212,6.431,-1.59002,0.001726,5.203849,1.0,0.342709,0.3,1.0,0.0,0.25,-0.383589,0.177357,1.767542,0.37829,1.506443,0.3,1.0,0.0,0.25
1517,1,enemy,True,5886,11.50799999999998,test,42,343.25,0,5,0.3777,0.3,3.1663,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.3777,7,0.4016,343.25,5.886,-1.49121,0.002561,4.742468,1.0,0.342709,0.3,1.0,0.0,0.25,-0.296077,0.234278,1.644574,0.37829,1.506443,0.3,1.0,0.0,0.25
1517,10,cloud,True,1121,2.6820000000000164,test,59,465.771,0,5,0.2504,0.3,2.5099,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.2504,4,0.2504,465.771,1.121,-1.632931,0.001454,5.418855,1.0,0.342709,0.3,1.0,0.0,0.25,-0.238198,0.278323,1.568961,0.37829,1.506443,0.3,1.0,0.0,0.25
1518,21,color,True,2855,4.199999999999989,test,63,413.459,0,5,0.3676,0.3,2.7809,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.3676,6,0.3613,413.459,2.855,-0.459985,0.137058,1.884051,1.0,0.1,0.3,1.0,0.0,0.25,0.27117,0.747379,1.062487,0.160484,1.37091,0.3,1.0,0.0,0.25
1518,10,cloud,True,1967,3.680999999999983,test,69,442.567,0,5,0.2512,0.3,2.4997,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.2512,4,0.2512,442.567,1.967,-0.534315,0.105528,2.006279,1.0,0.1,0.3,1.0,0.0,0.25,0.167911,0.661871,1.145429,0.160484,1.37091,0.3,1.0,0.0,0.25
1518,14,voice,True,4247,8.906000000000006,test,71,468.055,0,5,0.4371,0.3,2.4431,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.4371,8,0.4496,468.055,4.247,-0.396229,0.170101,1.786209,1.0,0.1,0.3,1.0,0.0,0.25,0.31267,0.777418,1.031491,0.160484,1.37091,0.3,1.0,0.0,0.25
1518,18,friend,True,1358,6.19399999999996,test,77,535.319,0,5,0.3246,0.3,2.599,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.3246,4,0.3246,535.319,1.358,-0.482203,0.126882,1.919639,1.0,0.1,0.3,1.0,0.0,0.25,0.264957,0.742658,1.067239,0.160484,1.37091,0.3,1.0,0.0,0.25
1518,16,work,True,1409,2.4939999999999145,test,79,541.684,0,5,0.2504,0.3,2.5574,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.2504,4,0.2504,541.684,1.409,-0.524909,0.109132,1.990305,1.0,0.1,0.3,1.0,0.0,0.25,0.258459,0.737659,1.072241,0.160484,1.37091,0.3,1.0,0.0,0.25
1518,19,wheel,True,6221,8.258000000000038,test,81,552.291,0,5,0.327,0.3,2.492,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.327,5,0.3266,552.291,6.221,-0.606004,0.08136,2.133092,1.0,0.1,0.3,1.0,0.0,0.25,-0.01699,0.483016,1.317136,0.160484,1.37091,0.3,1.0,0.0,0.25
1518,1,enemy,True,1381,2.7380000000000564,test,89,657.912,0,5,0.2504,0.3,2.6888,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.2504,4,0.2504,657.912,1.381,-0.614951,0.078725,2.149565,1.0,0.1,0.3,1.0,0.0,0.25,-0.037139,0.462929,1.337837,0.160484,1.37091,0.3,1.0,0.0,0.25
1518,24,shop,True,2043,3.312000000000012,test,93,670.201,0,5,0.2551,0.3,2.5561,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.2551,4,0.2551,670.201,2.043,-0.556214,0.097541,2.044057,1.0,0.1,0.3,1.0,0.0,0.25,0.119778,0.617539,1.187117,0.160484,1.37091,0.3,1.0,0.0,0.25
1521,13,song,True,1686,6.01400000000001,test,31,149.787,0,5,0.3988,0.3,2.299,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3988,7,0.3492,149.787,1.686,-0.282757,0.243971,1.626783,0.932636,0.100001,0.3,1.0,0.0,0.25,0.3268,0.787044,1.021228,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,8,music,True,4022,5.5519999999999925,test,39,179.903,0,5,0.4488,0.3,2.4934,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.4488,11,0.4719,179.903,4.022,-0.321702,0.216394,1.679473,0.932636,0.100001,0.3,1.0,0.0,0.25,0.281016,0.754741,1.055017,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,14,family,False,5185,16.261000000000024,test,63,304.019,5,5,0.4488,0.3,2.3242,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.4488,16,0.6496,304.019,5.185,-0.414106,0.160243,1.813017,0.932636,0.100001,0.3,1.0,0.0,0.25,0.129717,0.626883,1.178344,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,3,police,False,1504,6.251000000000033,test,79,393.42,5,5,0.3496,0.3,2.6171,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3496,7,0.3688,393.42,1.504,-0.53734,0.104391,2.011449,0.932636,0.100001,0.3,1.0,0.0,0.25,0.046992,0.546854,1.254095,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,6,color,False,4105,5.349000000000046,test,88,477.071,5,5,0.3496,0.3,2.7498,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3496,6,0.2996,477.071,4.105,-0.558982,0.09657,2.048891,0.932636,0.100001,0.3,1.0,0.0,0.25,0.012187,0.512184,1.287887,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,15,thanks,True,1403,6.009999999999991,test,100,546.583,0,5,0.2996,0.3,2.5676,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,4,0.2996,546.583,1.403,-0.431333,0.151186,1.839308,0.932636,0.100001,0.3,1.0,0.0,0.25,0.191412,0.682579,1.125792,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,10,song,False,7921,9.132000000000062,test,102,560.171,4,5,0.3988,0.3,2.5662,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3988,6,0.4074,560.171,7.921,-0.440177,0.146702,1.852981,0.932636,0.100001,0.3,1.0,0.0,0.25,0.185236,0.677202,1.130909,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,11,chicken,True,1164,5.777999999999906,test,103,565.949,0,5,0.2996,0.3,2.5645,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,4,0.2996,565.949,1.164,-0.435199,0.149212,1.845271,0.932636,0.100001,0.3,1.0,0.0,0.25,0.391453,0.827186,0.976074,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,23,pain,True,1389,2.3799999999999955,test,109,594.751,0,5,0.2504,0.3,2.5595,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2504,4,0.2504,594.751,1.389,-0.50273,0.118061,1.953229,0.932636,0.100001,0.3,1.0,0.0,0.25,0.221392,0.707975,1.101402,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,9,police,True,1229,5.8279999999999745,test,115,621.331,0,5,0.3488,0.3,2.5531,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3488,5,0.2992,621.331,1.229,-0.441682,0.14595,1.855321,0.932636,0.100001,0.3,1.0,0.0,0.25,0.26235,0.74066,1.069242,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,12,book,True,2076,3.225999999999999,test,116,624.557,0,5,0.2996,0.3,2.558,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,4,0.2996,624.557,2.076,-0.606739,0.08114,2.13444,0.932636,0.100001,0.3,1.0,0.0,0.25,-0.144687,0.359221,1.455677,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,18,friend,True,1153,6.32000000000005,test,120,653.863,0,5,0.2504,0.3,2.5809,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2504,4,0.2504,653.863,1.153,-0.507919,0.115917,1.96183,0.932636,0.100001,0.3,1.0,0.0,0.25,0.196699,0.687143,1.121438,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,24,shop,True,799,1.8640000000000327,test,125,672.763,0,5,0.2504,0.3,2.469,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2504,4,0.2504,672.763,0.799,-0.48624,0.125104,1.92619,0.932636,0.100001,0.3,1.0,0.0,0.25,0.220534,0.707265,1.10209,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,16,work,True,420,2.272000000000048,test,134,698.412,0,5,0.2996,0.3,2.4584,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,4,0.2996,698.412,0.42,-0.486564,0.124962,1.926717,0.932636,0.100001,0.3,1.0,0.0,0.25,0.212511,0.700576,1.108552,0.198072,1.209593,0.3,1.0,0.0,0.25
1521,19,wheel,True,1407,2.5819999999999936,test,136,703.568,0,5,0.209,0.3,2.308,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.209,4,0.209,703.568,1.407,-0.559468,0.096401,2.049742,0.932636,0.100001,0.3,1.0,0.0,0.25,0.150767,0.646358,1.160048,0.198072,1.209593,0.3,1.0,0.0,0.25
1529,12,book,True,1804,4.025000000000006,test,38,165.237,0,5,0.3988,0.3,2.4161,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3988,13,0.3984,165.237,1.804,-0.290491,0.238311,1.637083,0.804005,0.114641,0.3,1.0,0.0,0.25,0.373134,0.816459,0.988573,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,9,police,True,7101,12.206999999999994,test,58,280.626,0,5,0.4074,0.3,2.5358,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.4074,13,0.3969,280.626,7.101,-0.344471,0.201349,1.711243,0.804005,0.114641,0.3,1.0,0.0,0.25,0.388649,0.825577,0.977972,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,5,office,True,1496,6.27800000000002,test,64,304.546,0,5,0.2504,0.3,2.5219,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.2504,6,0.2504,304.546,1.496,-0.546592,0.100981,2.027356,0.804005,0.114641,0.3,1.0,0.0,0.25,0.156737,0.651797,1.154929,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,17,holidays,True,1152,3.1759999999999877,test,67,312.692,0,5,0.3246,0.3,2.5132,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3246,7,0.275,312.692,1.152,-0.432432,0.150622,1.841001,0.804005,0.114641,0.3,1.0,0.0,0.25,0.338719,0.794926,1.012683,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,21,?,False,5248,5.858000000000004,test,76,358.885,5,5,0.3988,0.3,2.5222,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3988,13,0.482,358.885,5.248,-0.43905,0.147267,1.851233,0.804005,0.114641,0.3,1.0,0.0,0.25,0.338687,0.794905,1.012706,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,1,enemy,True,1493,3.266999999999996,test,81,384.965,0,5,0.3988,0.3,2.42,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3988,8,0.3465,384.965,1.493,-0.296618,0.233891,1.645301,0.804005,0.114641,0.3,1.0,0.0,0.25,0.38325,0.822445,0.981643,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,16,work,True,1188,2.3290000000000077,test,88,432.222,0,5,0.3988,0.3,2.5061,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3988,8,0.3441,432.222,1.188,-0.308094,0.225765,1.66083,0.804005,0.114641,0.3,1.0,0.0,0.25,0.347798,0.800783,1.006241,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,22,?,False,6934,7.544999999999959,test,117,551.919,5,5,0.3496,0.3,2.524,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3496,7,0.3492,551.919,6.934,-0.559931,0.09624,2.050551,0.804005,0.114641,0.3,1.0,0.0,0.25,0.188019,0.679631,1.128599,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,24,?,False,3983,4.592000000000098,test,135,635.065,4,5,0.3559,0.3,2.3637,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3559,6,0.3551,635.065,3.983,-0.426654,0.153603,1.832122,0.804005,0.114641,0.3,1.0,0.0,0.25,0.313349,0.777887,1.030995,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,19,wheel,True,2720,4.288000000000011,test,138,648.79,0,5,0.323,0.3,2.2764,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.323,6,0.3223,648.79,2.72,-0.456263,0.138829,1.878165,0.804005,0.114641,0.3,1.0,0.0,0.25,0.313594,0.778056,1.030816,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,14,voice,True,1752,3.0330000000000155,test,140,655.511,0,5,0.2996,0.3,2.1519,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.2996,4,0.2996,655.511,1.752,-0.341957,0.202971,1.7077,0.804005,0.114641,0.3,1.0,0.0,0.25,0.359418,0.808094,0.998082,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,20,bike,True,1162,2.266999999999939,test,151,689.925,0,5,0.1754,0.3,1.9511,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.1754,4,0.1754,689.925,1.162,-0.595396,0.084588,2.113748,0.804005,0.114641,0.3,1.0,0.0,0.25,0.212739,0.700767,1.108367,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,18,friend,True,1691,3.3179999999999836,test,158,712.427,0,5,0.1973,0.3,1.8287,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.1973,4,0.1973,712.427,1.691,-0.60805,0.08075,2.136847,0.804005,0.114641,0.3,1.0,0.0,0.25,0.195423,0.686045,1.122486,0.158758,0.983076,0.3,1.0,0.0,0.25
1529,25,language,True,805,2.48599999999999,test,161,720.48,0,5,0.1512,0.3,1.7894,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.1512,4,0.1512,720.48,0.805,-0.622369,0.076599,2.163337,0.804005,0.114641,0.3,1.0,0.0,0.25,0.182555,0.674853,1.133139,0.158758,0.983076,0.3,1.0,0.0,0.25
1530,21,color,True,1379,6.0730000000000075,test,38,157.899,0,5,0.3988,0.3,2.2997,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3988,10,0.2293,157.899,1.379,0.044794,0.544674,1.256195,0.493776,0.100001,0.3,1.0,0.0,0.25,0.418404,0.842058,0.958096,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,6,friend,False,3298,5.061999999999983,test,43,175.974,6,5,0.3988,0.3,2.4198,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3988,9,0.268,175.974,3.298,-0.160115,0.345143,1.473646,0.493776,0.100001,0.3,1.0,0.0,0.25,0.349642,0.801956,1.00494,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,12,office,False,2209,4.025000000000034,test,91,392.458,6,5,0.3496,0.3,2.6818,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3496,13,0.3266,392.458,2.209,-0.35374,0.195453,1.724385,0.493776,0.100001,0.3,1.0,0.0,0.25,0.253958,0.73416,1.075724,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,22,fruit,True,1428,2.646000000000015,test,94,403.714,0,5,0.2504,0.3,2.6005,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,6,0.2012,403.714,1.428,-0.334562,0.207798,1.697328,0.493776,0.100001,0.3,1.0,0.0,0.25,0.270968,0.747226,1.062641,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,17,holidays,True,4752,6.521999999999991,test,96,414.476,0,5,0.3496,0.3,2.5633,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3496,10,0.284,414.476,4.752,-0.380348,0.179256,1.762794,0.493776,0.100001,0.3,1.0,0.0,0.25,0.212071,0.700207,1.108908,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,10,cloud,True,1456,2.6370000000000005,test,105,447.39,0,5,0.2504,0.3,2.2635,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,13,0.375,447.39,1.456,-0.255244,0.264838,1.590776,0.493776,0.100001,0.3,1.0,0.0,0.25,0.329668,0.788961,1.019162,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,13,cloud,False,1089,7.751000000000033,test,108,459.872,4,5,0.2965,0.3,2.1694,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2965,9,0.2531,459.872,1.089,-0.1857,0.322392,1.504062,0.493776,0.100001,0.3,1.0,0.0,0.25,0.355452,0.805622,1.000856,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,25,langauge,False,1476,2.947999999999979,test,110,468.19,1,5,0.3355,0.3,2.0697,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3355,9,0.2352,468.19,1.476,-0.121062,0.381249,1.428695,0.493776,0.100001,0.3,1.0,0.0,0.25,0.372909,0.816324,0.988728,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,14,voice,True,1969,3.1129999999999995,test,115,487.388,0,5,0.323,0.3,2.0868,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.323,9,0.2391,487.388,1.969,-0.123121,0.379308,1.431022,0.493776,0.100001,0.3,1.0,0.0,0.25,0.378602,0.819714,0.984818,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,24,shop,True,2126,3.254000000000019,test,116,490.642,0,5,0.3066,0.3,2.1086,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3066,10,0.2848,490.642,2.126,-0.138891,0.364575,1.448998,0.493776,0.100001,0.3,1.0,0.0,0.25,0.372713,0.816206,0.988863,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,11,chicken,True,1110,2.329999999999984,test,117,492.972,0,5,0.2504,0.3,2.1297,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,6,0.2012,492.972,1.11,-0.211852,0.299977,1.535965,0.493776,0.100001,0.3,1.0,0.0,0.25,0.332338,0.790733,1.017245,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,16,work,True,1537,5.947000000000003,test,120,506.185,0,5,0.2504,0.3,2.1224,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,5,0.2008,506.185,1.537,-0.268574,0.254587,1.608097,0.493776,0.100001,0.3,1.0,0.0,0.25,0.282516,0.755851,1.053885,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,3,fish,True,1686,2.8009999999999877,test,121,508.986,0,5,0.2191,0.3,2.1324,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2191,6,0.2262,508.986,1.686,-0.247498,0.270914,1.580817,0.493776,0.100001,0.3,1.0,0.0,0.25,0.336423,0.793425,1.014321,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,5,office,True,1028,2.479000000000042,test,128,526.599,0,5,0.2129,0.3,1.9479,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2129,5,0.2133,526.599,1.028,-0.2525,0.26698,1.587239,0.493776,0.100001,0.3,1.0,0.0,0.25,0.329148,0.788614,1.019537,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,18,friend,True,1361,2.6369999999999436,test,133,539.478,0,5,0.1566,0.3,1.7878,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.1566,4,0.1566,539.478,1.361,-0.348368,0.198854,1.716754,0.493776,0.100001,0.3,1.0,0.0,0.25,0.281708,0.755254,1.054494,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,8,music,True,884,3.490000000000009,test,135,546.283,0,5,0.2012,0.3,1.7519,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2012,5,0.2016,546.283,0.884,-0.176069,0.330865,1.49252,0.493776,0.100001,0.3,1.0,0.0,0.25,0.354411,0.804969,1.001586,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,2,beer,True,1116,2.3799999999999955,test,142,575.709,0,5,0.1629,0.3,1.7233,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.1629,4,0.1629,575.709,1.116,-0.298492,0.23255,1.647824,0.493776,0.100001,0.3,1.0,0.0,0.25,0.314794,0.778884,1.029939,0.112156,1.38222,0.3,1.0,0.0,0.25
1530,20,bike,True,945,2.011000000000081,test,147,595.873,0,5,0.1512,0.3,1.6696,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.1512,4,0.1512,595.873,0.945,-0.319208,0.21809,1.676037,0.493776,0.100001,0.3,1.0,0.0,0.25,0.306637,0.773214,1.035918,0.112156,1.38222,0.3,1.0,0.0,0.25
