subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1509,8,music,True,1050,2.3319999999999936,test,71,451.452,0,5,0.2504,0.3,2.529,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,4,0.2504,451.452,1.05,0.801538,0.998351,1.262946,1e-06,0.100001,0.814307,1.0,-0.8,0.25,0.093566,0.972729,1.778043,0.250734,4.999999,0.867365,1.0,-0.8,0.25
1509,9,police,True,1833,6.524999999999977,test,80,495.931,0,5,0.373,0.3,2.4041,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.373,5,0.3234,495.931,1.833,0.172496,0.979964,1.586785,1e-06,0.260286,0.745223,1.0,-0.8,0.25,-0.058033,0.951101,1.838322,0.250734,3.36336,0.778572,1.0,-0.8,0.25
1509,19,wheel,True,1259,2.879000000000019,test,81,498.81,0,5,0.3988,0.3,2.3425,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3988,6,0.3488,498.81,1.259,0.469245,0.9938,1.471335,1e-06,0.213464,0.845861,1.0,-0.8,0.25,-0.368036,0.849138,1.878777,0.250734,1.004573,0.433883,1.0,-0.8,0.25
1509,4,pants,True,1930,6.595000000000027,test,84,573.717,0,5,0.2996,0.3,2.717,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2996,4,0.2996,573.717,1.93,-0.349619,0.858335,1.818848,1e-06,0.328285,0.400321,1.0,-0.8,0.25,-0.57127,0.714006,2.073807,0.250734,0.902289,0.303293,1.0,-0.8,0.25
1509,12,fish,False,3598,4.68100000000004,test,87,586.211,4,5,0.3965,0.3,2.5278,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.3965,6,0.434,586.211,3.598,-1.018829,0.294149,3.0502,1e-06,0.472442,0.280251,1.0,-0.8,0.25,-0.522649,0.752018,1.966741,0.250734,1.515329,0.280251,1.0,-0.8,0.25
1509,21,cloud,False,3785,8.323999999999955,test,88,594.535,3,5,0.4301,0.3,2.4482,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.4301,6,0.4309,594.535,3.785,-0.763591,0.536344,3.145969,1e-06,0.477934,0.999999,1.0,-0.8,0.25,-0.373634,0.846247,2.453004,0.250734,0.83006,0.999999,1.0,-0.8,0.25
1509,14,voice,True,5146,6.187000000000012,test,101,656.287,0,5,0.2957,0.3,2.5208,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2957,4,0.2957,656.287,5.146,-0.12691,0.936574,1.818651,1e-06,0.250351,0.683336,1.0,-0.8,0.25,-0.596784,0.692719,2.409168,0.250734,1.584707,0.5929,1.0,-0.8,0.25
1509,16,work,True,910,2.048000000000002,test,104,663.999,0,5,0.2504,0.3,2.4762,4,sub-021,1509,sub-021,sub-021,6,sub-06,0.2504,4,0.2504,663.999,0.91,0.217148,0.983186,1.36481,1e-06,0.20285,0.559999,1.0,-0.8,0.25,-0.434058,0.812109,2.115324,0.250734,2.108084,0.571816,1.0,-0.8,0.25
1512,4,pants,True,3213,7.788999999999987,test,28,144.005,0,5,0.4488,0.3,2.4438,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,9,0.3805,144.005,3.213,-0.430091,0.814518,1.997354,1e-06,0.420326,0.459958,1.0,-0.8,0.25,-0.465048,0.792458,2.043705,0.312504,1.662725,0.451613,1.0,-0.8,0.25
1512,9,work,False,1402,5.805000000000007,test,36,196.524,5,5,0.4488,0.3,2.7841,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,9,0.375,196.524,1.402,-0.784358,0.515637,2.491,1e-06,0.463429,0.300001,1.0,-0.8,0.25,-0.553359,0.728409,2.039085,0.312504,0.755727,0.3,1.0,-0.8,0.25
1512,17,office,False,1954,10.458999999999977,test,38,214.444,7,5,0.3707,0.3,2.865,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3707,7,0.318,214.444,1.954,-0.22426,0.909122,2.251396,1e-06,0.3159,0.999999,1.0,-0.8,0.25,-0.597051,0.692492,2.816753,0.312504,2.48398,0.999999,1.0,-0.8,0.25
1512,12,pants,False,4549,5.805000000000007,test,40,226.366,5,5,0.4238,0.3,2.4921,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4238,8,0.3809,226.366,4.549,-0.744444,0.555329,2.461134,1e-06,0.467994,0.355865,1.0,-0.8,0.25,-0.470627,0.788764,2.093562,0.312504,0.755259,0.492564,1.0,-0.8,0.25
1512,15,thanks,True,1452,6.344999999999999,test,41,232.711,0,5,0.3988,0.3,2.4459,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3988,7,0.3633,232.711,1.452,-0.414127,0.823971,2.014866,1e-06,0.405233,0.501816,1.0,-0.8,0.25,-0.447921,0.8035,1.985761,0.312504,0.741959,0.420706,1.0,-0.8,0.25
1512,3,work,False,3031,5.168000000000006,test,54,285.305,4,5,0.3754,0.3,2.4067,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3754,6,0.352,285.305,3.031,-0.462153,0.794357,2.587487,1e-06,0.370942,0.999999,1.0,-0.8,0.25,-0.478994,0.783134,2.614448,0.312504,0.625397,0.999999,1.0,-0.8,0.25
1512,21,pain,False,1134,2.63900000000001,test,77,393.635,5,5,0.4488,0.3,2.3093,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,8,0.3777,393.635,1.134,-0.456905,0.797764,2.100926,1e-06,0.433356,0.521747,1.0,-0.8,0.25,-0.450503,0.801865,1.993992,0.312504,0.679365,0.424891,1.0,-0.8,0.25
1512,8,music,True,1880,3.461999999999989,test,81,409.096,0,5,0.3988,0.3,2.3741,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3988,5,0.3492,409.096,1.88,0.064143,0.969427,1.464284,1e-06,0.302802,0.526413,1.0,-0.8,0.25,-0.460504,0.795432,1.951466,0.312504,1.736046,0.366593,1.0,-0.8,0.25
1512,16,work,True,2495,3.641000000000019,test,82,412.737,0,5,0.2965,0.3,2.5392,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.2965,4,0.2965,412.737,2.495,-0.093829,0.943995,2.098372,1e-06,0.254736,0.999999,1.0,-0.8,0.25,-0.688719,0.609479,2.991164,0.312504,2.897754,1.0,1.0,-0.8,0.25
1512,20,bike,True,2071,7.617000000000019,test,100,490.784,0,5,0.3246,0.3,2.4376,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3246,4,0.3246,490.784,2.071,-0.053062,0.952018,1.990764,1e-06,0.291069,0.936268,1.0,-0.8,0.25,-0.626216,0.667109,2.578049,0.312504,1.290962,0.707531,1.0,-0.8,0.25
1512,1,voice,False,2134,7.79099999999994,test,111,546.843,5,5,0.4488,0.3,2.3078,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,9,0.5133,546.843,2.134,-0.801925,0.498075,2.994945,1e-06,0.51892,0.765115,1.0,-0.8,0.25,-0.462605,0.794061,2.464615,0.312504,0.784023,0.876409,1.0,-0.8,0.25
1512,10,cloud,True,1239,6.553999999999974,test,113,562.398,0,5,0.3988,0.3,2.3828,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3988,5,0.3492,562.398,1.239,-0.255358,0.898308,1.590924,1e-06,0.3771,0.300001,1.0,-0.8,0.25,-0.472534,0.78749,1.904054,0.312504,1.837876,0.3,1.0,-0.8,0.25
1512,14,song,False,1812,7.664999999999964,test,116,577.24,4,5,0.4488,0.3,2.4503,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,8,0.5043,577.24,1.812,-0.748168,0.551647,3.113124,1e-06,0.486181,0.999999,1.0,-0.8,0.25,-0.505842,0.764342,2.658381,0.312504,0.746533,0.999999,1.0,-0.8,0.25
1512,5,fish,False,1697,3.26299999999992,test,118,587.473,4,5,0.3285,0.3,2.5811,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3285,5,0.3273,587.473,1.697,-0.551534,0.729851,2.41974,1e-06,0.33421,0.683826,1.0,-0.8,0.25,-0.573545,0.712144,2.460235,0.312504,0.575111,0.685688,1.0,-0.8,0.25
1512,24,shop,True,1024,2.3379999999999654,test,129,636.265,0,5,0.3887,0.3,2.2793,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3887,4,0.3887,636.265,1.024,-0.221859,0.909912,1.548396,1e-06,0.381585,0.3,1.0,-0.8,0.25,-0.421935,0.819396,1.82491,0.312504,0.851805,0.300001,1.0,-0.8,0.25
1517,16,work,True,4605,9.48999999999998,test,31,197.402,0,5,0.4262,0.3,2.8517,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.4262,15,0.5352,197.402,4.605,-0.972545,0.333993,3.317425,0.47403,0.374684,0.672757,1.0,-0.8,0.25,-0.624974,0.668211,2.606137,0.383034,2.042294,0.73794,1.0,-0.8,0.25
1517,19,fruit,False,9236,9.845,test,34,246.95,5,5,0.4332,0.3,3.1678,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.4332,16,0.6184,246.95,9.236,-1.281517,0.127187,4.473919,0.47403,0.33875,0.87182,1.0,-0.8,0.25,-0.956282,0.348616,3.487113,0.383034,2.649796,0.885108,1.0,-0.8,0.25
1517,22,fruit,True,6431,9.404999999999973,test,37,276.212,0,5,0.4215,0.3,3.2071,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.4215,9,0.4578,276.212,6.431,-0.756693,0.543199,2.598774,0.47403,0.20588,0.467558,1.0,-0.8,0.25,-0.717186,0.582065,2.620356,0.383034,3.842478,0.571697,1.0,-0.8,0.25
1517,1,enemy,True,5886,11.50799999999998,test,42,343.25,0,5,0.3777,0.3,3.1663,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.3777,7,0.4016,343.25,5.886,-0.543312,0.736285,2.31776,0.47403,0.177042,0.596059,1.0,-0.8,0.25,-0.623365,0.669636,2.588348,0.383034,4.557845,0.723154,1.0,-0.8,0.25
1517,10,cloud,True,1121,2.6820000000000164,test,59,465.771,0,5,0.2504,0.3,2.5099,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.2504,4,0.2504,465.771,1.121,-0.345712,0.860224,1.712996,0.47403,0.100001,0.3,1.0,-0.8,0.25,-0.648183,0.647317,2.446986,0.383034,4.999999,0.534922,1.0,-0.8,0.25
1518,21,color,True,2855,4.199999999999989,test,63,413.459,0,5,0.3676,0.3,2.7809,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.3676,6,0.3613,413.459,2.855,-0.148228,0.931316,2.159776,0.079716,0.259604,0.999999,1.0,-0.8,0.25,-0.263978,0.895115,2.302098,0.113182,0.971945,0.999999,1.0,-0.8,0.25
1518,10,cloud,True,1967,3.680999999999983,test,69,442.567,0,5,0.2512,0.3,2.4997,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.2512,4,0.2512,442.567,1.967,-0.201968,0.916225,2.223808,0.079716,0.236077,0.999999,1.0,-0.8,0.25,-0.331032,0.867136,2.392403,0.113182,0.939501,0.999999,1.0,-0.8,0.25
1518,14,voice,True,4247,8.906000000000006,test,71,468.055,0,5,0.4371,0.3,2.4431,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.4371,8,0.4496,468.055,4.247,-0.330432,0.867413,2.391568,0.079716,0.283492,0.999999,1.0,-0.8,0.25,-0.204809,0.915349,2.22729,0.113182,1.29849,0.999999,1.0,-0.8,0.25
1518,18,friend,True,1358,6.19399999999996,test,77,535.319,0,5,0.3246,0.3,2.599,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.3246,4,0.3246,535.319,1.358,0.426425,0.99265,1.652838,0.079716,0.12145,0.999999,1.0,-0.8,0.25,-0.040318,0.954293,2.041142,0.113182,1.747428,0.999999,1.0,-0.8,0.25
1518,16,work,True,1409,2.4939999999999145,test,79,541.684,0,5,0.2504,0.3,2.5574,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.2504,4,0.2504,541.684,1.409,0.45447,0.993425,1.530856,0.079716,0.101213,0.896071,1.0,-0.8,0.25,0.273464,0.986532,1.760739,0.113182,2.654775,0.999999,1.0,-0.8,0.25
1518,19,wheel,True,6221,8.258000000000038,test,81,552.291,0,5,0.327,0.3,2.492,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.327,5,0.3266,552.291,6.221,-0.582169,0.705021,2.280062,0.079716,0.234387,0.490145,1.0,-0.8,0.25,-0.267147,0.893919,1.918123,0.113182,1.488605,0.61189,1.0,-0.8,0.25
1518,1,enemy,True,1381,2.7380000000000564,test,89,657.912,0,5,0.2504,0.3,2.6888,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.2504,4,0.2504,657.912,1.381,0.166444,0.979483,1.578906,0.079716,0.100001,0.732236,1.0,-0.8,0.25,0.84907,0.998636,1.427812,0.113182,4.795252,0.999999,1.0,-0.8,0.25
1518,24,shop,True,2043,3.312000000000012,test,93,670.201,0,5,0.2551,0.3,2.5561,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.2551,4,0.2551,670.201,2.043,0.251999,0.985342,1.394846,0.079716,0.100001,0.617601,1.0,-0.8,0.25,0.710058,0.997625,1.409995,0.113182,3.993374,0.918379,1.0,-0.8,0.25
1521,13,song,True,1686,6.01400000000001,test,31,149.787,0,5,0.3988,0.3,2.299,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3988,7,0.3492,149.787,1.686,-0.449701,0.802373,1.867845,1e-06,0.435641,0.300001,1.0,-0.8,0.25,-0.39304,0.835873,1.799061,0.275901,1.41059,0.317583,1.0,-0.8,0.25
1521,8,music,True,4022,5.5519999999999925,test,39,179.903,0,5,0.4488,0.3,2.4934,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.4488,11,0.4719,179.903,4.022,-0.58466,0.702944,2.341635,1e-06,0.445551,0.547253,1.0,-0.8,0.25,-0.435467,0.811247,2.11238,0.275901,1.532323,0.566696,1.0,-0.8,0.25
1521,14,family,False,5185,16.261000000000024,test,63,304.019,5,5,0.4488,0.3,2.3242,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.4488,16,0.6496,304.019,5.185,-1.726622,0.023975,6.021705,1e-06,0.596784,0.40007,1.0,-0.8,0.25,-0.58099,0.706001,2.453904,0.275901,0.881171,0.666096,1.0,-0.8,0.25
1521,3,police,False,1504,6.251000000000033,test,79,393.42,5,5,0.3496,0.3,2.6171,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3496,7,0.3688,393.42,1.504,-0.965893,0.339938,2.930817,1e-06,0.404156,0.303684,1.0,-0.8,0.25,-0.719481,0.57983,2.508327,0.275901,1.109995,0.45496,1.0,-0.8,0.25
1521,6,color,False,4105,5.349000000000046,test,88,477.071,5,5,0.3496,0.3,2.7498,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3496,6,0.2996,477.071,4.105,-0.710579,0.58848,2.414461,1e-06,0.349298,0.379292,1.0,-0.8,0.25,-0.817457,0.48255,2.633289,0.275901,1.235668,0.368556,1.0,-0.8,0.25
1521,15,thanks,True,1403,6.009999999999991,test,100,546.583,0,5,0.2996,0.3,2.5676,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,4,0.2996,546.583,1.403,0.004648,0.961528,1.544991,1e-06,0.270697,0.549628,1.0,-0.8,0.25,-0.55406,0.727854,2.040304,0.275901,0.634482,0.3,1.0,-0.8,0.25
1521,10,song,False,7921,9.132000000000062,test,102,560.171,4,5,0.3988,0.3,2.5662,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3988,6,0.4074,560.171,7.921,-0.962005,0.343436,2.916938,1e-06,0.455297,0.300001,1.0,-0.8,0.25,-0.569747,0.715248,2.238537,0.275901,0.854204,0.470717,1.0,-0.8,0.25
1521,11,chicken,True,1164,5.777999999999906,test,103,565.949,0,5,0.2996,0.3,2.5645,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,4,0.2996,565.949,1.164,0.599478,0.996308,1.300644,1e-06,0.100001,0.751546,1.0,-0.8,0.25,0.116076,0.975018,1.535217,0.275901,4.999999,0.64481,1.0,-0.8,0.25
1521,23,pain,True,1389,2.3799999999999955,test,109,594.751,0,5,0.2504,0.3,2.5595,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2504,4,0.2504,594.751,1.389,-0.040812,0.954207,1.395628,1e-06,0.247489,0.353972,1.0,-0.8,0.25,-0.234272,0.905758,1.852887,0.275901,4.352561,0.588899,1.0,-0.8,0.25
1521,9,police,True,1229,5.8279999999999745,test,115,621.331,0,5,0.3488,0.3,2.5531,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3488,5,0.2992,621.331,1.229,0.082385,0.971517,1.380258,1e-06,0.250068,0.459341,1.0,-0.8,0.25,-0.545843,0.734316,2.026063,0.275901,1.191002,0.3,1.0,-0.8,0.25
1521,12,book,True,2076,3.225999999999999,test,116,624.557,0,5,0.2996,0.3,2.558,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,4,0.2996,624.557,2.076,-0.266993,0.893977,1.895505,1e-06,0.217077,0.589473,1.0,-0.8,0.25,-0.704159,0.594684,2.358923,0.275901,0.429059,0.336777,1.0,-0.8,0.25
1521,18,friend,True,1153,6.32000000000005,test,120,653.863,0,5,0.2504,0.3,2.5809,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2504,4,0.2504,653.863,1.153,-0.374151,0.845978,1.753758,1e-06,0.30624,0.3,1.0,-0.8,0.25,-0.496611,0.770928,2.026378,0.275901,2.118314,0.383236,1.0,-0.8,0.25
1521,24,shop,True,799,1.8640000000000327,test,125,672.763,0,5,0.2504,0.3,2.469,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2504,4,0.2504,672.763,0.799,0.45465,0.99343,1.072862,1e-06,0.164353,0.438191,1.0,-0.8,0.25,-0.133016,0.935108,1.757438,0.275901,4.723354,0.61517,1.0,-0.8,0.25
1521,16,work,True,420,2.272000000000048,test,134,698.412,0,5,0.2996,0.3,2.4584,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,4,0.2996,698.412,0.42,-0.087133,0.945395,1.290542,1e-06,0.261619,0.1995,1.0,-0.8,0.25,-0.186116,0.920965,1.404063,0.275901,0.338144,0.1995,1.0,-0.8,0.25
1521,19,wheel,True,1407,2.5819999999999936,test,136,703.568,0,5,0.209,0.3,2.308,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.209,4,0.209,703.568,1.407,0.731307,0.997818,1.481279,1e-06,0.106383,0.999999,1.0,-0.8,0.25,-0.166598,0.926464,2.181279,0.275901,5.0,0.999999,1.0,-0.8,0.25
1529,12,book,True,1804,4.025000000000006,test,38,165.237,0,5,0.3988,0.3,2.4161,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3988,13,0.3984,165.237,1.804,-0.380656,0.842557,2.134822,1e-06,0.407578,0.671577,1.0,-0.8,0.25,-0.316705,0.873601,1.95885,0.190152,0.979967,0.586253,1.0,-0.8,0.25
1529,9,police,True,7101,12.206999999999994,test,58,280.626,0,5,0.4074,0.3,2.5358,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.4074,13,0.3969,280.626,7.101,-0.562026,0.721497,2.606881,1e-06,0.42285,0.852659,1.0,-0.8,0.25,-0.341627,0.862177,2.214562,0.190152,0.814661,0.807327,1.0,-0.8,0.25
1529,5,office,True,1496,6.27800000000002,test,64,304.546,0,5,0.2504,0.3,2.5219,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.2504,6,0.2504,304.546,1.496,-0.377635,0.844153,1.981216,1e-06,0.31646,0.522386,1.0,-0.8,0.25,-0.527109,0.748676,2.105043,0.190152,0.863416,0.411016,1.0,-0.8,0.25
1529,17,holidays,True,1152,3.1759999999999877,test,67,312.692,0,5,0.3246,0.3,2.5132,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3246,7,0.275,312.692,1.152,-0.310588,0.876278,2.050896,1e-06,0.338066,0.686669,1.0,-0.8,0.25,-0.40966,0.826548,2.115241,0.190152,0.840575,0.608935,1.0,-0.8,0.25
1529,21,?,False,5248,5.858000000000004,test,76,358.885,5,5,0.3988,0.3,2.5222,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3988,13,0.482,358.885,5.248,-1.05034,0.268674,3.520279,1e-06,0.481909,0.661657,1.0,-0.8,0.25,-0.410461,0.826088,2.228743,0.190152,0.755901,0.72123,1.0,-0.8,0.25
1529,1,enemy,True,1493,3.266999999999996,test,81,384.965,0,5,0.3988,0.3,2.42,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3988,8,0.3465,384.965,1.493,-0.490636,0.775121,2.145083,1e-06,0.428874,0.511728,1.0,-0.8,0.25,-0.324789,0.869987,1.943619,0.190152,0.761409,0.559881,1.0,-0.8,0.25
1529,16,work,True,1188,2.3290000000000077,test,88,432.222,0,5,0.3988,0.3,2.5061,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3988,8,0.3441,432.222,1.188,-0.45345,0.799985,2.141615,1e-06,0.417293,0.567882,1.0,-0.8,0.25,-0.331092,0.867109,1.997798,0.190152,1.096427,0.60531,1.0,-0.8,0.25
1529,22,?,False,6934,7.544999999999959,test,117,551.919,5,5,0.3496,0.3,2.524,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3496,7,0.3492,551.919,6.934,-0.901119,0.400237,2.819883,1e-06,0.40043,0.357525,1.0,-0.8,0.25,-0.529217,0.747086,2.132263,0.190152,1.034509,0.434661,1.0,-0.8,0.25
1529,24,?,False,3983,4.592000000000098,test,135,635.065,4,5,0.3559,0.3,2.3637,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3559,6,0.3551,635.065,3.983,-0.530623,0.746022,2.267073,1e-06,0.370385,0.567082,1.0,-0.8,0.25,-0.358774,0.853823,2.079893,0.190152,1.243957,0.64832,1.0,-0.8,0.25
1529,19,wheel,True,2720,4.288000000000011,test,138,648.79,0,5,0.323,0.3,2.2764,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.323,6,0.3223,648.79,2.72,-0.134315,0.934792,1.653351,1e-06,0.276503,0.509598,1.0,-0.8,0.25,-0.344977,0.860577,1.837977,0.190152,1.638436,0.42602,1.0,-0.8,0.25
1529,14,voice,True,1752,3.0330000000000155,test,140,655.511,0,5,0.2996,0.3,2.1519,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.2996,4,0.2996,655.511,1.752,0.483835,0.994149,1.616415,1e-06,0.197399,0.999999,1.0,-0.8,0.25,-0.352558,0.856899,2.279246,0.190152,1.062002,0.856544,1.0,-0.8,0.25
1529,20,bike,True,1162,2.266999999999939,test,151,689.925,0,5,0.1754,0.3,1.9511,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.1754,4,0.1754,689.925,1.162,0.768308,0.998117,1.338839,1e-06,0.100001,0.875042,1.0,-0.8,0.25,0.378286,0.991103,1.685034,0.190152,5.0,0.999999,1.0,-0.8,0.25
1529,18,friend,True,1691,3.3179999999999836,test,158,712.427,0,5,0.1973,0.3,1.8287,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.1973,4,0.1973,712.427,1.691,0.426602,0.992655,1.652723,1e-06,0.154158,0.999999,1.0,-0.8,0.25,-0.116437,0.939018,2.123486,0.190152,2.984882,0.999999,1.0,-0.8,0.25
1529,25,language,True,805,2.48599999999999,test,161,720.48,0,5,0.1512,0.3,1.7894,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.1512,4,0.1512,720.48,0.805,0.754953,0.998014,0.877624,1e-06,0.100001,0.407592,1.0,-0.8,0.25,0.363249,0.990557,1.236957,0.190152,4.999999,0.541544,1.0,-0.8,0.25
1530,21,color,True,1379,6.0730000000000075,test,38,157.899,0,5,0.3988,0.3,2.2997,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3988,10,0.2293,157.899,1.379,-0.146809,0.931679,1.458133,0.040972,0.358678,0.300001,1.0,-0.8,0.25,-0.192927,0.918959,1.512795,0.103039,0.857001,0.300001,1.0,-0.8,0.25
1530,6,friend,False,3298,5.061999999999983,test,43,175.974,6,5,0.3988,0.3,2.4198,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3988,9,0.268,175.974,3.298,-0.087946,0.945226,1.87279,0.040972,0.282439,0.780861,1.0,-0.8,0.25,-0.252854,0.89922,1.952306,0.103039,0.871575,0.664611,1.0,-0.8,0.25
1530,12,office,False,2209,4.025000000000034,test,91,392.458,6,5,0.3496,0.3,2.6818,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3496,13,0.3266,392.458,2.209,-0.744102,0.555666,2.732729,0.040972,0.349162,0.628178,1.0,-0.8,0.25,-0.339485,0.863192,1.936631,0.103039,0.875363,0.532407,1.0,-0.8,0.25
1530,22,fruit,True,1428,2.646000000000015,test,94,403.714,0,5,0.2504,0.3,2.6005,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,6,0.2012,403.714,1.428,-0.181396,0.922329,1.64222,0.040972,0.24922,0.44333,1.0,-0.8,0.25,-0.06311,0.950148,1.658114,0.103039,1.649012,0.59297,1.0,-0.8,0.25
1530,17,holidays,True,4752,6.521999999999991,test,96,414.476,0,5,0.3496,0.3,2.5633,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3496,10,0.284,414.476,4.752,-0.84429,0.455826,2.746338,0.040972,0.324422,0.420013,1.0,-0.8,0.25,-0.198994,0.917134,1.650083,0.103039,1.416085,0.429908,1.0,-0.8,0.25
1530,10,cloud,True,1456,2.6370000000000005,test,105,447.39,0,5,0.2504,0.3,2.2635,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,13,0.375,447.39,1.456,-0.128389,0.936222,1.98269,0.040972,0.258269,0.845695,1.0,-0.8,0.25,-0.26464,0.894866,1.928208,0.103039,0.972708,0.625246,1.0,-0.8,0.25
1530,13,cloud,False,1089,7.751000000000033,test,108,459.872,4,5,0.2965,0.3,2.1694,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2965,9,0.2531,459.872,1.089,-0.376702,0.844644,1.904622,0.040972,0.314092,0.447153,1.0,-0.8,0.25,-0.219703,0.910617,1.664737,0.103039,1.187294,0.41903,1.0,-0.8,0.25
1530,25,langauge,False,1476,2.947999999999979,test,110,468.19,1,5,0.3355,0.3,2.0697,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3355,9,0.2352,468.19,1.476,0.095875,0.972972,1.443142,0.040972,0.23187,0.534564,1.0,-0.8,0.25,-0.076719,0.947505,1.476715,0.103039,1.570114,0.396976,1.0,-0.8,0.25
1530,14,voice,True,1969,3.1129999999999995,test,115,487.388,0,5,0.323,0.3,2.0868,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.323,9,0.2391,487.388,1.969,-0.03534,0.955154,1.589932,0.040972,0.276299,0.553959,1.0,-0.8,0.25,0.026257,0.964601,1.482652,0.103039,1.685258,0.508567,1.0,-0.8,0.25
1530,24,shop,True,2126,3.254000000000019,test,116,490.642,0,5,0.3066,0.3,2.1086,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3066,10,0.2848,490.642,2.126,0.059167,0.968831,1.732242,0.040972,0.240287,0.789692,1.0,-0.8,0.25,-0.129235,0.93602,1.760534,0.103039,0.518367,0.622576,1.0,-0.8,0.25
1530,11,chicken,True,1110,2.329999999999984,test,117,492.972,0,5,0.2504,0.3,2.1297,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,6,0.2012,492.972,1.11,0.537832,0.995281,1.21312,0.040972,0.130922,0.629107,1.0,-0.8,0.25,0.826513,0.998508,1.171233,0.103039,3.994567,0.733661,1.0,-0.8,0.25
