subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29305,1,enemy,True,1824,3.505999999999972,test,104,560.732,0,5,0.2504,0.3,2.3012,4,sub-038,28305,,sub-038,26,sub-26,0.2504,5,0.2937,560.732,1.824,-0.225165,0.288915,1.534874,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.422905,0.844437,1.106514,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,10,song,False,985,2.8479999999999563,test,113,594.699,4,5,0.3496,0.3,2.1421,4,sub-038,28305,,sub-038,26,sub-26,0.3496,8,0.3613,594.699,0.985,-0.253206,0.266428,1.556171,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.431285,0.84879,1.10378,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,15,thanks,True,3360,5.696000000000026,test,116,610.299,0,5,0.3496,0.3,2.0932,4,sub-038,28305,,sub-038,26,sub-26,0.3496,5,0.3,610.299,3.36,-0.297974,0.23292,1.591435,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.392963,0.828047,1.11647,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,8,music,True,1050,2.6229999999999336,test,118,616.314,0,5,0.2996,0.3,2.0386,4,sub-038,28305,,sub-038,26,sub-26,0.2996,5,0.25,616.314,1.05,-0.159166,0.346001,1.487044,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.598992,0.916519,1.053626,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,21,color,True,1403,3.3439999999999372,test,125,642.059,0,5,0.2254,0.3,2.0235,4,sub-038,28305,,sub-038,26,sub-26,0.2254,4,0.2254,642.059,1.403,-0.229731,0.285177,1.538301,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.448936,0.85763,1.098097,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,4,pants,True,1315,2.6229999999999336,test,132,677.242,0,5,0.2176,0.3,1.9247,4,sub-038,28305,,sub-038,26,sub-26,0.2176,4,0.2176,677.242,1.315,-0.310271,0.224248,1.6014,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.42714,0.84665,1.105129,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,9,police,True,1084,2.8799999999999955,test,135,689.115,0,5,0.2262,0.3,1.9078,4,sub-038,28305,,sub-038,26,sub-26,0.2262,4,0.2262,689.115,1.084,-0.191636,0.317227,1.510181,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.481958,0.873009,1.08773,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,3,fish,True,1208,2.6240000000000236,test,136,691.739,0,5,0.2012,0.3,1.8784,4,sub-038,28305,,sub-038,26,sub-26,0.2012,4,0.2012,691.739,1.208,-0.265985,0.256557,1.566077,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.477995,0.871242,1.088956,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,7,eye,True,909,1.9350000000000591,test,138,696.907,0,5,0.1512,0.3,1.8012,4,sub-038,28305,,sub-038,26,sub-26,0.1512,4,0.1512,696.907,0.909,-0.410775,0.162044,1.687613,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.326548,0.786875,1.139648,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,25,language,True,1019,3.024000000000001,test,142,711.643,0,5,0.1512,0.3,1.7388,4,sub-038,28305,,sub-038,26,sub-26,0.1512,4,0.1512,711.643,1.019,-0.393645,0.171564,1.672299,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.374355,0.817189,1.12281,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29305,11,chicken,True,1137,2.8309999999999036,test,144,718.555,0,5,0.1512,0.3,1.7386,4,sub-038,28305,,sub-038,26,sub-26,0.1512,4,0.1512,718.555,1.137,-0.393434,0.171685,1.672112,0.530284,0.1,0.785981,0.597905,0.0,0.25,0.389783,0.826229,1.117545,0.100001,0.905623,0.778943,0.500001,0.0,0.25
29306,4,pants,True,1700,3.287999999999954,test,88,361.893,0,5,0.2504,0.3,2.3712,4,sub-039,28306,,sub-039,27,sub-27,0.2504,6,0.1512,361.893,1.7,-0.511862,0.114311,1.589302,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.36735,0.812966,0.892365,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,16,work,True,1084,2.3360000000000127,test,89,364.229,0,5,0.3988,0.3,2.1318,4,sub-039,28306,,sub-039,27,sub-27,0.3988,12,0.284,364.229,1.084,-0.249634,0.269229,1.316057,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.462657,0.864201,0.848034,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,19,wheel,True,1724,3.1439999999999486,test,96,387.917,0,5,0.2504,0.3,2.1775,4,sub-039,28306,,sub-039,27,sub-27,0.2504,6,0.1785,387.917,1.724,-0.445325,0.144143,1.513047,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.406468,0.835604,0.873657,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,1,enemy,True,1666,6.704000000000008,test,100,414.021,0,5,0.2996,0.3,2.2494,4,sub-039,28306,,sub-039,27,sub-27,0.2996,7,0.2336,414.021,1.666,-0.463414,0.135444,1.533279,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.39756,0.83065,0.877854,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,21,color,True,1929,3.2479999999999905,test,101,417.269,0,5,0.2684,0.3,2.2227,4,sub-039,28306,,sub-039,27,sub-27,0.2684,8,0.2535,417.269,1.929,-0.484102,0.126043,1.55687,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.375568,0.817913,0.888374,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,9,police,True,1859,3.3840000000000146,test,104,426.389,0,5,0.2996,0.3,2.1405,4,sub-039,28306,,sub-039,27,sub-27,0.2996,32,0.5629,426.389,1.859,-0.454801,0.139529,1.5236,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.399923,0.831975,0.876737,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,17,holidays,True,2835,4.7450000000000045,test,105,431.134,0,5,0.3496,0.3,2.1452,4,sub-039,28306,,sub-039,27,sub-27,0.3496,9,0.2734,431.134,2.835,-0.46602,0.134228,1.536223,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.389832,0.826257,0.881524,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,13,song,True,1468,2.591000000000008,test,106,433.725,0,5,0.2504,0.3,2.1343,4,sub-039,28306,,sub-039,27,sub-27,0.2504,6,0.2129,433.725,1.468,-0.436243,0.148683,1.503026,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.409252,0.837127,0.872354,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,12,book,True,1162,2.520999999999958,test,107,436.246,0,5,0.2754,0.3,2.1031,4,sub-039,28306,,sub-039,27,sub-27,0.2754,10,0.2785,436.246,1.162,-0.379543,0.179731,1.442484,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.432716,0.849523,0.861508,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,8,music,True,1547,2.8640000000000327,test,113,453.629,0,5,0.2027,0.3,2.0467,4,sub-039,28306,,sub-039,27,sub-27,0.2027,5,0.1773,453.629,1.547,-0.525124,0.109048,1.605117,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.345917,0.79958,0.90293,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,20,bike,True,1628,3.841000000000008,test,115,460.406,0,5,0.2184,0.3,1.9867,4,sub-039,28306,,sub-039,27,sub-27,0.2184,5,0.1688,460.406,1.628,-0.508549,0.115659,1.585383,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.379429,0.820202,0.88651,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,5,office,True,882,2.5109999999999673,test,116,462.917,0,5,0.2254,0.3,1.9812,4,sub-039,28306,,sub-039,27,sub-27,0.2254,7,0.1969,462.917,0.882,-0.469713,0.132521,1.540409,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.401855,0.833053,0.875826,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,24,shop,True,1059,2.79200000000003,test,122,484.581,0,5,0.2012,0.3,1.6271,4,sub-039,28306,,sub-039,27,sub-27,0.2012,6,0.152,484.581,1.059,-0.401594,0.167093,1.465622,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.416049,0.8408,0.869186,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,2,beer,True,1060,2.159999999999968,test,124,489.445,0,5,0.1512,0.3,1.6726,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,489.445,1.06,-0.551146,0.099339,1.636764,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.330589,0.789574,0.910626,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,7,eye,True,1004,2.0,test,128,500.845,0,5,0.1512,0.3,1.6015,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,500.845,1.004,-0.536123,0.104847,1.618393,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.361693,0.809501,0.895132,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,15,thanks,True,2587,4.624000000000024,test,132,518.653,0,5,0.2012,0.3,1.6126,4,sub-039,28306,,sub-039,27,sub-27,0.2012,5,0.1516,518.653,2.587,-0.538668,0.103896,1.621485,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.362749,0.810152,0.894614,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,10,cloud,True,1467,2.8640000000000327,test,134,524.077,0,5,0.1941,0.3,1.608,4,sub-039,28306,,sub-039,27,sub-27,0.1941,5,0.182,524.077,1.467,-0.533498,0.105836,1.615212,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.352561,0.803805,0.899631,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,11,chicken,True,1124,2.67999999999995,test,135,526.757,0,5,0.1512,0.3,1.6019,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,526.757,1.124,-0.533953,0.105664,1.615762,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.362482,0.809987,0.894745,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,23,pain,True,1035,2.2889999999999873,test,137,533.31,0,5,0.1512,0.3,1.5997,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,533.31,1.035,-0.532119,0.10636,1.613543,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.361032,0.809093,0.895456,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,14,voice,True,1020,2.3430000000000746,test,138,535.653,0,5,0.1512,0.3,1.5879,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,535.653,1.02,-0.528422,0.107774,1.609082,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.353418,0.804344,0.899207,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,6,monkey,True,1307,3.391999999999939,test,139,539.045,0,5,0.1746,0.3,1.5691,4,sub-039,28306,,sub-039,27,sub-27,0.1746,5,0.1625,539.045,1.307,-0.520667,0.110793,1.599779,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.369928,0.814529,0.89111,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,25,language,True,1123,3.023000000000025,test,141,546.197,0,5,0.1512,0.3,1.5336,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,546.197,1.123,-0.509834,0.115134,1.586902,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.38127,0.821285,0.885624,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,18,friend,True,1003,2.37600000000009,test,147,567.541,0,5,0.1512,0.3,1.5339,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,567.541,1.003,-0.506078,0.116674,1.58247,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.378828,0.819847,0.8868,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,3,fish,True,2798,4.09699999999998,test,149,575.678,0,5,0.2012,0.3,1.5322,4,sub-039,28306,,sub-039,27,sub-27,0.2012,5,0.2016,575.678,2.798,-0.4932,0.122088,1.5674,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.361563,0.809421,0.895196,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29306,22,fruit,True,1692,2.9680000000000746,test,155,595.253,0,5,0.2012,0.3,1.5297,4,sub-039,28306,,sub-039,27,sub-27,0.2012,5,0.1633,595.253,1.692,-0.50038,0.119043,1.575778,0.999999,0.100001,0.4047,0.710025,0.0,0.25,0.36956,0.814307,0.891289,0.100001,1.037785,0.4047,0.704142,0.0,0.25
29307,12,book,True,5214,6.61699999999999,test,26,183.708,0,5,0.4246,0.3,2.3403,4,sub-040,28307,,sub-040,28,sub-28,0.4246,10,0.3598,183.708,5.214,-0.684707,0.060721,1.80961,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.603547,0.917903,1.078085,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,14,voice,True,1805,3.193000000000012,test,31,207.012,0,5,0.3902,0.3,2.3184,4,sub-040,28307,,sub-040,28,sub-28,0.3902,8,0.3301,207.012,1.805,-0.536405,0.104741,1.671097,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.666353,0.934954,1.061439,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,19,wheel,True,2469,7.439999999999998,test,41,278.508,0,5,0.3465,0.3,2.5849,4,sub-040,28307,,sub-040,28,sub-28,0.3465,8,0.2895,278.508,2.469,-0.722311,0.052688,1.84812,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.503845,0.882402,1.106752,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,10,cloud,True,1784,3.79200000000003,test,93,583.419,0,5,0.2504,0.3,2.5401,4,sub-040,28307,,sub-040,28,sub-28,0.2504,4,0.2504,583.419,1.784,-0.905674,0.026016,2.058119,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.458692,0.862329,1.120705,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,3,fish,True,2555,3.872000000000071,test,94,587.291,0,5,0.2918,0.3,2.5378,4,sub-040,28307,,sub-040,28,sub-28,0.2918,5,0.2922,587.291,2.555,-0.913133,0.02527,2.067503,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.516391,0.887511,1.102985,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,13,song,True,1979,3.393000000000029,test,96,593.748,0,5,0.2566,0.3,2.4974,4,sub-040,28307,,sub-040,28,sub-28,0.2566,4,0.2566,593.748,1.979,-0.906368,0.025945,2.05899,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.474719,0.869764,1.11568,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,16,work,True,1610,2.83400000000006,test,103,625.341,0,5,0.2504,0.3,2.4308,4,sub-040,28307,,sub-040,28,sub-28,0.2504,4,0.2504,625.341,1.61,-0.849554,0.032351,1.989712,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.541733,0.89724,1.09552,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,8,music,True,1516,2.91599999999994,test,105,631.435,0,5,0.2066,0.3,2.4263,4,sub-040,28307,,sub-040,28,sub-28,0.2066,4,0.2066,631.435,1.516,-1.037519,0.015519,2.234772,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.347767,0.800763,1.157782,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,5,office,True,1369,2.880000000000109,test,106,634.315,0,5,0.3496,0.3,2.3486,4,sub-040,28307,,sub-040,28,sub-28,0.3496,5,0.3,634.315,1.369,-0.62549,0.075721,1.751827,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.53159,0.893439,1.098485,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,2,beer,True,1415,2.6639999999999873,test,119,683.043,0,5,0.1754,0.3,1.9874,4,sub-040,28307,,sub-040,28,sub-28,0.1754,4,0.1754,683.043,1.415,-0.952064,0.021705,2.117637,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.386833,0.824528,1.144252,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,17,holidays,True,1803,3.41599999999994,test,120,686.459,0,5,0.334,0.3,1.871,4,sub-040,28307,,sub-040,28,sub-28,0.334,5,0.3281,686.459,1.803,-0.477278,0.129081,1.621351,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.574819,0.908817,1.086054,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,24,shop,True,1531,2.994000000000028,test,125,700.676,0,5,0.2012,0.3,1.7978,4,sub-040,28307,,sub-040,28,sub-28,0.2012,4,0.2012,700.676,1.531,-0.773739,0.043316,1.903187,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.479876,0.872083,1.11408,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,4,pants,True,1417,2.701999999999998,test,126,703.378,0,5,0.1941,0.3,1.7916,4,sub-040,28307,,sub-040,28,sub-28,0.1941,4,0.1941,703.378,1.417,-0.721693,0.052811,1.847475,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.476696,0.870657,1.115066,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29307,21,color,True,2245,3.7679999999999154,test,127,707.146,0,5,0.2629,0.3,1.7863,4,sub-040,28307,,sub-040,28,sub-28,0.2629,4,0.2629,707.146,2.245,-0.701519,0.056997,1.826649,0.700425,0.202339,0.80465,0.506739,0.0,0.25,0.491645,0.877243,1.11046,0.104759,0.772847,0.80465,0.500001,0.0,0.25
29310,18,friend,True,1327,2.808000000000021,test,31,231.211,0,5,0.3816,0.3,2.8009,4,sub-041,28310,,sub-041,29,sub-29,0.3816,6,0.3309,231.211,1.327,-0.406243,0.16452,1.922953,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.29976,0.768354,1.540236,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,10,cloud,True,1058,2.4720000000000084,test,33,245.835,0,5,0.3887,0.3,2.8255,4,sub-041,28310,,sub-041,29,sub-29,0.3887,8,0.3598,245.835,1.058,-0.508955,0.115493,2.084464,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.279442,0.753574,1.56305,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,19,wheel,True,2754,4.096000000000004,test,34,249.931,0,5,0.3996,0.3,2.4539,4,sub-041,28310,,sub-041,29,sub-29,0.3996,8,0.4027,249.931,2.754,-0.582594,0.088638,2.210905,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.204895,0.694147,1.650842,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,8,music,True,3409,4.831999999999994,test,36,258.043,0,5,0.416,0.3,2.2931,4,sub-041,28310,,sub-041,29,sub-29,0.416,10,0.4168,258.043,3.409,-0.555786,0.097691,2.163793,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.207806,0.696614,1.647288,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,4,pants,True,8163,10.05600000000004,test,42,285.187,0,5,0.3684,0.3,2.4469,4,sub-041,28310,,sub-041,29,sub-29,0.3684,6,0.341,285.187,8.163,-0.587648,0.087019,2.219929,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.249778,0.730884,1.597202,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,11,chicken,True,2659,5.623999999999967,test,52,341.53,0,5,0.3395,0.3,2.5788,4,sub-041,28310,,sub-041,29,sub-29,0.3395,5,0.3336,341.53,2.659,-0.730197,0.051136,2.494183,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.122022,0.619656,1.756435,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,23,pain,True,1986,6.496000000000038,test,61,419.843,0,5,0.2504,0.3,2.6147,4,sub-041,28310,,sub-041,29,sub-29,0.2504,4,0.2504,419.843,1.986,-0.803541,0.038636,2.651278,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.164407,0.658727,1.701337,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,13,muisc,False,1587,18.55200000000002,test,64,461.339,5,5,0.4488,0.3,2.5287,4,sub-041,28310,,sub-041,29,sub-29,0.4488,9,0.4109,461.339,1.587,-0.351711,0.196732,1.843712,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.298155,0.767209,1.542021,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,22,fruit,True,1518,3.5919999999999845,test,74,532.859,0,5,0.3988,0.3,2.5362,4,sub-041,28310,,sub-041,29,sub-29,0.3988,6,0.3988,532.859,1.518,-0.283196,0.243648,1.750086,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.338899,0.795043,1.497574,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,7,eye,True,2739,3.8719999999999577,test,75,536.731,0,5,0.3434,0.3,2.6633,4,sub-041,28310,,sub-041,29,sub-29,0.3434,5,0.3375,536.731,2.739,-0.55901,0.096561,2.169391,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.212486,0.700555,1.641599,0.1685,1.523849,0.428742,1.5,0.0,0.25
29310,24,shop,True,1980,3.256999999999948,test,89,608.651,0,5,0.252,0.3,2.5099,4,sub-041,28310,,sub-041,29,sub-29,0.252,4,0.252,608.651,1.98,-0.56686,0.093856,2.183102,0.489374,0.191795,0.429868,0.994616,0.0,0.25,0.260991,0.739614,1.584173,0.1685,1.523849,0.428742,1.5,0.0,0.25
29318,12,book,True,6301,7.567000000000007,test,27,152.37,0,5,0.4488,0.3,2.4431,4,sub-042,28318,,sub-042,19,sub-19,0.4488,18,0.5324,152.37,6.301,-0.84393,0.033063,1.99951,1.0,0.273463,0.836764,0.500001,0.0,0.25,0.139518,0.636007,1.263266,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,15,thanks,True,1367,2.8489999999999895,test,48,262.515,0,5,0.3426,0.3,2.5198,4,sub-042,28318,,sub-042,19,sub-19,0.3426,11,0.4305,262.515,1.367,-1.100414,0.012109,2.339472,1.0,0.273463,0.836764,0.500001,0.0,0.25,-0.005773,0.494227,1.331272,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,18,wheel,False,9711,15.183999999999967,test,53,294.842,5,5,0.3949,0.3,2.5404,4,sub-042,28318,,sub-042,19,sub-19,0.3949,10,0.4293,294.842,9.711,-1.127711,0.01087,2.381056,1.0,0.273463,0.836764,0.500001,0.0,0.25,-0.028812,0.47122,1.342993,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,21,color,True,8484,13.24799999999999,test,58,339.866,0,5,0.4457,0.3,2.4006,4,sub-042,28318,,sub-042,19,sub-19,0.4457,11,0.4922,339.866,8.484,-0.87999,0.02875,2.042204,1.0,0.273463,0.836764,0.500001,0.0,0.25,0.171119,0.664737,1.249738,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,20,bike,True,1504,3.0710000000000264,test,60,346.05,0,5,0.359,0.3,2.525,4,sub-042,28318,,sub-042,19,sub-19,0.359,5,0.3094,346.05,1.504,-1.086397,0.012798,2.318554,1.0,0.273463,0.836764,0.500001,0.0,0.25,-0.002085,0.497915,1.329421,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,19,wheel,True,1799,3.257000000000005,test,85,470.747,0,5,0.2504,0.3,2.4911,4,sub-042,28318,,sub-042,19,sub-19,0.2504,10,0.4137,470.747,1.799,-1.168518,0.009248,2.445377,1.0,0.273463,0.836764,0.500001,0.0,0.25,0.045201,0.545078,1.30628,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,2,beer,True,1066,2.7759999999999536,test,99,544.954,0,5,0.2504,0.3,2.5047,4,sub-042,28318,,sub-042,19,sub-19,0.2504,4,0.2504,544.954,1.066,-1.177486,0.008925,2.459867,1.0,0.273463,0.836764,0.500001,0.0,0.25,0.04917,0.549012,1.304387,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,17,?,False,7944,8.551000000000045,test,105,597.706,8,5,0.3496,0.3,2.6104,4,sub-042,28318,,sub-042,19,sub-19,0.3496,5,0.3492,597.706,7.944,-1.371286,0.004131,2.806974,1.0,0.273463,0.836764,0.500001,0.0,0.25,-0.249808,0.269093,1.470267,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,5,office,True,1337,6.280999999999949,test,106,603.987,0,5,0.2504,0.3,2.5771,4,sub-042,28318,,sub-042,19,sub-19,0.2504,5,0.3164,603.987,1.337,-1.202361,0.008086,2.500748,1.0,0.273463,0.836764,0.500001,0.0,0.25,0.02723,0.527203,1.314946,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,16,work,True,2182,3.480000000000018,test,111,626.619,0,5,0.2793,0.3,2.5427,4,sub-042,28318,,sub-042,19,sub-19,0.2793,5,0.3234,626.619,2.182,-1.152218,0.009865,2.419369,1.0,0.273463,0.836764,0.500001,0.0,0.25,0.043969,0.543856,1.306869,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,14,voice,True,1369,6.059999999999945,test,114,660.814,0,5,0.3988,0.3,2.6607,4,sub-042,28318,,sub-042,19,sub-19,0.3988,7,0.3492,660.814,1.369,-0.974002,0.019918,2.161027,1.0,0.273463,0.836764,0.500001,0.0,0.25,0.101062,0.599708,1.280316,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,22,fruit,True,1357,2.8559999999999945,test,117,672.426,0,5,0.2504,0.3,2.6095,4,sub-042,28318,,sub-042,19,sub-19,0.2504,4,0.2504,672.426,1.357,-1.223103,0.007447,2.535623,1.0,0.273463,0.836764,0.500001,0.0,0.25,0.009249,0.509248,1.323774,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,25,language,True,1662,4.407999999999902,test,118,676.834,0,5,0.2504,0.3,2.5836,4,sub-042,28318,,sub-042,19,sub-19,0.2504,4,0.2504,676.834,1.662,-1.214587,0.007704,2.521217,1.0,0.273463,0.836764,0.500001,0.0,0.25,0.018936,0.518927,1.318998,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29318,9,police,True,1372,3.0389999999999873,test,125,708.754,0,5,0.2504,0.3,2.5282,4,sub-042,28318,,sub-042,19,sub-19,0.2504,4,0.2504,708.754,1.372,-1.333446,0.004803,2.733814,1.0,0.273463,0.836764,0.500001,0.0,0.25,-0.216292,0.296261,1.44911,0.306342,1.124298,0.828377,0.500001,0.0,0.25
29326,22,fruit,True,1255,2.7789999999999964,test,43,209.751,0,5,0.3988,0.3,2.2959,4,sub-043,28326,,sub-043,30,sub-30,0.3988,7,0.2992,209.751,1.255,-0.181562,0.326019,1.359083,0.031295,0.36138,0.625975,0.611388,0.0,0.25,0.465108,0.865347,1.027002,0.179876,0.846583,0.603569,0.674183,0.0,0.25
29326,1,enemy,True,1397,6.472000000000008,test,49,248.636,0,5,0.3988,0.3,2.6579,4,sub-043,28326,,sub-043,30,sub-30,0.3988,9,0.2789,248.636,1.397,-0.346751,0.199887,1.490761,0.031295,0.36138,0.625975,0.611388,0.0,0.25,0.431191,0.848742,1.04161,0.179876,0.846583,0.603569,0.674183,0.0,0.25
29326,19,wheel,True,1446,4.448000000000036,test,65,316.228,0,5,0.3988,0.3,2.3165,4,sub-043,28326,,sub-043,30,sub-30,0.3988,8,0.2762,316.228,1.446,-0.214693,0.297596,1.383779,0.031295,0.36138,0.625975,0.611388,0.0,0.25,0.393129,0.828142,1.058604,0.179876,0.846583,0.603569,0.674183,0.0,0.25
