subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1529,22,fruit,True,1319,2.798000000000002,test,65,307.344,0,4,0.3,0.3,2.4117,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,7,0.3492,307.344,1.319,-0.253526,0.266178,1.750724,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.312609,0.777375,1.397304,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,1,enemy,True,3623,8.680999999999983,test,75,353.027,0,4,0.3992,0.3,2.5176,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.3992,8,0.3465,353.027,3.623,-0.286814,0.240991,1.799829,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.292088,0.762847,1.420054,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,16,?,False,6453,7.061999999999955,test,83,397.787,4,4,0.3992,0.3,2.5014,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.3992,8,0.3441,397.787,6.453,-0.288116,0.240039,1.801783,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.282859,0.756104,1.430439,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,25,language,True,1028,2.919999999999959,test,87,429.893,0,4,0.2008,0.3,2.6523,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.2008,4,0.1512,429.893,1.028,-0.535566,0.105056,2.223416,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.083886,0.583107,1.679305,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,18,friend,True,1917,3.406000000000006,test,90,437.814,0,4,0.2117,0.3,2.6545,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.2117,4,0.1973,437.814,1.917,-0.510917,0.114694,2.176585,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.125853,0.623261,1.622617,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,3,fish,True,1057,2.4180000000000064,test,91,440.232,0,4,0.2008,0.3,2.6059,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.2008,3,0.2008,440.232,1.057,-0.523894,0.109528,2.201097,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.105289,0.60376,1.650097,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,23,pain,True,1219,2.3350000000000364,test,94,452.701,0,4,0.2008,0.3,2.6219,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.2008,3,0.2008,452.701,1.219,-0.532142,0.106351,2.216842,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.103298,0.601853,1.652788,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,20,bike,True,2385,6.992999999999995,test,96,466.354,0,4,0.225,0.3,2.6371,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.225,4,0.1754,466.354,2.385,-0.5334,0.105874,2.219255,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.098138,0.596896,1.659786,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,6,monkey,True,1948,3.732000000000028,test,97,470.086,0,4,0.2008,0.3,2.5477,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.2008,3,0.2008,470.086,1.948,-0.5186,0.11161,2.19106,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.117857,0.615721,1.633235,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,2,beer,True,1505,2.6059999999999945,test,98,472.692,0,4,0.2008,0.3,2.5547,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.2008,3,0.2008,472.692,1.505,-0.518764,0.111545,2.191368,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.122193,0.619817,1.627466,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,24,?,False,2742,3.351999999999975,test,122,577.294,4,4,0.325,0.3,2.5413,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.325,6,0.3551,577.294,2.742,-0.45233,0.14072,2.069801,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.176794,0.669777,1.556929,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,19,?,False,3114,3.72199999999998,test,125,592.078,5,4,0.3,0.3,2.5472,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.3,6,0.3223,592.078,3.114,-0.527921,0.107966,2.208768,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.127419,0.624731,1.620547,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,14,voice,True,1379,5.7169999999999845,test,128,608.097,0,4,0.3492,0.3,2.4021,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.3492,4,0.2996,608.097,1.379,-0.261111,0.260293,1.76177,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.304206,0.771504,1.406564,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,11,chicken,True,1274,3.5710000000000264,test,129,611.668,0,4,0.2008,0.3,2.5541,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.2008,3,0.2008,611.668,1.274,-0.523419,0.109713,2.200194,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.119239,0.617028,1.631394,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,10,cloud,True,2022,3.3500000000000227,test,131,620.169,0,4,0.2063,0.3,2.4754,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.2063,3,0.2063,620.169,2.022,-0.498915,0.119659,2.154198,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.12433,0.62183,1.624632,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,7,eye,True,1009,2.211999999999989,test,132,622.381,0,4,0.2008,0.3,2.4665,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.2008,3,0.2008,622.381,1.009,-0.507594,0.11605,2.170361,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.137237,0.633892,1.607645,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,15,thanks,True,1693,6.347999999999956,test,136,641.413,0,4,0.2008,0.3,2.3964,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.2008,3,0.2008,641.413,1.693,-0.486365,0.125049,2.131072,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.145289,0.641333,1.597159,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,4,pants,True,1057,2.3250000000000455,test,144,669.993,0,4,0.2008,0.3,2.0702,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.2008,3,0.2008,669.993,1.057,-0.402154,0.166781,1.983191,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.208141,0.696896,1.518139,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,13,song,True,1689,2.8929999999999154,test,149,684.91,0,4,0.2133,0.3,2.0084,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.2133,3,0.2133,684.91,1.689,-0.386274,0.175796,1.956672,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.224504,0.710541,1.498369,0.126494,1.38144,0.3,1.5,0.0,0.25
1529,8,music,True,1279,2.7480000000000473,test,150,687.658,0,4,0.2008,0.3,1.9201,3,sub-061,1529,sub-061,sub-061,11,sub-11,0.2008,3,0.2008,687.658,1.279,-0.362852,0.189785,1.91832,0.706302,0.100001,0.3,1.125849,0.0,0.25,0.25492,0.73491,1.462468,0.126494,1.38144,0.3,1.5,0.0,0.25
1530,6,monkey,True,1558,4.531000000000006,test,28,97.287,0,4,0.3492,0.3,2.4499,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.3492,9,0.268,97.287,1.558,-0.362718,0.189868,1.344877,0.997194,0.1,0.3,0.727008,0.0,0.25,0.307608,0.773894,1.009519,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,12,book,True,1920,3.0349999999999966,test,31,109.589,0,4,0.3,0.3,2.343,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,13,0.3266,109.589,1.92,-0.352939,0.195957,1.334709,0.997194,0.1,0.3,0.727008,0.0,0.25,0.316941,0.78036,1.002927,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,21,book,False,5842,15.301000000000002,test,35,141.226,3,4,0.3992,0.3,2.5768,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.3992,10,0.2293,141.226,5.842,-0.398453,0.168848,1.382891,0.997194,0.1,0.3,0.727008,0.0,0.25,0.297261,0.76657,1.016898,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,22,fruit,True,1221,5.800000000000011,test,36,147.026,0,4,0.3,0.3,2.4708,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,6,0.2012,147.026,1.221,-0.374669,0.182623,1.35744,0.997194,0.1,0.3,0.727008,0.0,0.25,0.311712,0.776754,1.006613,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,17,holidays,True,979,2.8629999999999995,test,40,164.209,0,4,0.3,0.3,2.441,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,10,0.284,164.209,0.979,-0.443696,0.144949,1.433009,0.997194,0.1,0.3,0.727008,0.0,0.25,0.071004,0.570531,1.198917,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,10,cloud,True,1202,2.504000000000019,test,68,283.863,0,4,0.3,0.3,2.422,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,13,0.375,283.863,1.202,-0.366102,0.187794,1.348419,0.997194,0.1,0.3,0.727008,0.0,0.25,0.342067,0.7971,0.985486,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,18,friend,True,2048,3.8380000000000223,test,77,307.312,0,4,0.2063,0.3,2.4809,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2063,4,0.1566,307.312,2.048,-0.543263,0.102197,1.551628,0.997194,0.1,0.3,0.727008,0.0,0.25,0.145627,0.641645,1.134279,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,11,chicken,True,1081,2.3590000000000373,test,88,383.475,0,4,0.3,0.3,2.6646,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,6,0.2012,383.475,1.081,-0.400522,0.16769,1.385134,0.997194,0.1,0.3,0.727008,0.0,0.25,0.289443,0.760927,1.022525,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,5,office,True,1509,2.8169999999999504,test,89,386.292,0,4,0.2625,0.3,2.6849,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2625,5,0.2133,386.292,1.509,-0.475601,0.129837,1.469742,0.997194,0.1,0.3,0.727008,0.0,0.25,0.255699,0.735517,1.047322,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,16,work,True,1185,5.607999999999947,test,92,398.066,0,4,0.3,0.3,2.6243,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,5,0.2008,398.066,1.185,-0.45329,0.140257,1.443932,0.997194,0.1,0.3,0.727008,0.0,0.25,0.064454,0.564099,1.204825,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,13,song,True,3276,4.240000000000009,test,95,407.954,0,4,0.2937,0.3,2.5686,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2937,9,0.2531,407.954,3.276,-0.566013,0.094144,1.580429,0.997194,0.1,0.3,0.727008,0.0,0.25,0.148688,0.644454,1.13173,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,3,fish,True,2895,4.041999999999973,test,97,418.518,0,4,0.2688,0.3,2.5847,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2688,6,0.2262,418.518,2.895,-0.571308,0.092354,1.587226,0.997194,0.1,0.3,0.727008,0.0,0.25,0.148716,0.644481,1.131706,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,20,bike,True,1066,2.091000000000008,test,98,420.609,0,4,0.2008,0.3,2.5907,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2008,4,0.1512,420.609,1.066,-0.571774,0.092197,1.587826,0.997194,0.1,0.3,0.727008,0.0,0.25,0.144724,0.640813,1.135033,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,2,beer,True,2193,3.4399999999999977,test,99,424.049,0,4,0.2125,0.3,2.524,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2125,4,0.1629,424.049,2.193,-0.563878,0.094875,1.577697,0.997194,0.1,0.3,0.727008,0.0,0.25,0.156405,0.651495,1.125336,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,14,voice,True,2555,3.665999999999997,test,100,427.715,0,4,0.3234,0.3,2.3253,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.3234,9,0.2391,427.715,2.555,-0.394276,0.171206,1.378377,0.997194,0.1,0.3,0.727008,0.0,0.25,0.315465,0.779346,1.003966,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,25,language,True,4080,5.782000000000039,test,102,435.903,0,4,0.3,0.3,2.438,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,9,0.2352,435.903,4.08,-0.550143,0.099699,1.560269,0.997194,0.1,0.3,0.727008,0.0,0.25,0.169993,0.663733,1.114196,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,24,shop,True,5333,6.425999999999988,test,104,444.753,0,4,0.3,0.3,2.2526,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.3,10,0.2848,444.753,5.333,-0.514827,0.113115,1.516537,0.997194,0.1,0.3,0.727008,0.0,0.25,0.222793,0.709132,1.072322,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,15,thanks,True,1439,2.6380000000000337,test,106,450.028,0,4,0.2008,0.3,2.2486,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2008,4,0.1512,450.028,1.439,-0.520498,0.110859,1.523457,0.997194,0.1,0.3,0.727008,0.0,0.25,0.271602,0.747705,1.035531,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,4,pants,True,952,2.092999999999961,test,107,452.121,0,4,0.2008,0.3,2.2272,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2008,4,0.1512,452.121,0.952,-0.521925,0.110298,1.525203,0.997194,0.1,0.3,0.727008,0.0,0.25,0.228159,0.713539,1.068189,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,7,eye,True,970,5.3700000000000045,test,109,465.242,0,4,0.2008,0.3,2.139,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2008,4,0.1512,465.242,0.97,-0.488751,0.124009,1.485225,0.997194,0.1,0.3,0.727008,0.0,0.25,0.217974,0.70514,1.076053,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,1,enemy,True,1447,6.439000000000021,test,111,474.629,0,4,0.2008,0.3,2.1249,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2008,4,0.1879,474.629,1.447,-0.509935,0.115093,1.510601,0.997194,0.1,0.3,0.727008,0.0,0.25,0.28468,0.757445,1.025975,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,8,music,True,2427,3.666999999999973,test,112,478.296,0,4,0.2508,0.3,2.1232,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2508,5,0.2016,478.296,2.427,-0.488185,0.124255,1.484555,0.997194,0.1,0.3,0.727008,0.0,0.25,0.224432,0.710483,1.071057,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,9,police,True,1044,2.52800000000002,test,113,480.824,0,4,0.2008,0.3,2.1341,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2008,4,0.1512,480.824,1.044,-0.488406,0.124159,1.484817,0.997194,0.1,0.3,0.727008,0.0,0.25,0.222167,0.708615,1.072806,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,19,wheel,True,1207,2.5049999999999386,test,123,514.329,0,4,0.2008,0.3,2.1026,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2008,5,0.2016,514.329,1.207,-0.488325,0.124194,1.48472,0.997194,0.1,0.3,0.727008,0.0,0.25,0.248669,0.73001,1.052594,0.114731,1.344801,0.3,0.965065,0.0,0.25
1530,23,pain,True,933,1.9440000000000737,test,124,516.273,0,4,0.2008,0.3,2.0886,3,sub-062,1530,sub-062,sub-062,12,sub-12,0.2008,4,0.1512,516.273,0.933,-0.484446,0.125891,1.480134,0.997194,0.1,0.3,0.727008,0.0,0.25,0.248821,0.73013,1.05248,0.114731,1.344801,0.3,0.965065,0.0,0.25
1532,3,wheel,False,2484,7.587000000000003,test,23,112.288,5,4,0.3992,0.3,2.4949,3,sub-005,1532,sub-005,sub-005,13,sub-13,0.3992,18,0.5621,112.288,2.484,-0.384658,0.176734,2.373859,1.0,0.100001,0.3,1.411641,0.0,0.25,0.121128,0.618813,1.628881,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,14,voice,True,3376,7.882000000000005,test,24,120.17,0,4,0.3992,0.3,2.5042,3,sub-005,1532,sub-005,sub-005,13,sub-13,0.3992,25,0.5867,120.17,3.376,-0.381302,0.178696,2.36691,1.0,0.100001,0.3,1.411641,0.0,0.25,0.168431,0.662336,1.567484,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,6,monkey,True,1287,2.7900000000000063,test,26,125.762,0,4,0.3492,0.3,2.3587,3,sub-005,1532,sub-005,sub-005,13,sub-13,0.3492,7,0.3492,125.762,1.287,-0.355572,0.194303,2.314408,1.0,0.100001,0.3,1.411641,0.0,0.25,0.144424,0.640537,1.598281,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,9,thanks,False,3814,8.551999999999992,test,32,153.759,6,4,0.3992,0.3,2.535,3,sub-005,1532,sub-005,sub-005,13,sub-13,0.3992,13,0.4648,153.759,3.814,-0.394733,0.170947,2.394857,1.0,0.100001,0.3,1.411641,0.0,0.25,0.101438,0.600069,1.655305,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,19,thanks,False,3160,7.840000000000003,test,34,169.072,5,4,0.3992,0.3,2.6634,3,sub-005,1532,sub-005,sub-005,13,sub-13,0.3992,8,0.3324,169.072,3.16,-0.406001,0.164653,2.418597,1.0,0.100001,0.3,1.411641,0.0,0.25,0.083857,0.58308,1.679343,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,15,thanks,True,1756,6.489999999999981,test,45,244.527,0,4,0.3,0.3,2.4902,3,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,4,0.2504,244.527,1.756,-0.381689,0.178469,2.36771,1.0,0.100001,0.3,1.411641,0.0,0.25,0.124411,0.621906,1.624525,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,2,beer,True,1072,2.592999999999961,test,87,513.53,0,4,0.2008,0.3,2.7153,3,sub-005,1532,sub-005,sub-005,13,sub-13,0.2008,3,0.2008,513.53,1.072,-0.594252,0.084943,2.857434,1.0,0.100001,0.3,1.411641,0.0,0.25,-0.324213,0.214695,2.374413,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,18,friend,True,1815,3.185000000000059,test,89,519.988,0,4,0.2008,0.3,2.6224,3,sub-005,1532,sub-005,sub-005,13,sub-13,0.2008,3,0.2008,519.988,1.815,-0.589438,0.086452,2.845154,1.0,0.100001,0.3,1.411641,0.0,0.25,-0.302121,0.22997,2.329086,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,20,pain,False,2270,3.4580000000000837,test,96,570.489,4,4,0.3,0.3,2.6421,3,sub-005,1532,sub-005,sub-005,13,sub-13,0.3,4,0.2996,570.489,2.27,-0.585218,0.087794,2.834435,1.0,0.100001,0.3,1.411641,0.0,0.25,-0.299721,0.231674,2.324223,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,8,music,True,1246,2.476999999999975,test,101,600.077,0,4,0.2008,0.3,2.6183,3,sub-005,1532,sub-005,sub-005,13,sub-13,0.2008,3,0.2008,600.077,1.246,-0.598593,0.083603,2.868562,1.0,0.100001,0.3,1.411641,0.0,0.25,-0.260366,0.260868,2.246107,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,23,pain,True,2288,4.052999999999997,test,128,706.636,0,4,0.2008,0.3,2.5524,3,sub-005,1532,sub-005,sub-005,13,sub-13,0.2008,3,0.2008,706.636,2.288,-0.585088,0.087836,2.834105,1.0,0.100001,0.3,1.411641,0.0,0.25,-0.276947,0.248284,2.278643,0.257697,1.832764,0.3,1.5,0.0,0.25
1532,22,fruit,True,1338,3.004000000000019,test,129,709.64,0,4,0.2008,0.3,2.4974,3,sub-005,1532,sub-005,sub-005,13,sub-13,0.2008,3,0.2008,709.64,1.338,-0.564294,0.094732,2.781956,1.0,0.100001,0.3,1.411641,0.0,0.25,-0.234579,0.28124,2.196564,0.257697,1.832764,0.3,1.5,0.0,0.25
1535,11,chicken,True,901,2.589999999999989,test,22,121.439,0,4,0.3,0.3,2.4488,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,6,0.1512,121.439,0.901,-0.233827,0.281849,1.448441,0.342869,0.1,0.3,0.90899,0.0,0.25,0.701374,0.942972,0.547952,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,13,song,True,861,2.252999999999986,test,49,250.475,0,4,0.3,0.3,2.4319,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,9,0.2977,250.475,0.861,0.014927,0.514922,1.195523,0.342869,0.1,0.3,0.90899,0.0,0.25,0.693122,0.941171,0.550006,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,20,bike,True,972,2.204999999999984,test,51,255.118,0,4,0.3492,0.3,2.3575,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.3492,7,0.1508,255.118,0.972,0.047148,0.547009,1.167127,0.342869,0.1,0.3,0.90899,0.0,0.25,0.809841,0.962289,0.522464,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,25,language,True,857,2.6359999999999673,test,68,339.703,0,4,0.3,0.3,2.4025,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.3,6,0.1512,339.703,0.857,0.028598,0.528566,1.183363,0.342869,0.1,0.3,0.90899,0.0,0.25,0.747789,0.952173,0.536706,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,14,voice,True,1113,2.854000000000042,test,78,383.059,0,4,0.3422,0.3,2.3779,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.3422,7,0.1648,383.059,1.113,0.020234,0.520223,1.190782,0.342869,0.1,0.3,0.90899,0.0,0.25,0.769077,0.955905,0.53172,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,24,shop,True,1770,3.5540000000000305,test,80,389.922,0,4,0.2008,0.3,2.4629,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2008,7,0.1836,389.922,1.77,-0.269488,0.253894,1.490135,0.342869,0.1,0.3,0.90899,0.0,0.25,0.5959,0.915568,0.575533,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,12,book,True,2684,4.030999999999949,test,81,393.953,0,4,0.3414,0.3,2.3926,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.3414,22,0.3715,393.953,2.684,-0.030536,0.469502,1.237175,0.342869,0.1,0.3,0.90899,0.0,0.25,0.752458,0.953016,0.535603,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,16,work,True,1148,2.5090000000000146,test,82,396.462,0,4,0.2008,0.3,2.4585,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2008,5,0.1016,396.462,1.148,-0.268496,0.254646,1.488955,0.342869,0.1,0.3,0.90899,0.0,0.25,0.629917,0.925509,0.566318,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,7,eye,True,952,2.2900000000000205,test,83,398.752,0,4,0.2008,0.3,2.4609,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2008,5,0.1016,398.752,0.952,-0.288803,0.239538,1.513346,0.342869,0.1,0.3,0.90899,0.0,0.25,0.483258,0.873585,0.608385,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,3,fish,True,1106,2.4080000000000155,test,86,407.884,0,4,0.2008,0.3,2.4386,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2008,5,0.1016,407.884,1.106,-0.260868,0.260481,1.47992,0.342869,0.1,0.3,0.90899,0.0,0.25,0.624397,0.923973,0.567792,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,6,monkey,True,2463,4.33099999999996,test,87,412.215,0,4,0.2516,0.3,2.4256,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2516,5,0.1523,412.215,2.463,-0.262849,0.258957,1.482259,0.342869,0.1,0.3,0.90899,0.0,0.25,0.640603,0.928403,0.563487,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,10,cloud,True,1640,6.368000000000052,test,88,418.583,0,4,0.2008,0.3,2.3327,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2008,6,0.1816,418.583,1.64,-0.238049,0.278443,1.4533,0.342869,0.1,0.3,0.90899,0.0,0.25,0.602837,0.917689,0.573628,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,8,music,True,2504,4.21999999999997,test,90,425.133,0,4,0.2625,0.3,2.3499,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2625,5,0.1633,425.133,2.504,-0.235628,0.280394,1.450511,0.342869,0.1,0.3,0.90899,0.0,0.25,0.654094,0.931908,0.559957,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,21,color,True,1585,3.129000000000019,test,92,431.829,0,4,0.2008,0.3,2.2819,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2008,5,0.1016,431.829,1.585,-0.219052,0.293964,1.431598,0.342869,0.1,0.3,0.90899,0.0,0.25,0.685537,0.939468,0.55191,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,18,friend,True,940,2.466000000000008,test,93,434.295,0,4,0.2008,0.3,2.2828,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2008,5,0.1016,434.295,0.94,-0.218709,0.294249,1.431209,0.342869,0.1,0.3,0.90899,0.0,0.25,0.677076,0.937515,0.55405,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,22,fruit,True,950,2.454999999999984,test,95,439.414,0,4,0.2008,0.3,2.2113,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2008,5,0.1016,439.414,0.95,-0.197172,0.31245,1.407108,0.342869,0.1,0.3,0.90899,0.0,0.25,0.641621,0.928673,0.563219,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,2,beer,True,1062,2.576000000000022,test,97,444.975,0,4,0.2008,0.3,2.2212,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2008,5,0.1016,444.975,1.062,-0.203243,0.307257,1.41385,0.342869,0.1,0.3,0.90899,0.0,0.25,0.673937,0.936775,0.554849,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,4,pants,True,1093,3.786000000000002,test,98,448.761,0,4,0.2008,0.3,2.1215,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2008,5,0.1016,448.761,1.093,-0.171549,0.33488,1.3791,0.342869,0.1,0.3,0.90899,0.0,0.25,0.701345,0.942966,0.547959,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,5,office,True,1380,2.948999999999955,test,99,451.71,0,4,0.2008,0.3,2.1278,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2008,5,0.1516,451.71,1.38,-0.166001,0.339841,1.37313,0.342869,0.1,0.3,0.90899,0.0,0.25,0.64079,0.928453,0.563438,0.100001,0.643693,0.3,0.5,0.0,0.25
1535,1,enemy,True,1665,4.062000000000012,test,101,458.834,0,4,0.2008,0.3,2.0219,3,sub-047,1535,sub-047,sub-047,14,sub-14,0.2008,5,0.1016,458.834,1.665,-0.134486,0.368666,1.339838,0.342869,0.1,0.3,0.90899,0.0,0.25,0.680616,0.938339,0.553153,0.100001,0.643693,0.3,0.5,0.0,0.25
