subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1512,21,pain,False,1134,2.63900000000001,test,77,393.635,5,5,0.4488,0.3,2.3093,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,8,0.3777,393.635,1.134,-0.535363,0.742413,2.008068,0.5,0.295487,0.3,1.0,-0.8,0.25,-0.481501,0.781426,1.918503,0.342755,0.687673,0.3,1.0,-0.8,0.25
1512,8,music,True,1880,3.461999999999989,test,81,409.096,0,5,0.3988,0.3,2.3741,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3988,5,0.3492,409.096,1.88,-0.260389,0.896455,1.597434,0.5,0.185837,0.3,1.0,-0.8,0.25,-0.494835,0.77218,1.940228,0.342755,1.863219,0.3,1.0,-0.8,0.25
1512,16,work,True,2495,3.641000000000019,test,82,412.737,0,5,0.2965,0.3,2.5392,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.2965,4,0.2965,412.737,2.495,-0.670128,0.627028,2.254488,0.5,0.183225,0.3,1.0,-0.8,0.25,-0.905087,0.396433,2.772148,0.342755,1.684103,0.3,1.0,-0.8,0.25
1512,20,bike,True,2071,7.617000000000019,test,100,490.784,0,5,0.3246,0.3,2.4376,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3246,4,0.3246,490.784,2.071,-0.590397,0.698131,2.104705,0.5,0.229508,0.3,1.0,-0.8,0.25,-0.679894,0.617848,2.273668,0.342755,1.351729,0.3,1.0,-0.8,0.25
1512,1,voice,False,2134,7.79099999999994,test,111,546.843,5,5,0.4488,0.3,2.3078,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,9,0.5133,546.843,2.134,-0.848304,0.451845,2.635683,0.5,0.407516,0.3,1.0,-0.8,0.25,-0.497898,0.770017,1.94526,0.342755,0.783708,0.3,1.0,-0.8,0.25
1512,10,cloud,True,1239,6.553999999999974,test,113,562.398,0,5,0.3988,0.3,2.3828,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3988,5,0.3492,562.398,1.239,-0.403926,0.829812,1.797693,0.5,0.234556,0.3,1.0,-0.8,0.25,-0.508109,0.762704,1.962145,0.342755,2.042538,0.3,1.0,-0.8,0.25
1512,14,song,False,1812,7.664999999999964,test,116,577.24,4,5,0.4488,0.3,2.4503,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.4488,8,0.5043,577.24,1.812,-0.858326,0.441937,2.659207,0.5,0.381467,0.3,1.0,-0.8,0.25,-0.545586,0.734516,2.025619,0.342755,0.754232,0.3,1.0,-0.8,0.25
1512,5,fish,False,1697,3.26299999999992,test,118,587.473,4,5,0.3285,0.3,2.5811,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3285,5,0.3273,587.473,1.697,-0.757922,0.541979,2.433837,0.5,0.228969,0.3,1.0,-0.8,0.25,-0.608366,0.682771,2.137427,0.342755,0.600093,0.3,1.0,-0.8,0.25
1512,24,shop,True,1024,2.3379999999999654,test,129,636.265,0,5,0.3887,0.3,2.2793,4,sub-024,1512,sub-024,sub-024,7,sub-07,0.3887,4,0.3887,636.265,1.024,-0.423449,0.818498,1.82722,0.5,0.262629,0.3,1.0,-0.8,0.25,-0.45125,0.801389,1.870275,0.342755,0.870847,0.3,1.0,-0.8,0.25
1517,16,work,True,4605,9.48999999999998,test,31,197.402,0,5,0.4262,0.3,2.8517,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.4262,15,0.5352,197.402,4.605,-1.025988,0.288239,3.089849,0.5,0.385089,0.3,1.0,-0.8,0.25,-0.645972,0.649334,2.20784,0.394704,1.888704,0.3,1.0,-0.8,0.25
1517,19,fruit,False,9236,9.845,test,34,246.95,5,5,0.4332,0.3,3.1678,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.4332,16,0.6184,246.95,9.236,-1.337892,0.104185,4.111,0.5,0.347623,0.3,1.0,-0.8,0.25,-1.023242,0.290498,3.082199,0.394704,2.363052,0.3,1.0,-0.8,0.25
1517,22,fruit,True,6431,9.404999999999973,test,37,276.212,0,5,0.4215,0.3,3.2071,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.4215,9,0.4578,276.212,6.431,-0.781796,0.518196,2.485394,0.5,0.206963,0.3,1.0,-0.8,0.25,-0.91609,0.385952,2.799498,0.394704,3.176969,0.3,1.0,-0.8,0.25
1517,1,enemy,True,5886,11.50799999999998,test,42,343.25,0,5,0.3777,0.3,3.1663,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.3777,7,0.4016,343.25,5.886,-0.605502,0.685247,2.132172,0.5,0.187105,0.3,1.0,-0.8,0.25,-0.821706,0.478308,2.574377,0.394704,3.50223,0.3,1.0,-0.8,0.25
1517,10,cloud,True,1121,2.6820000000000164,test,59,465.771,0,5,0.2504,0.3,2.5099,4,sub-034,1517,sub-034,sub-034,8,sub-08,0.2504,4,0.2504,465.771,1.121,-0.365263,0.850553,1.740893,0.5,0.1,0.3,1.0,-0.8,0.25,-0.705956,0.59295,2.325783,0.394704,5.0,0.3,1.0,-0.8,0.25
1518,21,color,True,2855,4.199999999999989,test,63,413.459,0,5,0.3676,0.3,2.7809,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.3676,6,0.3613,413.459,2.855,-0.488101,0.776884,1.929219,0.5,0.183056,0.3,1.0,-0.8,0.25,-0.32972,0.86774,1.690578,0.142926,0.956661,0.3,1.0,-0.8,0.25
1518,10,cloud,True,1967,3.680999999999983,test,69,442.567,0,5,0.2512,0.3,2.4997,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.2512,4,0.2512,442.567,1.967,-0.69,0.608259,2.293715,0.5,0.191818,0.3,1.0,-0.8,0.25,-0.410392,0.826128,1.807409,0.142926,0.902429,0.3,1.0,-0.8,0.25
1518,14,voice,True,4247,8.906000000000006,test,71,468.055,0,5,0.4371,0.3,2.4431,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.4371,8,0.4496,468.055,4.247,-0.447911,0.803507,1.865039,0.5,0.193274,0.3,1.0,-0.8,0.25,-0.300456,0.880606,1.650474,0.142926,1.135288,0.3,1.0,-0.8,0.25
1518,18,friend,True,1358,6.19399999999996,test,77,535.319,0,5,0.3246,0.3,2.599,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.3246,4,0.3246,535.319,1.358,-0.290926,0.884556,1.637665,0.5,0.119329,0.3,1.0,-0.8,0.25,-0.315418,0.874168,1.670832,0.142926,1.192489,0.3,1.0,-0.8,0.25
1518,16,work,True,1409,2.4939999999999145,test,79,541.684,0,5,0.2504,0.3,2.5574,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.2504,4,0.2504,541.684,1.409,-0.272772,0.891766,1.613601,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.319925,0.872172,1.677025,0.142926,1.305655,0.3,1.0,-0.8,0.25
1518,19,wheel,True,6221,8.258000000000038,test,81,552.291,0,5,0.327,0.3,2.492,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.327,5,0.3266,552.291,6.221,-0.609136,0.682104,2.138842,0.5,0.124693,0.3,1.0,-0.8,0.25,-0.487226,0.77749,1.927794,0.142926,1.366124,0.3,1.0,-0.8,0.25
1518,1,enemy,True,1381,2.7380000000000564,test,89,657.912,0,5,0.2504,0.3,2.6888,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.2504,4,0.2504,657.912,1.381,-0.483692,0.779925,1.922053,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.2731,0.89164,1.614031,0.142926,1.83633,0.3,1.0,-0.8,0.25
1518,24,shop,True,2043,3.312000000000012,test,93,670.201,0,5,0.2551,0.3,2.5561,4,sub-035,1518,sub-035,sub-035,9,sub-09,0.2551,4,0.2551,670.201,2.043,-0.380308,0.842741,1.762735,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.204482,0.91545,1.526889,0.142926,1.84065,0.3,1.0,-0.8,0.25
1521,13,song,True,1686,6.01400000000001,test,31,149.787,0,5,0.3988,0.3,2.299,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3988,7,0.3492,149.787,1.686,-0.475263,0.785658,1.908437,0.5,0.274495,0.3,1.0,-0.8,0.25,-0.410795,0.825897,1.808016,0.291809,1.474798,0.3,1.0,-0.8,0.25
1521,8,music,True,4022,5.5519999999999925,test,39,179.903,0,5,0.4488,0.3,2.4934,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.4488,11,0.4719,179.903,4.022,-0.538508,0.74,2.013449,0.5,0.275413,0.3,1.0,-0.8,0.25,-0.455476,0.798685,1.876924,0.291809,1.599232,0.3,1.0,-0.8,0.25
1521,14,family,False,5185,16.261000000000024,test,63,304.019,5,5,0.4488,0.3,2.3242,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.4488,16,0.6496,304.019,5.185,-1.453247,0.068307,4.576977,0.5,0.447596,0.3,1.0,-0.8,0.25,-0.608119,0.682985,2.136973,0.291809,0.870936,0.3,1.0,-0.8,0.25
1521,3,police,False,1504,6.251000000000033,test,79,393.42,5,5,0.3496,0.3,2.6171,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3496,7,0.3688,393.42,1.504,-0.946769,0.357306,2.877368,0.5,0.240672,0.3,1.0,-0.8,0.25,-0.746547,0.55325,2.409703,0.291809,1.116661,0.3,1.0,-0.8,0.25
1521,6,color,False,4105,5.349000000000046,test,88,477.071,5,5,0.3496,0.3,2.7498,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3496,6,0.2996,477.071,4.105,-0.855981,0.444252,2.653683,0.5,0.208468,0.3,1.0,-0.8,0.25,-0.859659,0.440622,2.662355,0.291809,1.267205,0.3,1.0,-0.8,0.25
1521,15,thanks,True,1403,6.009999999999991,test,100,546.583,0,5,0.2996,0.3,2.5676,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,4,0.2996,546.583,1.403,-0.349299,0.85849,1.718073,0.5,0.145355,0.3,1.0,-0.8,0.25,-0.580989,0.706002,2.087806,0.291809,0.63573,0.3,1.0,-0.8,0.25
1521,10,song,False,7921,9.132000000000062,test,102,560.171,4,5,0.3988,0.3,2.5662,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3988,6,0.4074,560.171,7.921,-0.974314,0.332421,2.94935,0.5,0.326422,0.3,1.0,-0.8,0.25,-0.597921,0.69175,2.118335,0.291809,0.860903,0.3,1.0,-0.8,0.25
1521,11,chicken,True,1164,5.777999999999906,test,103,565.949,0,5,0.2996,0.3,2.5645,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,4,0.2996,565.949,1.164,-0.216981,0.911499,1.542321,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.257127,0.89766,1.593209,0.291809,3.649043,0.3,1.0,-0.8,0.25
1521,23,pain,True,1389,2.3799999999999955,test,109,594.751,0,5,0.2504,0.3,2.5595,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2504,4,0.2504,594.751,1.389,-0.267835,0.893658,1.607132,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.496092,0.771294,1.942291,0.291809,3.018505,0.3,1.0,-0.8,0.25
1521,9,police,True,1229,5.8279999999999745,test,115,621.331,0,5,0.3488,0.3,2.5531,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.3488,5,0.2992,621.331,1.229,-0.42495,0.817605,1.829513,0.5,0.170034,0.3,1.0,-0.8,0.25,-0.574465,0.711389,2.07618,0.291809,1.245441,0.3,1.0,-0.8,0.25
1521,12,book,True,2076,3.225999999999999,test,116,624.557,0,5,0.2996,0.3,2.558,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,4,0.2996,624.557,2.076,-0.51186,0.759978,1.968391,0.5,0.106068,0.3,1.0,-0.8,0.25,-0.741376,0.558357,2.398822,0.291809,0.418865,0.3,1.0,-0.8,0.25
1521,18,friend,True,1153,6.32000000000005,test,120,653.863,0,5,0.2504,0.3,2.5809,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2504,4,0.2504,653.863,1.153,-0.506,0.764228,1.958644,0.5,0.160884,0.3,1.0,-0.8,0.25,-0.505293,0.764737,1.957471,0.291809,2.14738,0.3,1.0,-0.8,0.25
1521,24,shop,True,799,1.8640000000000327,test,125,672.763,0,5,0.2504,0.3,2.469,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2504,4,0.2504,672.763,0.799,-0.247968,0.900977,1.581419,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.467269,0.790993,1.895631,0.291809,3.207305,0.3,1.0,-0.8,0.25
1521,16,work,True,420,2.272000000000048,test,134,698.412,0,5,0.2996,0.3,2.4584,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.2996,4,0.2996,698.412,0.42,-0.416131,0.822806,1.816085,0.5,0.147287,0.3,1.0,-0.8,0.25,-0.173958,0.924433,1.490006,0.291809,0.305979,0.3,1.0,-0.8,0.25
1521,19,wheel,True,1407,2.5819999999999936,test,136,703.568,0,5,0.209,0.3,2.308,4,sub-046,1521,sub-046,sub-046,10,sub-10,0.209,4,0.209,703.568,1.407,-0.34409,0.861002,1.710706,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.584227,0.703306,2.093605,0.291809,2.929939,0.3,1.0,-0.8,0.25
1529,12,book,True,1804,4.025000000000006,test,38,165.237,0,5,0.3988,0.3,2.4161,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3988,13,0.3984,165.237,1.804,-0.410848,0.825866,1.808095,0.5,0.239842,0.3,1.0,-0.8,0.25,-0.388594,0.838299,1.774906,0.254487,1.152331,0.3,1.0,-0.8,0.25
1529,9,police,True,7101,12.206999999999994,test,58,280.626,0,5,0.4074,0.3,2.5358,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.4074,13,0.3969,280.626,7.101,-0.63822,0.656362,2.193107,0.5,0.291518,0.3,1.0,-0.8,0.25,-0.432516,0.813047,1.841131,0.254487,0.885668,0.3,1.0,-0.8,0.25
1529,5,office,True,1496,6.27800000000002,test,64,304.546,0,5,0.2504,0.3,2.5219,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.2504,6,0.2504,304.546,1.496,-0.579525,0.707216,2.08519,0.5,0.162075,0.3,1.0,-0.8,0.25,-0.64437,0.650791,2.204787,0.254487,0.89791,0.3,1.0,-0.8,0.25
1529,17,holidays,True,1152,3.1759999999999877,test,67,312.692,0,5,0.3246,0.3,2.5132,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3246,7,0.275,312.692,1.152,-0.598167,0.691541,2.118782,0.5,0.226257,0.3,1.0,-0.8,0.25,-0.525852,0.749621,1.991899,0.254487,0.931836,0.3,1.0,-0.8,0.25
1529,21,?,False,5248,5.858000000000004,test,76,358.885,5,5,0.3988,0.3,2.5222,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3988,13,0.482,358.885,5.248,-1.011644,0.300152,3.050119,0.5,0.346172,0.3,1.0,-0.8,0.25,-0.535448,0.742348,2.008213,0.254487,0.835649,0.3,1.0,-0.8,0.25
1529,1,enemy,True,1493,3.266999999999996,test,81,384.965,0,5,0.3988,0.3,2.42,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3988,8,0.3465,384.965,1.493,-0.594131,0.694974,2.111456,0.5,0.303394,0.3,1.0,-0.8,0.25,-0.404188,0.829664,1.798085,0.254487,0.825452,0.3,1.0,-0.8,0.25
1529,16,work,True,1188,2.3290000000000077,test,88,432.222,0,5,0.3988,0.3,2.5061,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3988,8,0.3441,432.222,1.188,-0.527317,0.74852,1.99438,0.5,0.270258,0.3,1.0,-0.8,0.25,-0.409745,0.8265,1.806433,0.254487,1.269697,0.3,1.0,-0.8,0.25
1529,22,?,False,6934,7.544999999999959,test,117,551.919,5,5,0.3496,0.3,2.524,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3496,7,0.3492,551.919,6.934,-0.967608,0.3384,2.931642,0.5,0.256884,0.3,1.0,-0.8,0.25,-0.674495,0.622934,2.263042,0.254487,1.165697,0.3,1.0,-0.8,0.25
1529,24,?,False,3983,4.592000000000098,test,135,635.065,4,5,0.3559,0.3,2.3637,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.3559,6,0.3551,635.065,3.983,-0.657053,0.639175,2.2291,0.5,0.250039,0.3,1.0,-0.8,0.25,-0.41653,0.822574,1.816689,0.254487,1.476981,0.3,1.0,-0.8,0.25
1529,19,wheel,True,2720,4.288000000000011,test,138,648.79,0,5,0.323,0.3,2.2764,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.323,6,0.3223,648.79,2.72,-0.365041,0.850666,1.740573,0.5,0.148318,0.3,1.0,-0.8,0.25,-0.395965,0.834262,1.785817,0.254487,2.014095,0.3,1.0,-0.8,0.25
1529,14,voice,True,1752,3.0330000000000155,test,140,655.511,0,5,0.2996,0.3,2.1519,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.2996,4,0.2996,655.511,1.752,-0.267646,0.89373,1.606884,0.5,0.16162,0.3,1.0,-0.8,0.25,-0.438963,0.809096,1.851098,0.254487,1.075177,0.3,1.0,-0.8,0.25
1529,20,bike,True,1162,2.266999999999939,test,151,689.925,0,5,0.1754,0.3,1.9511,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.1754,4,0.1754,689.925,1.162,-0.353324,0.856523,1.723793,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.489093,0.776195,1.930837,0.254487,2.807631,0.3,1.0,-0.8,0.25
1529,18,friend,True,1691,3.3179999999999836,test,158,712.427,0,5,0.1973,0.3,1.8287,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.1973,4,0.1973,712.427,1.691,-0.368242,0.849033,1.745191,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.585137,0.702546,2.095236,0.254487,2.196594,0.3,1.0,-0.8,0.25
1529,25,language,True,805,2.48599999999999,test,161,720.48,0,5,0.1512,0.3,1.7894,4,sub-061,1529,sub-061,sub-061,11,sub-11,0.1512,4,0.1512,720.48,0.805,-0.386226,0.839579,1.771416,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.052582,0.952105,1.353989,0.254487,5.0,0.3,1.0,-0.8,0.25
1530,21,color,True,1379,6.0730000000000075,test,38,157.899,0,5,0.3988,0.3,2.2997,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3988,10,0.2293,157.899,1.379,-0.183184,0.921815,1.501035,0.5,0.190215,0.3,1.0,-0.8,0.25,-0.243133,0.902689,1.575239,0.148154,0.942384,0.3,1.0,-0.8,0.25
1530,6,friend,False,3298,5.061999999999983,test,43,175.974,6,5,0.3988,0.3,2.4198,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3988,9,0.268,175.974,3.298,-0.372616,0.846776,1.751527,0.5,0.162682,0.3,1.0,-0.8,0.25,-0.339249,0.863303,1.703893,0.148154,0.8693,0.3,1.0,-0.8,0.25
1530,12,office,False,2209,4.025000000000034,test,91,392.458,6,5,0.3496,0.3,2.6818,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3496,13,0.3266,392.458,2.209,-0.856727,0.443516,2.655438,0.5,0.215805,0.3,1.0,-0.8,0.25,-0.467625,0.790758,1.896199,0.148154,0.906758,0.3,1.0,-0.8,0.25
1530,22,fruit,True,1428,2.646000000000015,test,94,403.714,0,5,0.2504,0.3,2.6005,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,6,0.2012,403.714,1.428,-0.342989,0.861529,1.709153,0.5,0.100769,0.3,1.0,-0.8,0.25,-0.421463,0.819675,1.824191,0.148154,1.190989,0.3,1.0,-0.8,0.25
1530,17,holidays,True,4752,6.521999999999991,test,96,414.476,0,5,0.3496,0.3,2.5633,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3496,10,0.284,414.476,4.752,-0.603958,0.686578,2.129344,0.5,0.14861,0.3,1.0,-0.8,0.25,-0.333546,0.865973,1.69591,0.148154,1.599274,0.3,1.0,-0.8,0.25
1530,10,cloud,True,1456,2.6370000000000005,test,105,447.39,0,5,0.2504,0.3,2.2635,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,13,0.375,447.39,1.456,-0.530327,0.746246,1.999488,0.5,0.172797,0.3,1.0,-0.8,0.25,-0.368519,0.848891,1.745591,0.148154,0.949292,0.3,1.0,-0.8,0.25
1530,13,cloud,False,1089,7.751000000000033,test,108,459.872,4,5,0.2965,0.3,2.1694,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2965,9,0.2531,459.872,1.089,-0.357188,0.854613,1.729305,0.5,0.150075,0.3,1.0,-0.8,0.25,-0.290538,0.884714,1.637147,0.148154,1.398333,0.3,1.0,-0.8,0.25
1530,25,langauge,False,1476,2.947999999999979,test,110,468.19,1,5,0.3355,0.3,2.0697,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3355,9,0.2352,468.19,1.476,-0.126558,0.936658,1.434916,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.216898,0.911526,1.542217,0.148154,1.671112,0.3,1.0,-0.8,0.25
1530,14,voice,True,1969,3.1129999999999995,test,115,487.388,0,5,0.323,0.3,2.0868,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.323,9,0.2391,487.388,1.969,-0.191935,0.919255,1.511591,0.5,0.120126,0.3,1.0,-0.8,0.25,-0.198202,0.917374,1.519209,0.148154,1.579941,0.3,1.0,-0.8,0.25
1530,24,shop,True,2126,3.254000000000019,test,116,490.642,0,5,0.3066,0.3,2.1086,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.3066,10,0.2848,490.642,2.126,-0.282991,0.887757,1.627094,0.5,0.144361,0.3,1.0,-0.8,0.25,-0.280146,0.888886,1.623323,0.148154,0.615212,0.3,1.0,-0.8,0.25
1530,11,chicken,True,1110,2.329999999999984,test,117,492.972,0,5,0.2504,0.3,2.1297,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,6,0.2012,492.972,1.11,-0.217394,0.911366,1.542834,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.057389,0.951221,1.359067,0.148154,2.036592,0.3,1.0,-0.8,0.25
1530,16,work,True,1537,5.947000000000003,test,120,506.185,0,5,0.2504,0.3,2.1224,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2504,5,0.2008,506.185,1.537,-0.27328,0.89157,1.614268,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.051476,0.952307,1.352824,0.148154,2.066807,0.3,1.0,-0.8,0.25
1530,3,fish,True,1686,2.8009999999999877,test,121,508.986,0,5,0.2191,0.3,2.1324,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2191,6,0.2262,508.986,1.686,-0.252979,0.899174,1.587857,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.295506,0.882672,1.643806,0.148154,1.521848,0.3,1.0,-0.8,0.25
1530,5,office,True,1028,2.479000000000042,test,128,526.599,0,5,0.2129,0.3,1.9479,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2129,5,0.2133,526.599,1.028,-0.258047,0.897322,1.594399,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.247177,0.901259,1.580406,0.148154,1.655946,0.3,1.0,-0.8,0.25
1530,18,friend,True,1361,2.6369999999999436,test,133,539.478,0,5,0.1566,0.3,1.7878,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.1566,4,0.1566,539.478,1.361,-0.353478,0.856447,1.724012,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.164926,0.926919,1.479306,0.148154,2.051183,0.3,1.0,-0.8,0.25
1530,8,music,True,884,3.490000000000009,test,135,546.283,0,5,0.2012,0.3,1.7519,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2012,5,0.2016,546.283,0.884,-0.181711,0.922238,1.499267,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.092634,0.944247,1.39706,0.148154,1.988304,0.3,1.0,-0.8,0.25
1530,2,beer,True,1116,2.3799999999999955,test,142,575.709,0,5,0.1629,0.3,1.7233,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.1629,4,0.1629,575.709,1.116,-0.303894,0.879152,1.655126,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.041761,0.954041,1.342645,0.148154,2.352718,0.3,1.0,-0.8,0.25
1530,20,bike,True,945,2.011000000000081,test,147,595.873,0,5,0.1512,0.3,1.6696,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.1512,4,0.1512,595.873,0.945,-0.324522,0.870108,1.683369,0.5,0.100001,0.3,1.0,-0.8,0.25,0.162402,0.979156,1.150099,0.148154,2.980128,0.3,1.0,-0.8,0.25
1530,15,thanks,True,1023,2.133000000000038,test,152,607.644,0,5,0.1512,0.3,1.5943,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.1512,4,0.1512,607.644,1.023,-0.306517,0.878033,1.658685,0.5,0.100001,0.3,1.0,-0.8,0.25,0.106951,0.974113,1.19857,0.148154,2.677351,0.3,1.0,-0.8,0.25
1530,7,eye,True,1110,5.54099999999994,test,156,622.285,0,5,0.1512,0.3,1.5842,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.1512,4,0.1512,622.285,1.11,-0.28397,0.887367,1.628393,0.5,0.100001,0.3,1.0,-0.8,0.25,0.150182,0.978134,1.160551,0.148154,2.75118,0.3,1.0,-0.8,0.25
1530,4,pants,True,886,2.011000000000081,test,158,626.57,0,5,0.1512,0.3,1.5882,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.1512,4,0.1512,626.57,0.886,-0.29516,0.882815,1.643342,0.5,0.100001,0.3,1.0,-0.8,0.25,0.164099,0.979294,1.148658,0.148154,2.889252,0.3,1.0,-0.8,0.25
1530,9,police,True,1181,2.5699999999999363,test,159,629.14,0,5,0.1512,0.3,1.5695,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.1512,4,0.1512,629.14,1.181,-0.275854,0.890571,1.617656,0.5,0.100001,0.3,1.0,-0.8,0.25,0.021578,0.963956,1.278653,0.148154,2.387287,0.3,1.0,-0.8,0.25
1530,1,enemy,True,1457,2.8390000000000555,test,160,631.979,0,5,0.1879,0.3,1.5358,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.1879,4,0.1879,631.979,1.457,-0.27343,0.891512,1.614466,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.248126,0.900921,1.581622,0.148154,1.694183,0.3,1.0,-0.8,0.25
1530,19,wheel,True,1641,2.8179999999999836,test,163,639.326,0,5,0.2012,0.3,1.5178,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.2012,5,0.2016,639.326,1.641,-0.248374,0.900832,1.581939,0.5,0.100001,0.3,1.0,-0.8,0.25,0.019153,0.963618,1.281029,0.148154,2.366427,0.3,1.0,-0.8,0.25
1530,23,pain,True,842,1.8669999999999616,test,164,641.193,0,5,0.1512,0.3,1.5154,4,sub-062,1530,sub-062,sub-062,12,sub-12,0.1512,4,0.1512,641.193,0.842,-0.2463,0.901571,1.579284,0.5,0.100001,0.3,1.0,-0.8,0.25,0.271511,0.986428,1.062227,0.148154,0.307024,0.3,1.0,-0.8,0.25
1532,3,police,False,3752,5.707999999999998,test,31,145.207,5,5,0.4488,0.3,2.3723,4,sub-005,1532,sub-005,sub-005,13,sub-13,0.4488,18,0.5621,145.207,3.752,-0.794816,0.505184,2.514034,0.5,0.364474,0.3,1.0,-0.8,0.25,-0.543007,0.736522,2.021175,0.366066,1.712521,0.3,1.0,-0.8,0.25
