subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29306,2,beer,True,1060,2.159999999999968,test,124,489.445,0,5,0.1512,0.3,1.6726,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,489.445,1.06,0.027146,0.991382,1.356569,0.228125,0.100001,0.38335,1.0,-0.8,0.174312,0.030868,0.990722,1.342933,0.1,1.903026,0.373329,1.0,-0.8,0.177885
29306,7,eye,True,1004,2.0,test,128,500.845,0,5,0.1512,0.3,1.6015,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,500.845,1.004,0.061987,0.992932,1.323244,0.228125,0.100001,0.38335,1.0,-0.8,0.174312,0.196319,0.996319,1.19508,0.1,2.249216,0.373329,1.0,-0.8,0.177885
29306,15,thanks,True,2587,4.624000000000024,test,132,518.653,0,5,0.2012,0.3,1.6126,4,sub-039,28306,,sub-039,27,sub-27,0.2012,5,0.1516,518.653,2.587,0.058606,0.992794,1.326428,0.228125,0.1,0.38335,1.0,-0.8,0.174312,-0.063275,0.984351,1.438649,0.1,1.717714,0.373329,1.0,-0.8,0.177885
29306,10,cloud,True,1467,2.8640000000000327,test,134,524.077,0,5,0.1941,0.3,1.608,4,sub-039,28306,,sub-039,27,sub-27,0.1941,5,0.182,524.077,1.467,-0.046547,0.986906,1.430996,0.228125,0.126559,0.38335,1.0,-0.8,0.174312,-0.173754,0.971266,1.563092,0.1,1.506496,0.373329,1.0,-0.8,0.177885
29306,11,chicken,True,1124,2.67999999999995,test,135,526.757,0,5,0.1512,0.3,1.6019,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,526.757,1.124,0.062652,0.992959,1.32262,0.228125,0.100001,0.38335,1.0,-0.8,0.174312,0.185575,0.996091,1.203955,0.1,2.216133,0.373329,1.0,-0.8,0.177885
29306,23,pain,True,1035,2.2889999999999873,test,137,533.31,0,5,0.1512,0.3,1.5997,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,533.31,1.035,0.064149,0.993018,1.321215,0.228125,0.1,0.38335,1.0,-0.8,0.174312,-0.109549,0.979796,1.489104,0.1,1.619675,0.373329,1.0,-0.8,0.177885
29306,14,voice,True,1020,2.3430000000000746,test,138,535.653,0,5,0.1512,0.3,1.5879,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,535.653,1.02,0.066615,0.993116,1.318905,0.228125,0.100001,0.38335,1.0,-0.8,0.174312,0.060889,0.992152,1.314257,0.1,1.935431,0.373329,1.0,-0.8,0.177885
29306,6,monkey,True,1307,3.391999999999939,test,139,539.045,0,5,0.1746,0.3,1.5691,4,sub-039,28306,,sub-039,27,sub-27,0.1746,5,0.1625,539.045,1.307,0.080039,0.993623,1.30643,0.228125,0.1,0.38335,1.0,-0.8,0.174312,-0.071027,0.983665,1.446939,0.1,1.673017,0.373329,1.0,-0.8,0.177885
29306,25,language,True,1123,3.023000000000025,test,141,546.197,0,5,0.1512,0.3,1.5336,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,546.197,1.123,0.098705,0.994267,1.289359,0.228125,0.1,0.38335,1.0,-0.8,0.174312,-0.109783,0.979769,1.489365,0.1,1.596746,0.373329,1.0,-0.8,0.177885
29306,18,friend,True,1003,2.37600000000009,test,147,567.541,0,5,0.1512,0.3,1.5339,4,sub-039,28306,,sub-039,27,sub-27,0.1512,4,0.1512,567.541,1.003,0.099755,0.994301,1.288409,0.228125,0.100001,0.38335,1.0,-0.8,0.174312,0.272112,0.997593,1.135099,0.1,2.363925,0.373329,1.0,-0.8,0.177885
29306,3,fish,True,2798,4.09699999999998,test,149,575.678,0,5,0.2012,0.3,1.5322,4,sub-039,28306,,sub-039,27,sub-27,0.2012,5,0.2016,575.678,2.798,0.069885,0.993243,1.315851,0.228125,0.108796,0.38335,1.0,-0.8,0.174312,-0.016787,0.987906,1.390258,0.1,1.720176,0.373329,1.0,-0.8,0.177885
29306,22,fruit,True,1692,2.9680000000000746,test,155,595.253,0,5,0.2012,0.3,1.5297,4,sub-039,28306,,sub-039,27,sub-27,0.2012,5,0.1633,595.253,1.692,0.087549,0.99389,1.299523,0.228125,0.102925,0.38335,1.0,-0.8,0.174312,-0.065348,0.98417,1.44086,0.1,1.64496,0.373329,1.0,-0.8,0.177885
29307,12,book,True,5214,6.61699999999999,test,26,183.708,0,5,0.4246,0.3,2.3403,4,sub-040,28307,,sub-040,28,sub-28,0.4246,10,0.3598,183.708,5.214,-0.768305,0.576336,2.531293,0.221974,0.336457,0.375183,1.0,-0.8,0.102988,-0.423741,0.920288,2.275088,0.1,0.866727,0.747422,1.0,-0.8,0.153809
29307,14,voice,True,1805,3.193000000000012,test,31,207.012,0,5,0.3902,0.3,2.3184,4,sub-040,28307,,sub-040,28,sub-28,0.3902,8,0.3301,207.012,1.805,-0.377888,0.983676,1.834382,0.221974,0.274428,0.375183,1.0,-0.8,0.102988,-0.346485,0.950195,2.16151,0.1,0.679918,0.747422,1.0,-0.8,0.153809
29307,19,wheel,True,2469,7.439999999999998,test,41,278.508,0,5,0.3465,0.3,2.5849,4,sub-040,28307,,sub-040,28,sub-28,0.3465,8,0.2895,278.508,2.469,-0.429363,0.973373,1.911462,0.221974,0.259958,0.375183,1.0,-0.8,0.102988,-0.143377,0.986198,1.901587,0.1,1.479271,0.747422,1.0,-0.8,0.153809
29307,10,cloud,True,1784,3.79200000000003,test,93,583.419,0,5,0.2504,0.3,2.5401,4,sub-040,28307,,sub-040,28,sub-28,0.2504,4,0.2504,583.419,1.784,-0.578298,0.895921,2.158183,0.221974,0.246462,0.375183,1.0,-0.8,0.102988,-0.37271,0.941478,2.199085,0.1,1.175408,0.747422,1.0,-0.8,0.153809
29307,3,fish,True,2555,3.872000000000071,test,94,587.291,0,5,0.2918,0.3,2.5378,4,sub-040,28307,,sub-040,28,sub-28,0.2918,5,0.2922,587.291,2.555,-0.734206,0.654495,2.459009,0.221974,0.278042,0.375183,1.0,-0.8,0.102988,-0.452103,0.90567,2.319035,0.1,0.812403,0.747422,1.0,-0.8,0.153809
29307,13,song,True,1979,3.393000000000029,test,96,593.748,0,5,0.2566,0.3,2.4974,4,sub-040,28307,,sub-040,28,sub-28,0.2566,4,0.2566,593.748,1.979,-0.588958,0.885866,2.177293,0.221974,0.249686,0.375183,1.0,-0.8,0.102988,-0.411799,0.925801,2.256953,0.1,1.094035,0.747422,1.0,-0.8,0.153809
29307,16,work,True,1610,2.83400000000006,test,103,625.341,0,5,0.2504,0.3,2.4308,4,sub-040,28307,,sub-040,28,sub-28,0.2504,4,0.2504,625.341,1.61,-0.419006,0.975859,1.895633,0.221974,0.223663,0.375183,1.0,-0.8,0.102988,-0.325979,0.956139,2.132808,0.1,1.243008,0.747422,1.0,-0.8,0.153809
29307,8,music,True,1516,2.91599999999994,test,105,631.435,0,5,0.2066,0.3,2.4263,4,sub-040,28307,,sub-040,28,sub-28,0.2066,4,0.2066,631.435,1.516,-0.246307,0.995396,1.654475,0.221974,0.14037,0.375183,1.0,-0.8,0.102988,0.321718,0.99932,1.472325,0.1,2.621115,0.747422,1.0,-0.8,0.153809
29307,5,office,True,1369,2.880000000000109,test,106,634.315,0,5,0.3496,0.3,2.3486,4,sub-040,28307,,sub-040,28,sub-28,0.3496,5,0.3,634.315,1.369,-0.348686,0.987657,1.792387,0.221974,0.266328,0.375183,1.0,-0.8,0.102988,-0.38558,0.936694,2.217889,0.1,0.906297,0.747422,1.0,-0.8,0.153809
29307,2,beer,True,1415,2.6639999999999873,test,119,683.043,0,5,0.1754,0.3,1.9874,4,sub-040,28307,,sub-040,28,sub-28,0.1754,4,0.1754,683.043,1.415,-0.223908,0.996293,1.626139,0.221974,0.148905,0.375183,1.0,-0.8,0.102988,-0.086758,0.990408,1.838054,0.1,1.748884,0.747422,1.0,-0.8,0.153809
29307,17,holidays,True,1803,3.41599999999994,test,120,686.459,0,5,0.334,0.3,1.871,4,sub-040,28307,,sub-040,28,sub-28,0.334,5,0.3281,686.459,1.803,-0.249897,0.995234,1.659077,0.221974,0.287697,0.375183,1.0,-0.8,0.102988,-0.121518,0.988005,1.876631,0.1,1.41879,0.747422,1.0,-0.8,0.153809
29307,24,shop,True,1531,2.994000000000028,test,125,700.676,0,5,0.2012,0.3,1.7978,4,sub-040,28307,,sub-040,28,sub-28,0.2012,4,0.2012,700.676,1.531,-0.196126,0.997167,1.591863,0.221974,0.182545,0.375183,1.0,-0.8,0.102988,0.053392,0.996121,1.69543,0.1,1.88117,0.747422,1.0,-0.8,0.153809
29307,4,pants,True,1417,2.701999999999998,test,126,703.378,0,5,0.1941,0.3,1.7916,4,sub-040,28307,,sub-040,28,sub-28,0.1941,4,0.1941,703.378,1.417,-0.151669,0.998158,1.538958,0.221974,0.176944,0.375183,1.0,-0.8,0.102988,-0.238771,0.974639,2.01711,0.1,1.406472,0.747422,1.0,-0.8,0.153809
29307,21,color,True,2245,3.7679999999999154,test,127,707.146,0,5,0.2629,0.3,1.7863,4,sub-040,28307,,sub-040,28,sub-28,0.2629,4,0.2629,707.146,2.245,-0.327876,0.989892,1.7632,0.221974,0.228297,0.375183,1.0,-0.8,0.102988,-0.351387,0.948665,2.168459,0.1,1.15463,0.747422,1.0,-0.8,0.153809
29310,18,friend,True,1327,2.808000000000021,test,31,231.211,0,5,0.3816,0.3,2.8009,4,sub-041,28310,,sub-041,29,sub-29,0.3816,6,0.3309,231.211,1.327,-0.46868,0.809898,2.054264,1e-06,0.38206,0.45638,1.0,-0.8,0.2286,-0.457065,0.791508,2.149401,0.272522,1.424262,0.56997,1.0,-0.8,0.257065
29310,10,cloud,True,1058,2.4720000000000084,test,33,245.835,0,5,0.3887,0.3,2.8255,4,sub-041,28310,,sub-041,29,sub-29,0.3887,8,0.3598,245.835,1.058,-0.708489,0.598762,2.487301,1e-06,0.368839,0.45638,1.0,-0.8,0.2286,-0.289108,0.879468,1.905206,0.272522,1.220058,0.56997,1.0,-0.8,0.257065
29310,19,wheel,True,2754,4.096000000000004,test,34,249.931,0,5,0.3996,0.3,2.4539,4,sub-041,28310,,sub-041,29,sub-29,0.3996,8,0.4027,249.931,2.754,-0.798778,0.501336,2.679204,1e-06,0.376809,0.45638,1.0,-0.8,0.2286,-0.462728,0.787849,2.158371,0.272522,0.839778,0.56997,1.0,-0.8,0.257065
29310,8,music,True,3409,4.831999999999994,test,36,258.043,0,5,0.416,0.3,2.2931,4,sub-041,28310,,sub-041,29,sub-29,0.416,10,0.4168,258.043,3.409,-0.651501,0.656921,2.374798,1e-06,0.348892,0.45638,1.0,-0.8,0.2286,-0.518876,0.749057,2.250108,0.272522,0.651295,0.56997,1.0,-0.8,0.257065
29310,4,pants,True,8163,10.05600000000004,test,42,285.187,0,5,0.3684,0.3,2.4469,4,sub-041,28310,,sub-041,29,sub-29,0.3684,6,0.341,285.187,8.163,-0.319239,0.891201,1.832461,1e-06,0.273754,0.45638,1.0,-0.8,0.2286,-0.473754,0.780592,2.175982,0.272522,2.488946,0.56997,1.0,-0.8,0.257065
29310,11,chicken,True,2659,5.623999999999967,test,52,341.53,0,5,0.3395,0.3,2.5788,4,sub-041,28310,,sub-041,29,sub-29,0.3395,5,0.3336,341.53,2.659,-0.315942,0.892592,1.82793,1e-06,0.253619,0.45638,1.0,-0.8,0.2286,-0.551782,0.724239,2.306314,0.272522,2.571061,0.56997,1.0,-0.8,0.257065
29310,23,pain,True,1986,6.496000000000038,test,61,419.843,0,5,0.2504,0.3,2.6147,4,sub-041,28310,,sub-041,29,sub-29,0.2504,4,0.2504,419.843,1.986,-0.071967,0.960256,1.531,1e-06,0.199555,0.45638,1.0,-0.8,0.2286,-0.317844,0.867107,1.944132,0.272522,3.697759,0.56997,1.0,-0.8,0.257065
29310,13,muisc,False,1587,18.55200000000002,test,64,461.339,5,5,0.4488,0.3,2.5287,4,sub-041,28310,,sub-041,29,sub-29,0.4488,9,0.4109,461.339,1.587,-0.92472,0.36689,2.977543,1e-06,0.502096,0.45638,1.0,-0.8,0.2286,-0.461745,0.788488,2.156811,0.272522,0.856868,0.56997,1.0,-0.8,0.257065
29310,22,fruit,True,1518,3.5919999999999845,test,74,532.859,0,5,0.3988,0.3,2.5362,4,sub-041,28310,,sub-041,29,sub-29,0.3988,6,0.3988,532.859,1.518,-0.483967,0.799388,2.078878,1e-06,0.416766,0.45638,1.0,-0.8,0.2286,-0.410892,0.819602,2.078132,0.272522,1.244805,0.56997,1.0,-0.8,0.257065
29310,7,eye,True,2739,3.8719999999999577,test,75,536.731,0,5,0.3434,0.3,2.6633,4,sub-041,28310,,sub-041,29,sub-29,0.3434,5,0.3375,536.731,2.739,-0.416203,0.842759,1.972574,1e-06,0.338056,0.45638,1.0,-0.8,0.2286,-0.588741,0.69462,2.371689,0.272522,1.717919,0.56997,1.0,-0.8,0.257065
29310,24,shop,True,1980,3.256999999999948,test,89,608.651,0,5,0.252,0.3,2.5099,4,sub-041,28310,,sub-041,29,sub-29,0.252,4,0.252,608.651,1.98,-0.459653,0.815903,2.039905,1e-06,0.322427,0.45638,1.0,-0.8,0.2286,-0.460776,0.789116,2.155273,0.272522,2.117374,0.56997,1.0,-0.8,0.257065
29318,12,book,True,6301,7.567000000000007,test,27,152.37,0,5,0.4488,0.3,2.4431,4,sub-042,28318,,sub-042,19,sub-19,0.4488,18,0.5324,152.37,6.301,-0.803886,0.494535,2.72964,0.366109,0.398374,0.495433,1.0,-0.8,0.177781,-0.416756,0.812485,2.471784,0.269866,1.534605,0.954751,1.0,-0.8,0.261379
29318,15,thanks,True,1367,2.8489999999999895,test,48,262.515,0,5,0.3426,0.3,2.5198,4,sub-042,28318,,sub-042,19,sub-19,0.3426,11,0.4305,262.515,1.367,-0.204252,0.966139,1.722039,0.366109,0.145088,0.495433,1.0,-0.8,0.177781,-0.144133,0.924788,2.10979,0.269866,3.698427,0.954751,1.0,-0.8,0.261379
29318,18,wheel,False,9711,15.183999999999967,test,53,294.842,5,5,0.3949,0.3,2.5404,4,sub-042,28318,,sub-042,19,sub-19,0.3949,10,0.4293,294.842,9.711,-0.978428,0.268226,3.155703,0.366109,0.357782,0.495433,1.0,-0.8,0.177781,-0.557519,0.716608,2.701086,0.269866,1.187453,0.954751,1.0,-0.8,0.261379
29318,21,color,True,8484,13.24799999999999,test,58,339.866,0,5,0.4457,0.3,2.4006,4,sub-042,28318,,sub-042,19,sub-19,0.4457,11,0.4922,339.866,8.484,-0.754239,0.563998,2.621425,0.366109,0.343648,0.495433,1.0,-0.8,0.177781,-0.332895,0.856569,2.349752,0.269866,1.469903,0.954751,1.0,-0.8,0.261379
29318,20,bike,True,1504,3.0710000000000264,test,60,346.05,0,5,0.359,0.3,2.525,4,sub-042,28318,,sub-042,19,sub-19,0.359,5,0.3094,346.05,1.504,-0.095057,0.98139,1.595154,0.366109,0.1,0.495433,1.0,-0.8,0.177781,0.208081,0.979301,1.766892,0.269866,5.0,0.954751,1.0,-0.8,0.261379
29318,19,wheel,True,1799,3.257000000000005,test,85,470.747,0,5,0.2504,0.3,2.4911,4,sub-042,28318,,sub-042,19,sub-19,0.2504,10,0.4137,470.747,1.799,-0.249674,0.956708,1.779039,0.366109,0.134348,0.495433,1.0,-0.8,0.177781,-0.211186,0.904885,2.189893,0.269866,4.077157,0.954751,1.0,-0.8,0.261379
29318,2,beer,True,1066,2.7759999999999536,test,99,544.954,0,5,0.2504,0.3,2.5047,4,sub-042,28318,,sub-042,19,sub-19,0.2504,4,0.2504,544.954,1.066,-0.410583,0.899387,2.003129,0.366109,0.178659,0.495433,1.0,-0.8,0.177781,-0.485345,0.769205,2.579487,0.269866,2.253681,0.954751,1.0,-0.8,0.261379
29318,17,?,False,7944,8.551000000000045,test,105,597.706,8,5,0.3496,0.3,2.6104,4,sub-042,28318,,sub-042,19,sub-19,0.3496,5,0.3492,597.706,7.944,-0.813275,0.481341,2.750714,0.366109,0.246441,0.495433,1.0,-0.8,0.177781,-0.59755,0.684504,2.772411,0.269866,2.472954,0.954751,1.0,-0.8,0.261379
29318,5,office,True,1337,6.280999999999949,test,106,603.987,0,5,0.2504,0.3,2.5771,4,sub-042,28318,,sub-042,19,sub-19,0.2504,5,0.3164,603.987,1.337,-0.54329,0.809069,2.217095,0.366109,0.209254,0.495433,1.0,-0.8,0.177781,-0.494991,0.762588,2.595235,0.269866,1.992281,0.954751,1.0,-0.8,0.261379
29318,16,work,True,2182,3.480000000000018,test,111,626.619,0,5,0.2793,0.3,2.5427,4,sub-042,28318,,sub-042,19,sub-19,0.2793,5,0.3234,626.619,2.182,-0.605071,0.749595,2.326816,0.366109,0.238105,0.495433,1.0,-0.8,0.177781,-0.488849,0.766816,2.58519,0.269866,2.140992,0.954751,1.0,-0.8,0.261379
29318,14,voice,True,1369,6.059999999999945,test,114,660.814,0,5,0.3988,0.3,2.6607,4,sub-042,28318,,sub-042,19,sub-19,0.3988,7,0.3492,660.814,1.369,-0.054705,0.985112,1.551661,0.366109,0.105774,0.495433,1.0,-0.8,0.177781,0.232618,0.981121,1.747208,0.269866,4.999999,0.954751,1.0,-0.8,0.261379
29318,22,fruit,True,1357,2.8559999999999945,test,117,672.426,0,5,0.2504,0.3,2.6095,4,sub-042,28318,,sub-042,19,sub-19,0.2504,4,0.2504,672.426,1.357,-0.277534,0.949733,1.815304,0.366109,0.134723,0.495433,1.0,-0.8,0.177781,-0.365894,0.840349,2.396554,0.269866,3.422778,0.954751,1.0,-0.8,0.261379
29318,25,language,True,1662,4.407999999999902,test,118,676.834,0,5,0.2504,0.3,2.5836,4,sub-042,28318,,sub-042,19,sub-19,0.2504,4,0.2504,676.834,1.662,-0.155578,0.974038,1.663766,0.366109,0.1041,0.495433,1.0,-0.8,0.177781,-0.086078,0.938852,2.044643,0.269866,5.0,0.954751,1.0,-0.8,0.261379
29318,9,police,True,1372,3.0389999999999873,test,125,708.754,0,5,0.2504,0.3,2.5282,4,sub-042,28318,,sub-042,19,sub-19,0.2504,4,0.2504,708.754,1.372,-0.254973,0.955457,1.78586,0.366109,0.116871,0.495433,1.0,-0.8,0.177781,-0.157907,0.92104,2.125809,0.269866,4.08357,0.954751,1.0,-0.8,0.261379
29326,22,fruit,True,1255,2.7789999999999964,test,43,209.751,0,5,0.3988,0.3,2.2959,4,sub-043,28326,,sub-043,30,sub-30,0.3988,7,0.2992,209.751,1.255,-0.240347,0.942844,1.715916,1e-06,0.387265,0.444226,1.0,-0.8,0.199654,-0.335575,0.860744,2.06247,0.228719,0.800965,0.663726,1.0,-0.8,0.254971
29326,1,enemy,True,1397,6.472000000000008,test,49,248.636,0,5,0.3988,0.3,2.6579,4,sub-043,28326,,sub-043,30,sub-30,0.3988,9,0.2789,248.636,1.397,-0.3445,0.907329,1.85551,1e-06,0.372104,0.444226,1.0,-0.8,0.199654,-0.404715,0.824959,2.162602,0.228719,1.19287,0.663726,1.0,-0.8,0.254971
29326,19,wheel,True,1446,4.448000000000036,test,65,316.228,0,5,0.3988,0.3,2.3165,4,sub-043,28326,,sub-043,30,sub-30,0.3988,8,0.2762,316.228,1.446,-0.188908,0.955245,1.652156,1e-06,0.367054,0.444226,1.0,-0.8,0.199654,-0.327942,0.864294,2.051835,0.228719,1.011979,0.663726,1.0,-0.8,0.254971
29326,13,song,True,1094,7.103000000000009,test,68,345.132,0,5,0.3246,0.3,2.4569,4,sub-043,28326,,sub-043,30,sub-30,0.3246,8,0.2941,345.132,1.094,-0.329181,0.913582,1.834056,1e-06,0.344197,0.444226,1.0,-0.8,0.199654,-0.142787,0.929406,1.81721,0.228719,0.489728,0.663726,1.0,-0.8,0.254971
29326,17,holidays,True,2612,8.055999999999983,test,70,360.924,0,5,0.4246,0.3,2.4832,4,sub-043,28326,,sub-043,30,sub-30,0.4246,9,0.3633,360.924,2.612,-0.507135,0.81258,2.104753,1e-06,0.43101,0.444226,1.0,-0.8,0.199654,-0.356526,0.8506,2.092084,0.228719,1.589667,0.663726,1.0,-0.8,0.254971
29326,15,wheel,False,9416,10.951999999999998,test,90,467.844,5,5,0.3316,0.3,2.5907,4,sub-043,28326,,sub-043,30,sub-30,0.3316,8,0.3309,467.844,9.416,-0.99933,0.26926,3.160688,1e-06,0.417478,0.444226,1.0,-0.8,0.199654,-0.459022,0.792049,2.246251,0.228719,1.517903,0.663726,1.0,-0.8,0.254971
29326,14,voice,True,1417,2.768000000000029,test,92,479.108,0,5,0.2504,0.3,2.6157,4,sub-043,28326,,sub-043,30,sub-30,0.2504,5,0.2258,479.108,1.417,-0.446995,0.854219,2.007832,1e-06,0.319039,0.444226,1.0,-0.8,0.199654,-0.457078,0.793302,2.243178,0.228719,1.672105,0.663726,1.0,-0.8,0.254971
29326,11,chicken,True,1482,4.864000000000033,test,99,512.076,0,5,0.2996,0.3,2.4958,4,sub-043,28326,,sub-043,30,sub-30,0.2996,5,0.2648,512.076,1.482,-0.51653,0.805308,2.120428,1e-06,0.337091,0.444226,1.0,-0.8,0.199654,-0.414195,0.819525,2.176879,0.228719,0.649466,0.663726,1.0,-0.8,0.254971
29326,16,work,True,1150,2.4090000000001055,test,104,525.469,0,5,0.2996,0.3,2.4843,4,sub-043,28326,,sub-043,30,sub-30,0.2996,7,0.3266,525.469,1.15,-0.620492,0.710763,2.304069,1e-06,0.353791,0.444226,1.0,-0.8,0.199654,-0.428065,0.811339,2.198012,0.228719,0.682317,0.663726,1.0,-0.8,0.254971
29326,10,cloud,True,1243,2.79200000000003,test,115,573.092,0,5,0.2504,0.3,2.4484,4,sub-043,28326,,sub-043,30,sub-30,0.2504,5,0.2937,573.092,1.243,-0.396618,0.882923,1.931013,1e-06,0.317676,0.444226,1.0,-0.8,0.199654,-0.324919,0.865678,2.047645,0.228719,0.456073,0.663726,1.0,-0.8,0.254971
29326,5,office,True,1979,3.576000000000022,test,116,576.668,0,5,0.2504,0.3,2.4806,4,sub-043,28326,,sub-043,30,sub-30,0.2504,5,0.2508,576.668,1.979,-0.400073,0.881122,1.936159,1e-06,0.293103,0.444226,1.0,-0.8,0.199654,-0.558513,0.720535,2.411798,0.228719,1.987794,0.663726,1.0,-0.8,0.254971
29326,12,song,False,4518,5.752000000000066,test,119,587.772,3,5,0.3496,0.3,2.3381,4,sub-043,28326,,sub-043,30,sub-30,0.3496,9,0.3883,587.772,4.518,-0.9374,0.334435,2.997561,1e-06,0.424033,0.444226,1.0,-0.8,0.199654,-0.55544,0.722955,2.406434,0.228719,1.544125,0.663726,1.0,-0.8,0.254971
29326,9,police,True,1264,2.8880000000000337,test,123,605.82,0,5,0.3199,0.3,2.3155,4,sub-043,28326,,sub-043,30,sub-30,0.3199,5,0.2703,605.82,1.264,-0.373406,0.894416,1.896899,1e-06,0.366161,0.444226,1.0,-0.8,0.199654,-0.213229,0.908987,1.901394,0.228719,0.590196,0.663726,1.0,-0.8,0.254971
29326,7,eye,True,1148,2.26400000000001,test,133,635.956,0,5,0.2504,0.3,2.1898,4,sub-043,28326,,sub-043,30,sub-30,0.2504,4,0.2504,635.956,1.148,0.330368,0.996535,1.162885,1e-06,0.200281,0.444226,1.0,-0.8,0.199654,0.349284,0.989094,1.368919,0.228719,5.0,0.663726,1.0,-0.8,0.254971
29326,8,music,True,1995,3.368000000000052,test,136,653.836,0,5,0.2285,0.3,2.1134,4,sub-043,28326,,sub-043,30,sub-30,0.2285,4,0.2285,653.836,1.995,-0.401583,0.880328,1.938414,1e-06,0.288236,0.444226,1.0,-0.8,0.199654,-0.360874,0.84842,2.09831,0.228719,0.397009,0.663726,1.0,-0.8,0.254971
29326,24,shop,True,1198,2.552000000000021,test,138,660.74,0,5,0.3184,0.3,2.0375,4,sub-043,28326,,sub-043,30,sub-30,0.3184,5,0.2688,660.74,1.198,-0.048917,0.977289,1.494359,1e-06,0.309792,0.444226,1.0,-0.8,0.199654,-0.342976,0.857228,2.072861,0.228719,1.946754,0.663726,1.0,-0.8,0.254971
29326,6,monkey,True,1269,2.975999999999999,test,154,712.125,0,5,0.1512,0.3,1.6919,4,sub-043,28326,,sub-043,30,sub-30,0.1512,4,0.1512,712.125,1.269,0.395598,0.997498,1.117503,1e-06,0.163029,0.444226,1.0,-0.8,0.199654,0.154053,0.976838,1.520953,0.228719,5.0,0.663726,1.0,-0.8,0.254971
29326,2,beer,True,1007,2.31899999999996,test,155,714.444,0,5,0.1512,0.3,1.6886,4,sub-043,28326,,sub-043,30,sub-30,0.1512,4,0.1512,714.444,1.007,0.502525,0.998534,1.049227,1e-06,0.145537,0.444226,1.0,-0.8,0.199654,0.154351,0.976865,1.520698,0.228719,5.0,0.663726,1.0,-0.8,0.254971
29328,9,police,True,6102,8.000999999999976,test,54,276.253,0,5,0.3996,0.3,2.5187,4,sub-044,28328,,sub-044,31,sub-31,0.3996,9,0.3016,276.253,6.102,-0.565503,0.844418,2.060334,0.379898,0.240434,0.3,1.0,-0.8,0.138635,-0.447433,0.877867,2.207515,0.174802,1.318417,0.643224,1.0,-0.8,0.178752
29328,5,office,True,2569,4.360000000000014,test,72,348.844,0,5,0.3027,0.3,2.5248,4,sub-044,28328,,sub-044,31,sub-31,0.3027,7,0.3039,348.844,2.569,-0.61333,0.793555,2.14657,0.379898,0.199857,0.3,1.0,-0.8,0.138635,-0.181568,0.96952,1.84232,0.174802,2.282548,0.643224,1.0,-0.8,0.178752
29328,3,fish,True,1409,2.8560000000000514,test,86,430.66,0,5,0.2863,0.3,2.5196,4,sub-044,28328,,sub-044,31,sub-31,0.2863,5,0.2609,430.66,1.409,-0.424145,0.93768,1.828284,0.379898,0.193369,0.3,1.0,-0.8,0.138635,-0.500971,0.841958,2.293547,0.174802,0.916592,0.643224,1.0,-0.8,0.178752
29328,10,cloud,True,2183,3.8150000000000546,test,94,485.22,0,5,0.2668,0.3,2.571,4,sub-044,28328,,sub-044,31,sub-31,0.2668,5,0.2422,485.22,2.183,-0.519578,0.883164,1.981318,0.379898,0.174852,0.3,1.0,-0.8,0.138635,-0.585434,0.768588,2.438994,0.174802,0.972813,0.643224,1.0,-0.8,0.178752
29328,24,shop,True,3353,5.09699999999998,test,95,490.317,0,5,0.4004,0.3,2.5323,4,sub-044,28328,,sub-044,31,sub-31,0.4004,8,0.3387,490.317,3.353,-0.543841,0.86386,2.022611,0.379898,0.243992,0.3,1.0,-0.8,0.138635,-0.405514,0.900866,2.143297,0.174802,1.537253,0.643224,1.0,-0.8,0.178752
29328,14,voice,True,1455,2.863999999999976,test,98,500.501,0,5,0.2504,0.3,2.4356,4,sub-044,28328,,sub-044,31,sub-31,0.2504,5,0.2008,500.501,1.455,-0.34849,0.962918,1.716926,0.379898,0.100001,0.3,1.0,-0.8,0.138635,0.027564,0.990336,1.616036,0.174802,3.005192,0.643224,1.0,-0.8,0.178752
29328,17,holidays,True,2051,4.833000000000084,test,103,519.493,0,5,0.2723,0.3,2.3435,4,sub-044,28328,,sub-044,31,sub-31,0.2723,7,0.3266,519.493,2.051,-0.701147,0.671074,2.316064,0.379898,0.172964,0.3,1.0,-0.8,0.138635,-0.382406,0.911828,2.10903,0.174802,1.994711,0.643224,1.0,-0.8,0.178752
29328,25,language,True,1241,3.960000000000037,test,113,589.004,0,5,0.2129,0.3,2.3486,4,sub-044,28328,,sub-044,31,sub-31,0.2129,4,0.2129,589.004,1.241,-0.312821,0.971087,1.667276,0.379898,0.120931,0.3,1.0,-0.8,0.138635,-0.366017,0.918926,2.085204,0.174802,2.021228,0.643224,1.0,-0.8,0.178752
