subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
29230,2,beer,True,1386,2.576000000000022,test,101,382.636,0,4,0.2008,0.3,2.4968,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,382.636,1.386,-0.412264,0.82505,1.810233,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.236153,0.984398,1.283142,0.12331,2.6,0.493482,1.0,-0.8,0.25
29230,23,voice,False,3964,7.119999999999948,test,102,389.756,4,4,0.3,0.3,2.4759,3,sub-016,28230,,sub-016,22,sub-22,0.3,6,0.1512,389.756,3.964,-0.407337,0.827876,1.83984,0.5,0.100001,0.337028,1.0,-0.8,0.25,0.238191,0.984522,1.401663,0.12331,2.6,0.613611,1.0,-0.8,0.25
29230,20,bike,True,1203,2.3969999999999914,test,104,398.364,0,4,0.3,0.3,2.3362,3,sub-016,28230,,sub-016,22,sub-22,0.3,6,0.1621,398.364,1.203,-0.108182,0.940881,1.511153,0.5,0.100001,0.396903,1.0,-0.8,0.25,0.380864,0.991194,1.304273,0.12331,2.6,0.621002,1.0,-0.8,0.25
29230,12,friend,False,2111,3.4570000000000505,test,105,401.821,6,4,0.3,0.3,2.4798,3,sub-016,28230,,sub-016,22,sub-22,0.3,14,0.302,401.821,2.111,-0.402706,0.8305,2.121938,0.5,0.100001,0.626071,1.0,-0.8,0.25,0.237786,0.984498,1.486613,0.12331,2.6,0.698242,1.0,-0.8,0.25
29230,14,book,False,8880,13.470999999999949,test,106,415.292,4,4,0.3,0.3,2.4849,3,sub-016,28230,,sub-016,22,sub-22,0.3,15,0.3086,415.292,8.88,-0.407747,0.827643,2.062909,0.5,0.100001,0.559482,1.0,-0.8,0.25,0.240973,0.984691,1.411306,0.12331,2.6,0.625444,1.0,-0.8,0.25
29230,11,chicken,True,992,2.4809999999999945,test,109,425.836,0,4,0.2008,0.3,2.4321,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,425.836,0.992,-0.392816,0.835997,1.781146,0.5,0.100001,0.3,1.0,-0.8,0.25,0.243001,0.984813,1.168184,0.12331,2.6,0.383914,1.0,-0.8,0.25
29230,15,thanks,True,2047,3.226999999999975,test,112,435.255,0,4,0.2008,0.3,2.2969,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1188,435.255,2.047,-0.362098,0.852156,1.835867,0.5,0.100001,0.399528,1.0,-0.8,0.25,0.256325,0.98559,1.492506,0.12331,2.6,0.718615,1.0,-0.8,0.25
29230,17,holidays,True,1577,3.103999999999985,test,114,441.772,0,4,0.2008,0.3,2.2567,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,441.772,1.577,-0.355648,0.855377,1.727105,0.5,0.100001,0.3,1.0,-0.8,0.25,0.271803,0.986443,1.33632,0.12331,2.6,0.574316,1.0,-0.8,0.25
29230,19,wheel,True,1089,2.2560000000000286,test,117,449.995,0,4,0.2008,0.3,2.2355,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,449.995,1.089,-0.336752,0.864478,1.700392,0.5,0.100001,0.3,1.0,-0.8,0.25,0.286682,0.987216,1.312696,0.12331,2.6,0.561946,1.0,-0.8,0.25
29230,7,eye,True,867,1.8559999999999943,test,120,461.579,0,4,0.2008,0.3,2.2364,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,461.579,0.867,-0.340677,0.862628,1.705899,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.284283,0.987095,1.214253,0.12331,2.6,0.4617,1.0,-0.8,0.25
29230,25,language,True,896,2.52800000000002,test,122,466.444,0,4,0.2008,0.3,2.1591,3,sub-016,28230,,sub-016,22,sub-22,0.2008,4,0.1512,466.444,0.896,-0.317793,0.87312,1.674092,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.29437,0.987599,1.177084,0.12331,2.6,0.432083,1.0,-0.8,0.25
29230,5,office,True,1185,2.4319999999999595,test,123,468.876,0,4,0.2008,0.3,2.1433,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1516,468.876,1.185,-0.311436,0.87591,1.665385,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.298842,0.987816,1.301207,0.12331,2.6,0.55953,1.0,-0.8,0.25
29230,22,fruit,True,990,2.111000000000047,test,124,470.987,0,4,0.2008,0.3,2.1483,3,sub-016,28230,,sub-016,22,sub-22,0.2008,5,0.1016,470.987,0.99,-0.314592,0.874531,1.592951,0.5,0.100001,0.22325,1.0,-0.8,0.25,0.299272,0.987837,1.050214,0.12331,2.6,0.308856,1.0,-0.8,0.25
29245,13,song,True,1037,2.4299999999999784,test,26,156.676,0,4,0.3,0.3,2.5185,3,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.2504,156.676,1.037,-0.156788,0.929093,1.74549,0.5,0.100001,0.575742,1.0,-0.8,0.25,0.230944,0.984074,1.599939,0.154641,2.6,0.806156,1.0,-0.8,0.25
29245,6,monkey,True,1213,2.9599999999999795,test,41,281.38,0,4,0.3,0.3,2.6595,3,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.2504,281.38,1.213,-0.34643,0.859878,1.949143,0.5,0.100001,0.535133,1.0,-0.8,0.25,0.166634,0.979498,1.664694,0.154641,2.6,0.818184,1.0,-0.8,0.25
29245,8,music,True,1066,2.5430000000000064,test,48,311.396,0,4,0.275,0.3,2.4841,3,sub-027,28245,,sub-027,23,sub-23,0.275,4,0.3004,311.396,1.066,-0.300771,0.880473,2.050851,0.5,0.100001,0.69995,1.0,-0.8,0.25,0.125076,0.97588,1.691277,0.154641,2.6,0.808848,1.0,-0.8,0.25
29245,24,shop,True,1693,6.51400000000001,test,70,451.238,0,4,0.3,0.3,2.7001,3,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.3363,451.238,1.693,-0.360865,0.852776,2.351126,0.5,0.100001,0.916557,1.0,-0.8,0.25,0.197979,0.98187,1.820387,0.154641,2.6,0.999999,1.0,-0.8,0.25
29245,25,language,True,1108,2.992000000000018,test,73,461.428,0,4,0.2008,0.3,2.631,3,sub-027,28245,,sub-027,23,sub-23,0.2008,3,0.2008,461.428,1.108,-0.451416,0.801284,1.870535,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.015279,0.96307,1.642524,0.154641,2.6,0.657687,1.0,-0.8,0.25
29245,4,pants,True,1457,3.3770000000000095,test,74,464.805,0,4,0.2008,0.3,2.5026,3,sub-027,28245,,sub-027,23,sub-23,0.2008,3,0.2008,464.805,1.457,-0.430819,0.814078,2.134716,0.5,0.100001,0.5962,1.0,-0.8,0.25,0.025169,0.964452,1.956002,0.154641,2.6,0.980856,1.0,-0.8,0.25
29245,10,cloud,True,2781,11.200000000000044,test,78,523.62,0,4,0.2656,0.3,2.5559,3,sub-027,28245,,sub-027,23,sub-23,0.2656,3,0.2656,523.62,2.781,-0.433603,0.812386,2.452423,0.5,0.100001,0.909617,1.0,-0.8,0.25,0.019677,0.963691,1.980514,0.154641,2.6,0.999999,1.0,-0.8,0.25
29245,2,beer,True,2739,7.392000000000053,test,80,559.716,0,4,0.3281,0.3,2.7128,3,sub-027,28245,,sub-027,23,sub-23,0.3281,4,0.3262,559.716,2.739,-0.264687,0.894848,1.603024,0.5,0.100001,0.3,1.0,-0.8,0.25,0.154358,0.978489,1.283537,0.154641,2.6,0.426572,1.0,-0.8,0.25
29245,15,thanks,True,7867,9.29499999999996,test,90,633.924,0,4,0.3,0.3,2.5068,3,sub-027,28245,,sub-027,23,sub-23,0.3,4,0.3246,633.924,7.867,-0.424411,0.817925,2.443035,0.5,0.100001,0.914345,1.0,-0.8,0.25,0.020088,0.963749,1.980112,0.154641,2.6,0.999999,1.0,-0.8,0.25
29245,22,fruit,True,2232,4.176000000000045,test,91,638.1,0,4,0.225,0.3,2.521,3,sub-027,28245,,sub-027,23,sub-23,0.225,3,0.225,638.1,2.232,-0.423815,0.818281,1.989992,0.5,0.100001,0.462214,1.0,-0.8,0.25,0.016774,0.963283,1.625969,0.154641,2.6,0.642603,1.0,-0.8,0.25
29245,14,voice,True,2471,8.992000000000075,test,96,665.94,0,4,0.2484,0.3,2.4943,3,sub-027,28245,,sub-027,23,sub-23,0.2484,3,0.2484,665.94,2.471,-0.466192,0.791705,2.153389,0.5,0.100001,0.559476,1.0,-0.8,0.25,0.022332,0.964061,1.884547,0.154641,2.6,0.906631,1.0,-0.8,0.25
29245,20,bike,True,1131,2.6399999999999864,test,101,681.572,0,4,0.2008,0.3,2.4906,3,sub-027,28245,,sub-027,23,sub-23,0.2008,3,0.2008,681.572,1.131,-0.413338,0.824429,2.109251,0.5,0.100001,0.597394,1.0,-0.8,0.25,0.038715,0.966264,1.823503,0.154641,2.6,0.861478,1.0,-0.8,0.25
29245,1,enemy,True,3262,5.024999999999977,test,102,686.597,0,4,0.3,0.3,2.4944,3,sub-027,28245,,sub-027,23,sub-23,0.3,3,0.3,686.597,3.262,-0.41542,0.82322,2.017703,0.5,0.100001,0.502696,1.0,-0.8,0.25,0.038488,0.966234,1.764463,0.154641,2.6,0.802219,1.0,-0.8,0.25
29245,21,color,True,1912,3.773000000000025,test,105,708.835,0,4,0.2063,0.3,2.4993,3,sub-027,28245,,sub-027,23,sub-23,0.2063,3,0.2063,708.835,1.912,-0.399975,0.832032,2.359233,0.5,0.100001,0.867445,1.0,-0.8,0.25,0.049287,0.967615,1.951907,0.154641,2.6,0.999999,1.0,-0.8,0.25
29245,19,wheel,True,1315,2.768000000000029,test,107,716.34,0,4,0.2008,0.3,2.4937,3,sub-027,28245,,sub-027,23,sub-23,0.2008,3,0.2008,716.34,1.315,-0.411789,0.825324,1.809516,0.5,0.100001,0.300001,1.0,-0.8,0.25,0.037162,0.966061,1.612007,0.154641,2.6,0.648487,1.0,-0.8,0.25
29280,7,eye,True,2155,4.084999999999994,test,17,122.913,0,4,0.325,0.3,2.3895,3,sub-032,28280,,sub-032,24,sub-24,0.325,9,0.4281,122.913,2.155,-0.189161,0.920074,2.090197,0.5,0.119491,0.881961,1.0,-0.8,0.25,-0.255241,0.898351,2.196147,0.271333,2.6,0.905374,1.0,-0.8,0.25
29280,21,color,True,1923,4.320000000000022,test,27,228.972,0,4,0.3492,0.3,2.6117,3,sub-032,28280,,sub-032,24,sub-24,0.3492,7,0.3805,228.972,1.923,-0.238345,0.904358,2.269147,0.5,0.119491,0.999999,1.0,-0.8,0.25,-0.31924,0.872477,2.376081,0.271333,2.6,0.999999,1.0,-0.8,0.25
29280,12,office,False,2572,4.800000000000011,test,37,322.716,6,4,0.3992,0.3,2.57,3,sub-032,28280,,sub-032,24,sub-24,0.3992,10,0.4699,322.716,2.572,-0.219173,0.910789,2.245047,0.5,0.119491,0.999999,1.0,-0.8,0.25,-0.317367,0.873308,2.373506,0.271333,2.6,0.999999,1.0,-0.8,0.25
29280,1,enemy,True,2929,6.817999999999984,test,46,407.293,0,4,0.2875,0.3,2.7322,3,sub-032,28280,,sub-032,24,sub-24,0.2875,4,0.2895,407.293,2.929,-0.488546,0.776575,2.629944,0.5,0.119491,0.999999,1.0,-0.8,0.25,-0.602627,0.687723,2.826911,0.271333,2.6,0.999999,1.0,-0.8,0.25
29280,18,friend,True,2005,4.52800000000002,test,53,461.963,0,4,0.2008,0.3,2.506,3,sub-032,28280,,sub-032,24,sub-24,0.2008,3,0.2008,461.963,2.005,-0.51884,0.754848,2.340354,0.5,0.119491,0.660277,1.0,-0.8,0.25,-0.647795,0.647671,2.750118,0.271333,2.6,0.838796,1.0,-0.8,0.25
29280,19,wheel,True,2454,4.336000000000013,test,87,663.372,0,4,0.3,0.3,2.4596,3,sub-032,28280,,sub-032,24,sub-24,0.3,3,0.3,663.372,2.454,-0.342193,0.861908,2.408031,0.5,0.119491,0.999999,1.0,-0.8,0.25,-0.423227,0.81863,2.526881,0.271333,2.6,0.999999,1.0,-0.8,0.25
29281,4,pants,True,2645,6.143000000000001,test,40,241.315,0,4,0.3781,0.3,2.3908,3,sub-033,28281,,sub-033,18,sub-18,0.3781,6,0.2754,241.315,2.645,-0.338325,0.863739,1.968697,0.5,0.100001,0.5661,1.0,-0.8,0.25,0.10725,0.974144,1.673376,0.179343,2.6,0.775075,1.0,-0.8,0.25
29281,8,music,True,1190,3.216000000000008,test,43,255.348,0,4,0.3,0.3,2.5494,3,sub-033,28281,,sub-033,18,sub-18,0.3,6,0.2996,255.348,1.19,-0.158288,0.928697,1.638746,0.5,0.100001,0.467243,1.0,-0.8,0.25,0.109876,0.974407,1.594298,0.179343,2.6,0.698353,1.0,-0.8,0.25
29281,24,shop,True,4521,8.127999999999986,test,44,263.476,0,4,0.3992,0.3,2.525,3,sub-033,28281,,sub-033,18,sub-18,0.3992,8,0.3504,263.476,4.521,-0.133815,0.934914,2.079517,0.5,0.100001,0.936335,1.0,-0.8,0.25,0.105457,0.973962,1.891419,0.179343,2.6,0.991507,1.0,-0.8,0.25
29281,17,holidays,True,1872,6.112000000000023,test,51,318.5,0,4,0.3492,0.3,2.6436,3,sub-033,28281,,sub-033,18,sub-18,0.3492,7,0.3516,318.5,1.872,-0.185201,0.921231,2.203459,0.5,0.100001,0.999999,1.0,-0.8,0.25,0.075192,0.97071,1.927565,0.179343,2.6,1.0,1.0,-0.8,0.25
29281,25,language,True,8559,10.879999999999995,test,62,381.268,0,4,0.3,0.3,2.4992,3,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,381.268,8.559,-0.420277,0.820375,2.054131,0.5,0.100001,0.531748,1.0,-0.8,0.25,-0.098768,0.942941,1.850458,0.179343,2.6,0.746647,1.0,-0.8,0.25
29281,1,enemy,True,1579,3.4080000000000155,test,65,391.124,0,4,0.2008,0.3,2.5009,3,sub-033,28281,,sub-033,18,sub-18,0.2008,4,0.2504,391.124,1.579,-0.422311,0.819173,2.522361,0.5,0.100001,0.996877,1.0,-0.8,0.25,-0.09671,0.943383,2.101541,0.179343,2.6,1.0,1.0,-0.8,0.25
29281,22,fruit,True,1479,3.312000000000012,test,76,450.148,0,4,0.2008,0.3,2.517,3,sub-033,28281,,sub-033,18,sub-18,0.2008,5,0.325,450.148,1.479,-0.42023,0.820403,2.086875,0.5,0.100001,0.564563,1.0,-0.8,0.25,-0.100484,0.942571,2.023411,0.179343,2.6,0.917705,1.0,-0.8,0.25
29281,19,friend,False,8493,10.911999999999978,test,77,461.06,5,4,0.3,0.3,2.5008,3,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,461.06,8.493,-0.429793,0.814698,2.22614,0.5,0.100001,0.689202,1.0,-0.8,0.25,-0.114023,0.939568,2.073653,0.179343,2.6,0.952875,1.0,-0.8,0.25
29281,5,office,True,1758,3.822999999999979,test,79,473.411,0,4,0.2008,0.3,2.5208,3,sub-033,28281,,sub-033,18,sub-18,0.2008,3,0.2008,473.411,1.758,-0.416058,0.822849,2.276392,0.5,0.100001,0.760419,1.0,-0.8,0.25,-0.096352,0.943459,2.072979,0.179343,2.6,0.971832,1.0,-0.8,0.25
29281,11,chicken,True,1472,3.7130000000000223,test,80,477.124,0,4,0.2008,0.3,2.5258,3,sub-033,28281,,sub-033,18,sub-18,0.2008,3,0.2008,477.124,1.472,-0.418178,0.821609,2.036134,0.5,0.100001,0.516944,1.0,-0.8,0.25,-0.103203,0.941979,1.940848,0.179343,2.6,0.832131,1.0,-0.8,0.25
29281,20,bike,True,1257,3.26400000000001,test,86,515.044,0,4,0.2008,0.3,2.5672,3,sub-033,28281,,sub-033,18,sub-18,0.2008,3,0.2008,515.044,1.257,-0.445307,0.805146,1.932696,0.5,0.100001,0.371727,1.0,-0.8,0.25,-0.139482,0.933521,1.844615,0.179343,2.6,0.694937,1.0,-0.8,0.25
29281,12,book,True,2796,4.687999999999988,test,87,519.732,0,4,0.3562,0.3,2.4577,3,sub-033,28281,,sub-033,18,sub-18,0.3562,9,0.4734,519.732,2.796,-0.147742,0.931441,2.159213,0.5,0.100001,0.999999,1.0,-0.8,0.25,0.113573,0.974773,1.892639,0.179343,2.6,1.0,1.0,-0.8,0.25
29281,23,pain,True,1333,3.05600000000004,test,88,522.788,0,4,0.2008,0.3,2.5717,3,sub-033,28281,,sub-033,18,sub-18,0.2008,3,0.2008,522.788,1.333,-0.438228,0.80955,2.098334,0.5,0.100001,0.548377,1.0,-0.8,0.25,-0.125309,0.936954,2.036238,0.179343,2.6,0.902739,1.0,-0.8,0.25
29281,18,friend,True,1889,4.128000000000043,test,97,562.452,0,4,0.2008,0.3,2.5084,3,sub-033,28281,,sub-033,18,sub-18,0.2008,4,0.2504,562.452,1.889,-0.419028,0.82111,2.438433,0.5,0.100001,0.91795,1.0,-0.8,0.25,-0.108441,0.940824,2.114539,0.179343,2.6,1.0,1.0,-0.8,0.25
29281,15,thanks,True,7556,9.631999999999948,test,102,594.276,0,4,0.3,0.3,2.3626,3,sub-033,28281,,sub-033,18,sub-18,0.3,5,0.3367,594.276,7.556,-0.423564,0.81843,2.527394,0.5,0.100001,0.999999,1.0,-0.8,0.25,-0.070746,0.948681,2.073309,0.179343,2.6,1.0,1.0,-0.8,0.25
29281,10,cloud,True,3793,5.807999999999993,test,105,616.532,0,4,0.3,0.3,2.406,3,sub-033,28281,,sub-033,18,sub-18,0.3,4,0.2504,616.532,3.793,-0.398584,0.832808,2.276301,0.5,0.100001,0.786586,1.0,-0.8,0.25,-0.084253,0.945986,2.087904,0.179343,2.6,1.0,1.0,-0.8,0.25
29281,21,color,True,2837,4.7999999999999545,test,106,621.332,0,4,0.275,0.3,2.3579,3,sub-033,28281,,sub-033,18,sub-18,0.275,4,0.2254,621.332,2.837,-0.376766,0.84461,2.270828,0.5,0.100001,0.813265,1.0,-0.8,0.25,-0.054758,0.951707,2.056284,0.179343,2.6,0.999999,1.0,-0.8,0.25
29281,3,fish,True,1310,3.1520000000000437,test,114,671.796,0,4,0.2008,0.3,2.3174,3,sub-033,28281,,sub-033,18,sub-18,0.2008,5,0.3531,671.796,1.31,-0.375428,0.845311,2.065294,0.5,0.100001,0.60968,1.0,-0.8,0.25,-0.067274,0.949353,1.947299,0.179343,2.6,0.87771,1.0,-0.8,0.25
29281,9,police,True,1966,4.30499999999995,test,117,683.524,0,4,0.243,0.3,2.2791,3,sub-033,28281,,sub-033,18,sub-18,0.243,3,0.243,683.524,1.966,-0.324964,0.869908,2.383981,0.5,0.100001,0.999999,1.0,-0.8,0.25,-0.028684,0.956281,2.029099,0.179343,2.6,1.0,1.0,-0.8,0.25
29281,2,beer,True,1776,3.1680000000000064,test,118,686.692,0,4,0.2063,0.3,2.172,3,sub-033,28281,,sub-033,18,sub-18,0.2063,4,0.2996,686.692,1.776,-0.321967,0.871258,1.98709,0.5,0.100001,0.60725,1.0,-0.8,0.25,-0.026621,0.956625,1.826817,0.179343,2.6,0.799839,1.0,-0.8,0.25
29281,14,voice,True,5135,7.408000000000016,test,120,697.956,0,4,0.2758,0.3,2.1124,3,sub-033,28281,,sub-033,18,sub-18,0.2758,8,0.377,697.956,5.135,-0.247103,0.901285,2.28031,0.5,0.100001,0.999999,1.0,-0.8,0.25,0.067605,0.969834,1.934629,0.179343,2.6,1.0,1.0,-0.8,0.25
29281,6,monkey,True,1295,3.2789999999999964,test,125,717.523,0,4,0.2008,0.3,2.0485,3,sub-033,28281,,sub-033,18,sub-18,0.2008,4,0.2504,717.523,1.295,-0.288877,0.88539,2.062507,0.5,0.100001,0.72758,1.0,-0.8,0.25,0.02375,0.964257,1.958356,0.179343,2.6,0.981827,1.0,-0.8,0.25
29303,3,thanks,False,1058,2.224000000000004,test,23,103.677,6,4,0.3992,0.3,2.447,3,sub-037,28303,,sub-037,25,sub-25,0.3992,7,0.2992,103.677,1.058,-0.127533,0.936426,1.690144,0.5,0.100001,0.554121,1.0,-0.8,0.25,-0.005054,0.960066,1.602334,0.216916,2.6,0.597267,1.0,-0.8,0.25
29303,15,thanks,True,1412,2.590999999999994,test,26,120.892,0,4,0.3,0.3,2.5331,3,sub-037,28303,,sub-037,25,sub-25,0.3,5,0.2008,120.892,1.412,-0.146498,0.931758,1.807898,0.5,0.100001,0.650125,1.0,-0.8,0.25,-0.05612,0.951456,1.894443,0.216916,2.6,0.836718,1.0,-0.8,0.25
29303,19,wheel,True,1843,3.0090000000000003,test,28,126.637,0,4,0.3,0.3,2.3385,3,sub-037,28303,,sub-037,25,sub-25,0.3,6,0.284,126.637,1.843,-0.304311,0.878975,2.073423,0.5,0.100001,0.717733,1.0,-0.8,0.25,-0.020306,0.957661,1.950786,0.216916,2.6,0.930273,1.0,-0.8,0.25
29303,17,i,False,5747,16.369,test,35,162.077,7,4,0.3992,0.3,2.3565,3,sub-037,28303,,sub-037,25,sub-25,0.3992,17,0.4602,162.077,5.747,-0.155515,0.929428,2.126706,0.5,0.100001,0.958447,1.0,-0.8,0.25,-0.056677,0.951353,1.965931,0.216916,2.6,0.907617,1.0,-0.8,0.25
29303,12,fish,False,1020,5.456999999999994,test,48,239.452,4,4,0.3992,0.3,2.572,3,sub-037,28303,,sub-037,25,sub-25,0.3992,10,0.3941,239.452,1.02,-0.164891,0.926928,1.897399,0.5,0.100001,0.718134,1.0,-0.8,0.25,-0.059764,0.950778,1.799834,0.216916,2.6,0.738248,1.0,-0.8,0.25
29303,6,monkey,True,6171,10.960000000000008,test,49,250.412,0,4,0.3992,0.3,2.3983,3,sub-037,28303,,sub-037,25,sub-25,0.3992,12,0.391,250.412,6.171,-0.121113,0.937938,1.718193,0.5,0.100001,0.58944,1.0,-0.8,0.25,-0.051861,0.952237,1.612172,0.216916,2.6,0.558943,1.0,-0.8,0.25
29303,13,song,True,4099,5.135000000000048,test,56,274.571,0,4,0.3992,0.3,2.3673,3,sub-037,28303,,sub-037,25,sub-25,0.3992,7,0.2992,274.571,4.099,-0.120188,0.938153,1.556355,0.5,0.100001,0.428646,1.0,-0.8,0.25,-0.035385,0.955146,1.48884,0.216916,2.6,0.452821,1.0,-0.8,0.25
29303,21,color,True,1188,2.384999999999991,test,68,338.491,0,4,0.2469,0.3,2.5023,3,sub-037,28303,,sub-037,25,sub-25,0.2469,4,0.1973,338.491,1.188,-0.276324,0.890387,1.753466,0.5,0.100001,0.43519,1.0,-0.8,0.25,-0.174222,0.92436,1.828321,0.216916,2.6,0.638001,1.0,-0.8,0.25
29303,1,enemy,True,980,2.2719999999999914,test,75,366.138,0,4,0.3,0.3,2.411,3,sub-037,28303,,sub-037,25,sub-25,0.3,4,0.2504,366.138,0.98,-0.112263,0.939967,1.355833,0.5,0.100001,0.237026,1.0,-0.8,0.25,-0.041086,0.954159,1.278968,0.216916,2.6,0.237026,1.0,-0.8,0.25
29303,5,fish,False,1985,19.584000000000003,test,78,394.634,4,4,0.3,0.3,2.5028,3,sub-037,28303,,sub-037,25,sub-25,0.3,5,0.2375,394.634,1.985,-0.416561,0.822555,2.094751,0.5,0.100001,0.578014,1.0,-0.8,0.25,-0.314949,0.874374,2.05093,0.216916,2.6,0.68074,1.0,-0.8,0.25
29303,11,chicken,True,971,5.647999999999968,test,79,400.282,0,4,0.2008,0.3,2.5312,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,400.282,0.971,-0.418044,0.821688,1.818988,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.316525,0.873681,1.843053,0.216916,2.6,0.470703,1.0,-0.8,0.25
29303,20,bike,True,1140,2.255999999999972,test,81,405.354,0,4,0.2008,0.3,2.5236,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,405.354,1.14,-0.414722,0.823626,1.972259,0.5,0.100001,0.458309,1.0,-0.8,0.25,-0.311016,0.876093,2.115775,0.216916,2.6,0.750964,1.0,-0.8,0.25
29303,25,language,True,2644,4.3840000000000146,test,85,422.01,0,4,0.2563,0.3,2.5245,3,sub-037,28303,,sub-037,25,sub-25,0.2563,4,0.2066,422.01,2.644,-0.4131,0.824567,1.815674,0.5,0.100001,0.304178,1.0,-0.8,0.25,-0.313306,0.875095,1.905853,0.216916,2.6,0.537914,1.0,-0.8,0.25
29303,2,beer,True,1141,2.30499999999995,test,109,517.881,0,4,0.2008,0.3,2.5122,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,517.881,1.141,-0.406179,0.828535,1.801073,0.5,0.100001,0.300001,1.0,-0.8,0.25,-0.300968,0.88039,1.777213,0.216916,2.6,0.426046,1.0,-0.8,0.25
29303,9,police,True,1252,2.687000000000012,test,117,551.576,0,4,0.2008,0.3,2.3459,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,551.576,1.252,-0.374876,0.8456,1.806649,0.5,0.100001,0.351839,1.0,-0.8,0.25,-0.265063,0.894707,1.911769,0.216916,2.6,0.608256,1.0,-0.8,0.25
29303,18,friend,True,931,2.7200000000000273,test,119,561.928,0,4,0.2008,0.3,2.3314,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,561.928,0.931,-0.366357,0.849996,1.742471,0.5,0.100001,0.300001,1.0,-0.8,0.25,-0.260977,0.896237,1.646552,0.216916,2.6,0.348354,1.0,-0.8,0.25
29303,24,shop,True,5620,6.655999999999949,test,120,568.584,0,4,0.3992,0.3,2.1405,3,sub-037,28303,,sub-037,25,sub-25,0.3992,7,0.3492,568.584,5.62,-0.068847,0.94905,1.632824,0.5,0.100001,0.561552,1.0,-0.8,0.25,0.027329,0.964747,1.551866,0.216916,2.6,0.578825,1.0,-0.8,0.25
29303,22,cloud,False,2516,3.824000000000069,test,121,572.408,5,4,0.3953,0.3,2.1218,3,sub-037,28303,,sub-037,25,sub-25,0.3953,6,0.3457,572.408,2.516,-0.063508,0.950073,1.48571,0.5,0.100001,0.420143,1.0,-0.8,0.25,0.029045,0.96498,1.373774,0.216916,2.6,0.402402,1.0,-0.8,0.25
29303,16,work,True,1685,3.3110000000000355,test,126,596.919,0,4,0.2008,0.3,2.2406,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,596.919,1.685,-0.342932,0.861556,2.264468,0.5,0.100001,0.855396,1.0,-0.8,0.25,-0.23027,0.907116,2.258939,0.216916,2.6,0.999999,1.0,-0.8,0.25
29303,4,pants,True,948,2.1130000000000564,test,127,599.032,0,4,0.2008,0.3,2.1943,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,599.032,0.948,-0.336886,0.864415,1.70058,0.5,0.100001,0.3,1.0,-0.8,0.25,-0.226719,0.908306,1.725488,0.216916,2.6,0.471011,1.0,-0.8,0.25
29303,14,voice,True,1186,2.4160000000000537,test,134,627.591,0,4,0.2008,0.3,2.1086,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,627.591,1.186,-0.299617,0.880958,1.875782,0.5,0.100001,0.52644,1.0,-0.8,0.25,-0.172776,0.924763,1.860845,0.216916,2.6,0.672245,1.0,-0.8,0.25
29303,23,pain,True,1331,2.5439999999999827,test,135,630.135,0,4,0.2008,0.3,2.1179,3,sub-037,28303,,sub-037,25,sub-25,0.2008,3,0.2008,630.135,1.331,-0.309699,0.876663,1.738708,0.5,0.100001,0.375694,1.0,-0.8,0.25,-0.184984,0.921294,1.861937,0.216916,2.6,0.658738,1.0,-0.8,0.25
